entity_name,criterion,score,left_unc,right_unc,username,depth
mhLKT4D2YvI,entertaining_relaxing,3.7929719059341123,3.021240234375,2.410888671875,NatNgs,4
mhLKT4D2YvI,importance,4.62132932113845,2.349853515625,3.143310546875,NatNgs,4
mhLKT4D2YvI,largely_recommended,2.9487951008454383,2.410888671875,3.021240234375,NatNgs,4
7dkDxmZPWD4,entertaining_relaxing,0.704636473344957,1.861572265625,1.983642578125,NatNgs,4
7dkDxmZPWD4,importance,0.6912437425248683,1.739501953125,2.227783203125,NatNgs,4
7dkDxmZPWD4,largely_recommended,3.289422153355796,1.983642578125,3.265380859375,NatNgs,4
PtBkkKviXH8,entertaining_relaxing,1.490863044281398,7.110595703125,3.570556640625,NatNgs,4
PtBkkKviXH8,importance,-4.251969669087764,1000.0,6.927490234375,NatNgs,4
PtBkkKviXH8,largely_recommended,0.5229202165760519,4.486083984375,2.655029296875,NatNgs,4
D3bHKdMNxzM,entertaining_relaxing,-1.0084553565824856,3.875732421875,2.471923828125,NatNgs,4
D3bHKdMNxzM,importance,3.5242937229478524,2.349853515625,3.265380859375,NatNgs,4
D3bHKdMNxzM,largely_recommended,0.3953552092932412,2.838134765625,2.593994140625,NatNgs,4
aHFGvob2oMc,entertaining_relaxing,-0.5304382648256314,3.387451171875,2.471923828125,NatNgs,4
aHFGvob2oMc,importance,-0.1786678718320657,2.838134765625,2.593994140625,NatNgs,4
aHFGvob2oMc,largely_recommended,7.570736452653453,3.082275390625,2.471923828125,NatNgs,4
rgrTqJ5RDjw,entertaining_relaxing,4.349074912564119,2.777099609375,2.838134765625,NatNgs,4
rgrTqJ5RDjw,importance,-1.1745120941809228,3.265380859375,2.349853515625,NatNgs,4
rgrTqJ5RDjw,largely_recommended,-0.24416596207417793,2.532958984375,3.021240234375,NatNgs,4
VJ61CF9sxm4,entertaining_relaxing,8.658369677783417,2.471923828125,6.011962890625,NatNgs,4
VJ61CF9sxm4,importance,0.1361043491700197,2.655029296875,2.716064453125,NatNgs,4
VJ61CF9sxm4,largely_recommended,3.589803583108874,2.593994140625,3.753662109375,NatNgs,4
4ZX9T0kWb4Y,entertaining_relaxing,6.771589256402945,1.312255859375,0.762939453125,NatNgs,4
4ZX9T0kWb4Y,importance,0.14443726850695968,0.946044921875,0.946044921875,NatNgs,4
4ZX9T0kWb4Y,largely_recommended,2.2418854505845456,1.007080078125,1.007080078125,NatNgs,4
MrzDPQFG57w,entertaining_relaxing,3.6981613714492427,1.983642578125,1.861572265625,NatNgs,4
MrzDPQFG57w,importance,5.7082235399374,1.800537109375,2.105712890625,NatNgs,4
MrzDPQFG57w,largely_recommended,4.702623094893424,1.922607421875,3.753662109375,NatNgs,4
fXaz1dM9dq8,entertaining_relaxing,-0.6519781918797497,11.199951171875,4.180908203125,NatNgs,4
fXaz1dM9dq8,importance,-2.2493745301702446,25.543212890625,5.523681640625,NatNgs,4
fXaz1dM9dq8,largely_recommended,-1.5003959069355928,11.444091796875,3.936767578125,NatNgs,4
X5FPzsKCKd0,entertaining_relaxing,3.8996772368526296,4.364013671875,27.923583984375,NatNgs,4
X5FPzsKCKd0,importance,1.3384212294455506,3.997802734375,11.383056640625,NatNgs,4
X5FPzsKCKd0,largely_recommended,2.8266644003921555,5.096435546875,26.275634765625,NatNgs,4
9giBKe1VwKU,entertaining_relaxing,0.12228810271434662,10.955810546875,4.364013671875,NatNgs,4
9giBKe1VwKU,importance,6.7610339374320905,2.349853515625,3.082275390625,NatNgs,4
9giBKe1VwKU,largely_recommended,-1.829792958609624,11.749267578125,3.753662109375,NatNgs,4
bQF51mqzrY4,entertaining_relaxing,0.3843711011815691,2.471923828125,3.387451171875,NatNgs,4
bQF51mqzrY4,importance,0.11592512447730675,2.593994140625,2.838134765625,NatNgs,4
bQF51mqzrY4,largely_recommended,6.82668709652127,2.471923828125,3.082275390625,NatNgs,4
pSdJBKhDmNo,entertaining_relaxing,7.23513124004674,2.105712890625,3.936767578125,NatNgs,4
pSdJBKhDmNo,importance,0.4201031901902798,2.532958984375,2.838134765625,NatNgs,4
pSdJBKhDmNo,largely_recommended,3.263983029711993,2.593994140625,3.265380859375,NatNgs,4
rJZyPdYIbZI,entertaining_relaxing,6.176049190467899,3.082275390625,2.532958984375,NatNgs,4
rJZyPdYIbZI,importance,-0.7368722219731958,3.448486328125,2.471923828125,NatNgs,4
rJZyPdYIbZI,largely_recommended,3.26398308711785,2.593994140625,3.265380859375,NatNgs,4
5HGwcFoeQ9Y,entertaining_relaxing,-0.5826449899794469,3.814697265625,2.532958984375,NatNgs,4
5HGwcFoeQ9Y,importance,-0.24419384340728878,3.387451171875,2.532958984375,NatNgs,4
5HGwcFoeQ9Y,largely_recommended,-0.01629732981212661,7.171630859375,3.448486328125,NatNgs,4
B0OuIi2YADc,entertaining_relaxing,3.727268697884086,4.913330078125,3.631591796875,NatNgs,4
B0OuIi2YADc,importance,-1.4830289399848628,4.608154296875,2.532958984375,NatNgs,4
B0OuIi2YADc,largely_recommended,1.4769851386439992,3.570556640625,2.349853515625,NatNgs,4
YcXx4Q2ingo,entertaining_relaxing,1.4101943882580208,3.082275390625,2.227783203125,NatNgs,4
YcXx4Q2ingo,importance,4.498860627405498,2.777099609375,1.678466796875,NatNgs,4
YcXx4Q2ingo,largely_recommended,0.521268629059573,2.288818359375,2.044677734375,NatNgs,4
yqVOC_4dsZA,entertaining_relaxing,4.184846147228048,2.960205078125,2.655029296875,NatNgs,4
yqVOC_4dsZA,importance,6.547059898167954,2.960205078125,2.471923828125,NatNgs,4
yqVOC_4dsZA,largely_recommended,2.8089904319654084,2.471923828125,3.143310546875,NatNgs,4
tmLznjLR18A,entertaining_relaxing,2.395693631057606,5.340576171875,3.082275390625,NatNgs,4
tmLznjLR18A,importance,6.893052068168922,2.166748046875,3.570556640625,NatNgs,4
tmLznjLR18A,largely_recommended,1.3244519757732445,3.326416015625,2.532958984375,NatNgs,4
muPcHs-E4qc,entertaining_relaxing,3.4555668144787988,2.288818359375,3.631591796875,NatNgs,4
muPcHs-E4qc,importance,7.799477464160821,2.960205078125,32.440185546875,NatNgs,4
muPcHs-E4qc,largely_recommended,0.8889305428989059,2.838134765625,4.302978515625,NatNgs,4
EcYcIAaTeRA,entertaining_relaxing,4.893013390116991,1.190185546875,1.312255859375,NatNgs,4
EcYcIAaTeRA,importance,6.7146990598013545,0.946044921875,0.946044921875,NatNgs,4
EcYcIAaTeRA,largely_recommended,2.2899097371441233,1.007080078125,1.129150390625,NatNgs,4
gsEOELSDZvI,entertaining_relaxing,0.5851400584833548,7.171630859375,3.448486328125,NatNgs,4
gsEOELSDZvI,importance,2.521194108336925,4.180908203125,3.021240234375,NatNgs,4
gsEOELSDZvI,largely_recommended,1.3738074831148062,3.692626953125,2.716064453125,NatNgs,4
YdTErpJZ-_4,entertaining_relaxing,-1.2926175934296475,2.655029296875,2.777099609375,NatNgs,4
YdTErpJZ-_4,importance,-2.5897316302834885,2.777099609375,2.655029296875,NatNgs,4
YdTErpJZ-_4,largely_recommended,-2.778562447348484,2.716064453125,2.899169921875,NatNgs,4
RQY6WGOoYis,entertaining_relaxing,2.661174009639583,2.166748046875,2.166748046875,NatNgs,4
RQY6WGOoYis,importance,6.403965317650632,2.838134765625,5.218505859375,NatNgs,4
RQY6WGOoYis,largely_recommended,0.904120662731485,2.044677734375,2.777099609375,NatNgs,4
NEVapv8c-SM,entertaining_relaxing,2.0108555332795577,4.302978515625,2.838134765625,NatNgs,4
NEVapv8c-SM,importance,1.1004455612649038,6.988525390625,3.631591796875,NatNgs,4
NEVapv8c-SM,largely_recommended,-0.3852288761463079,7.232666015625,3.387451171875,NatNgs,4
_X3DngmZDzs,entertaining_relaxing,0.8259708444292831,7.415771484375,3.265380859375,NatNgs,4
_X3DngmZDzs,importance,-5.066707141426998,1000.0,6.134033203125,NatNgs,4
_X3DngmZDzs,largely_recommended,-5.724794156405185,1000.0,5.401611328125,NatNgs,4
L5s5_zcmcDE,entertaining_relaxing,0.05854238685292328,10.894775390625,4.425048828125,NatNgs,4
L5s5_zcmcDE,importance,4.87520497989825,4.364013671875,2.777099609375,NatNgs,4
L5s5_zcmcDE,largely_recommended,-1.8297929586096244,11.749267578125,3.753662109375,NatNgs,4
qVZhwYupcg4,entertaining_relaxing,5.652082925053647,2.349853515625,3.570556640625,NatNgs,4
qVZhwYupcg4,importance,6.847840089201379,2.838134765625,2.532958984375,NatNgs,4
qVZhwYupcg4,largely_recommended,3.179541769250381,2.471923828125,3.448486328125,NatNgs,4
_ElagKA5T44,entertaining_relaxing,-1.8546876848044762,2.960205078125,2.471923828125,NatNgs,4
_ElagKA5T44,importance,-2.5897316344804673,2.777099609375,2.655029296875,NatNgs,4
_ElagKA5T44,largely_recommended,-2.716468319614976,2.777099609375,2.838134765625,NatNgs,4
LsMNe_a5Xn0,entertaining_relaxing,3.7929719059341123,3.021240234375,2.410888671875,NatNgs,4
LsMNe_a5Xn0,importance,5.513143208537573,2.166748046875,4.241943359375,NatNgs,4
LsMNe_a5Xn0,largely_recommended,3.540084699259762,2.288818359375,3.631591796875,NatNgs,4
DSBMM2o-fsE,entertaining_relaxing,1.413443838007058,5.340576171875,3.082275390625,NatNgs,4
DSBMM2o-fsE,importance,4.696037819306047,2.410888671875,3.082275390625,NatNgs,4
DSBMM2o-fsE,largely_recommended,1.746071754408721,3.204345703125,2.655029296875,NatNgs,4
U3aXWizDbQ4,entertaining_relaxing,7.372436630873733,2.532958984375,3.082275390625,NatNgs,4
U3aXWizDbQ4,importance,1.3675806310895064,2.471923828125,3.875732421875,NatNgs,4
U3aXWizDbQ4,largely_recommended,3.956976499963295,2.655029296875,4.486083984375,NatNgs,4
7Jfz3YBeY9c,entertaining_relaxing,4.001177061626373,3.082275390625,2.838134765625,NatNgs,4
7Jfz3YBeY9c,importance,6.04268881291509,5.157470703125,1000.0,NatNgs,4
7Jfz3YBeY9c,largely_recommended,2.95304178061174,3.448486328125,12.115478515625,NatNgs,4
vFO9k15xYBs,entertaining_relaxing,8.658371786769829,2.471923828125,6.011962890625,NatNgs,4
vFO9k15xYBs,importance,0.4201031901083248,2.532958984375,2.838134765625,NatNgs,4
vFO9k15xYBs,largely_recommended,2.9632477314316805,2.655029296875,2.960205078125,NatNgs,4
X-iSQQgOd1A,entertaining_relaxing,2.2977360008216325,2.716064453125,2.716064453125,NatNgs,4
X-iSQQgOd1A,importance,3.418734067691599,3.814697265625,2.166748046875,NatNgs,4
X-iSQQgOd1A,largely_recommended,-1.98970258668454,4.180908203125,2.227783203125,NatNgs,4
EjJLlhLnliQ,entertaining_relaxing,0.2438177068706553,1.861572265625,1.983642578125,NatNgs,4
EjJLlhLnliQ,importance,3.1362257395532014,1.983642578125,1.739501953125,NatNgs,4
EjJLlhLnliQ,largely_recommended,0.7218577524621097,1.861572265625,2.227783203125,NatNgs,4
cjMfVe8wScM,entertaining_relaxing,5.262412898415519,1.495361328125,1.068115234375,NatNgs,4
cjMfVe8wScM,importance,-2.06627235156228,2.960205078125,1.922607421875,NatNgs,4
cjMfVe8wScM,largely_recommended,-0.8752605576929778,1.983642578125,1.312255859375,NatNgs,4
xbdUlfYCRwc,entertaining_relaxing,5.755509958918104,2.716064453125,2.960205078125,NatNgs,4
xbdUlfYCRwc,importance,2.2441012762037715,2.655029296875,5.767822265625,NatNgs,4
xbdUlfYCRwc,largely_recommended,6.741012395269457,3.509521484375,30.548095703125,NatNgs,4
C_gMPaP8x5I,importance,0.0,1000.0,1000.0,oscarv,4
C_gMPaP8x5I,largely_recommended,1.1149403561269806,1.068115234375,1.190185546875,oscarv,4
K5f71XKwhPE,importance,-0.36131011603618046,3.082275390625,2.532958984375,oscarv,4
K5f71XKwhPE,largely_recommended,-3.8454354540567635,2.349853515625,1.922607421875,oscarv,4
bgIIPT6hZRk,importance,0.0,1000.0,1000.0,oscarv,4
bgIIPT6hZRk,largely_recommended,3.1103918623065034,2.593994140625,5.889892578125,oscarv,4
cZRedorx7Vk,importance,0.0,1000.0,1000.0,oscarv,4
cZRedorx7Vk,largely_recommended,0.15079829543070425,3.326416015625,2.532958984375,oscarv,4
ahbWtVru4lw,importance,0.0,1000.0,1000.0,oscarv,4
ahbWtVru4lw,largely_recommended,-0.6177042224656986,4.486083984375,2.655029296875,oscarv,4
aESqrP3hfi8,importance,0.0,1000.0,1000.0,oscarv,4
aESqrP3hfi8,largely_recommended,-0.20392549136199628,3.814697265625,2.593994140625,oscarv,4
2cSH3mErTnE,importance,0.0,1000.0,1000.0,oscarv,4
2cSH3mErTnE,largely_recommended,-4.241068998556177,28.411865234375,4.180908203125,oscarv,4
JcFRbecX6bk,importance,0.0,1000.0,1000.0,oscarv,4
JcFRbecX6bk,largely_recommended,0.4689429801005007,3.021240234375,2.593994140625,oscarv,4
L8vLG8DAGyU,importance,0.0,1000.0,1000.0,oscarv,4
L8vLG8DAGyU,largely_recommended,-0.435868682529716,3.570556640625,7.049560546875,oscarv,4
ti10FPTVPcI,importance,0.0,1000.0,1000.0,oscarv,4
ti10FPTVPcI,largely_recommended,0.7812796573153998,4.241943359375,11.138916015625,oscarv,4
5bPshVQMcuY,importance,0.0,1000.0,1000.0,oscarv,4
5bPshVQMcuY,largely_recommended,5.336540772603925,5.828857421875,1000.0,oscarv,4
0ZZ8CmI_AHI,importance,0.0,1000.0,1000.0,oscarv,4
0ZZ8CmI_AHI,largely_recommended,2.6470098417314833,5.157470703125,26.153564453125,oscarv,4
kNF0LkIodXw,importance,0.22990230229571468,2.532958984375,3.082275390625,oscarv,4
kNF0LkIodXw,largely_recommended,0.0,1000.0,1000.0,oscarv,4
P_euKVv7gE8,importance,0.0,1000.0,1000.0,oscarv,4
P_euKVv7gE8,largely_recommended,-4.487673991920763,3.692626953125,2.227783203125,oscarv,4
F1Hq8eVOMHs,importance,0.0,1000.0,1000.0,oscarv,4
F1Hq8eVOMHs,largely_recommended,0.4689429801004998,3.021240234375,2.593994140625,oscarv,4
gtXHv95pwyE,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
gtXHv95pwyE,importance,0.0,1000.0,1000.0,timber,4
gtXHv95pwyE,largely_recommended,0.9754161504282182,2.593994140625,4.547119140625,timber,4
_f6HzL0Nh2g,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
_f6HzL0Nh2g,importance,0.0,1000.0,1000.0,timber,4
_f6HzL0Nh2g,largely_recommended,0.5651044301147498,2.532958984375,3.814697265625,timber,4
xaQJbozY_Is,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
xaQJbozY_Is,importance,0.0,1000.0,1000.0,timber,4
xaQJbozY_Is,largely_recommended,0.6538813937684378,2.532958984375,3.814697265625,timber,4
5mVza6L3DHU,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
5mVza6L3DHU,importance,0.0,1000.0,1000.0,timber,4
5mVza6L3DHU,largely_recommended,0.21641648749068318,2.532958984375,3.387451171875,timber,4
aYP7WXhQQFY,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
aYP7WXhQQFY,importance,0.0,1000.0,1000.0,timber,4
aYP7WXhQQFY,largely_recommended,1.4761544956553645,2.777099609375,5.645751953125,timber,4
tCbXk5P3Mjc,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
tCbXk5P3Mjc,importance,0.0,1000.0,1000.0,timber,4
tCbXk5P3Mjc,largely_recommended,0.567505449313012,2.532958984375,3.814697265625,timber,4
EcYcIAaTeRA,entertaining_relaxing,0.4611924471744513,2.471923828125,3.387451171875,timber,4
EcYcIAaTeRA,importance,-0.6418576512288894,3.814697265625,2.532958984375,timber,4
EcYcIAaTeRA,largely_recommended,-0.7236305718278723,0.762939453125,0.762939453125,timber,4
46QRfChKDgg,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
46QRfChKDgg,importance,0.0,1000.0,1000.0,timber,4
46QRfChKDgg,largely_recommended,-0.6275069653694795,3.814697265625,2.532958984375,timber,4
lYXQvHhfKuM,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
lYXQvHhfKuM,importance,0.0,1000.0,1000.0,timber,4
lYXQvHhfKuM,largely_recommended,0.21641648749067965,2.532958984375,3.387451171875,timber,4
6gjMfVcKA_o,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
6gjMfVcKA_o,importance,0.0,1000.0,1000.0,timber,4
6gjMfVcKA_o,largely_recommended,0.979155241342342,2.593994140625,4.547119140625,timber,4
Euwztpe2JtY,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
Euwztpe2JtY,importance,0.0,1000.0,1000.0,timber,4
Euwztpe2JtY,largely_recommended,-1.5650230203540088,3.448486328125,2.410888671875,timber,4
WomtTTubsSU,entertaining_relaxing,-0.4587684297421438,3.387451171875,2.471923828125,timber,4
WomtTTubsSU,importance,0.6405243596831006,2.532958984375,3.814697265625,timber,4
WomtTTubsSU,largely_recommended,-1.8976916356630005,3.936767578125,2.410888671875,timber,4
IVqXKP91L4E,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
IVqXKP91L4E,importance,0.0,1000.0,1000.0,timber,4
IVqXKP91L4E,largely_recommended,1.4761544956553647,2.777099609375,5.645751953125,timber,4
6Pm0Mn0-jYU,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
6Pm0Mn0-jYU,importance,0.0,1000.0,1000.0,timber,4
6Pm0Mn0-jYU,largely_recommended,0.9730531050895431,2.593994140625,4.547119140625,timber,4
OzQYXshYM2w,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
OzQYXshYM2w,importance,0.0,1000.0,1000.0,timber,4
OzQYXshYM2w,largely_recommended,0.21641648749067965,2.532958984375,3.387451171875,timber,4
vs_Zzf_vL2I,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
vs_Zzf_vL2I,importance,0.0,1000.0,1000.0,timber,4
vs_Zzf_vL2I,largely_recommended,-1.2540818822651252,3.143310546875,2.471923828125,timber,4
XdFm3avwKNQ,entertaining_relaxing,0.0,1000.0,1000.0,timber,4
XdFm3avwKNQ,importance,0.0,1000.0,1000.0,timber,4
XdFm3avwKNQ,largely_recommended,-1.5625934044725869,3.448486328125,2.410888671875,timber,4
gKgH60hFoRU,largely_recommended,0.3519454191081313,4.364013671875,2.777099609375,Tit0uan,4
xMxo9pIC0GA,largely_recommended,-0.669643986395869,1.434326171875,1.251220703125,Tit0uan,4
COpQoc8gBWo,largely_recommended,-1.9686264591788476,11.688232421875,3.753662109375,Tit0uan,4
mqMUniMScGw,largely_recommended,1.0221243116640661,2.593994140625,4.547119140625,Tit0uan,4
Jtmo3T98eQw,largely_recommended,4.380671880942131,7.049560546875,1000.0,Tit0uan,4
sGLiSLAlwrY,largely_recommended,2.177788990905077,3.021240234375,7.659912109375,Tit0uan,4
pXNeM0pingU,largely_recommended,0.3519454179499331,4.364013671875,2.777099609375,Tit0uan,4
IQbHp-r2o1k,largely_recommended,1.2120756462040623,6.561279296875,23.773193359375,Tit0uan,4
w5ebcowAJD8,largely_recommended,-1.8538920642829413,3.936767578125,2.410888671875,Tit0uan,4
fS02ZZGnZQA,largely_recommended,0.28018428527535516,2.532958984375,3.326416015625,Tit0uan,4
z9oRjAMwt9M,largely_recommended,-6.804826857735287,25.054931640625,3.936767578125,Tit0uan,4
h5WjRjz5mTU,largely_recommended,1.2120756462040623,6.561279296875,23.773193359375,Tit0uan,4
flMOPiwaeQ4,largely_recommended,-0.0512942991430321,2.532958984375,3.021240234375,Tit0uan,4
ZP7T6WAK3Ow,largely_recommended,2.18593419859787,1.617431640625,2.471923828125,Tit0uan,4
rV9_F2gsdhk,largely_recommended,-0.9124121916338944,7.415771484375,3.265380859375,Tit0uan,4
B96mq3mW0sI,entertaining_relaxing,0.0,1000.0,1000.0,vero,4
B96mq3mW0sI,importance,0.0,1000.0,1000.0,vero,4
B96mq3mW0sI,largely_recommended,1.2451223809125482,3.204345703125,7.476806640625,vero,4
-shvArQdl8M,entertaining_relaxing,0.460006151821594,2.471923828125,3.387451171875,vero,4
-shvArQdl8M,importance,-0.45999735787734514,3.387451171875,2.471923828125,vero,4
-shvArQdl8M,largely_recommended,-1.7843110574321046,4.058837890625,2.227783203125,vero,4
aq0xi66rfj4,entertaining_relaxing,-0.4598751110954343,3.387451171875,2.471923828125,vero,4
aq0xi66rfj4,importance,0.4598751108314148,2.471923828125,3.387451171875,vero,4
aq0xi66rfj4,largely_recommended,0.5392845844393561,2.899169921875,5.523681640625,vero,4
YVxJNhR9U4g,entertaining_relaxing,-16.985272500682928,1.495361328125,1.007080078125,white,4
YVxJNhR9U4g,importance,16.501906700793366,2.960205078125,0.457763671875,white,4
YVxJNhR9U4g,largely_recommended,25.52006518143504,4.730224609375,0.274658203125,white,4
geke1jf38Zk,entertaining_relaxing,3.8548814463417194,2.471923828125,2.960205078125,white,4
geke1jf38Zk,importance,3.704463056948904,8.636474609375,7.843017578125,white,4
geke1jf38Zk,largely_recommended,4.559166915683678,3.387451171875,3.021240234375,white,4
u148ZVqBBgY,entertaining_relaxing,1.4117864099993938e-08,2.716064453125,2.716064453125,white,4
u148ZVqBBgY,importance,-27.42791453568451,2.471923828125,2.960205078125,white,4
u148ZVqBBgY,largely_recommended,30.935016733117706,1.434326171875,6.683349609375,white,4
8eY8d0u0gF4,entertaining_relaxing,-0.5696443063541313,2.960205078125,2.532958984375,white,4
8eY8d0u0gF4,importance,5.015069217427699,4.669189453125,1.983642578125,white,4
8eY8d0u0gF4,largely_recommended,2.506676643123118,3.204345703125,2.716064453125,white,4
x_WVp0bdMHY,entertaining_relaxing,0.3488125059898029,3.753662109375,2.593994140625,white,4
x_WVp0bdMHY,importance,-13.361333241743495,1.495361328125,5.401611328125,white,4
x_WVp0bdMHY,largely_recommended,0.43219831724777835,2.655029296875,2.716064453125,white,4
-IHWcphOqKY,entertaining_relaxing,-1.3096847970138414,7.476806640625,3.143310546875,white,4
-IHWcphOqKY,importance,-1.4350249257076872,9.979248046875,20.111083984375,white,4
-IHWcphOqKY,largely_recommended,2.050112623845761,2.532958984375,4.669189453125,white,4
5kOtGntcNWQ,entertaining_relaxing,4.102854646500391,2.593994140625,2.838134765625,white,4
5kOtGntcNWQ,importance,-15.1631021073602,4.364013671875,2.410888671875,white,4
5kOtGntcNWQ,largely_recommended,26.293440728814897,3.265380859375,2.227783203125,white,4
OI-G23HF6Sw,entertaining_relaxing,17.952255028805677,2.044677734375,4.547119140625,white,4
OI-G23HF6Sw,importance,8.915074031740987,4.852294921875,9.307861328125,white,4
OI-G23HF6Sw,largely_recommended,2.1664754267896735,2.716064453125,2.716064453125,white,4
klyJLMxu-Vs,entertaining_relaxing,-0.21046996937798274,3.570556640625,2.838134765625,white,4
klyJLMxu-Vs,importance,-4.497046494890403,3.387451171875,2.288818359375,white,4
klyJLMxu-Vs,largely_recommended,17.778422374168144,2.593994140625,9.613037109375,white,4
o4d7WA1c_0A,entertaining_relaxing,-2.792924633473569,1.190185546875,1.007080078125,white,4
o4d7WA1c_0A,importance,20.910627499396043,2.593994140625,0.396728515625,white,4
o4d7WA1c_0A,largely_recommended,1.3669978596938657,0.823974609375,1.068115234375,white,4
q4xZArgOIWc,entertaining_relaxing,-2.03307042565672,1.373291015625,1.373291015625,white,4
q4xZArgOIWc,importance,26.394970038119055,5.584716796875,0.579833984375,white,4
q4xZArgOIWc,largely_recommended,14.5904788850226,2.166748046875,0.946044921875,white,4
Qnk_W5rzs2I,entertaining_relaxing,0.3813115382791976,3.326416015625,2.532958984375,white,4
Qnk_W5rzs2I,importance,-3.1436735701051792,2.593994140625,3.265380859375,white,4
Qnk_W5rzs2I,largely_recommended,22.88868569137306,1.739501953125,5.157470703125,white,4
Kkst97MhcNs,entertaining_relaxing,-0.6004878097085046,5.523681640625,2.838134765625,white,4
Kkst97MhcNs,importance,-5.115810992686727,7.537841796875,8.758544921875,white,4
Kkst97MhcNs,largely_recommended,1.3174644744753112,2.471923828125,3.448486328125,white,4
a8LZJgdRGWc,entertaining_relaxing,2.8826626437535796,2.838134765625,2.716064453125,white,4
a8LZJgdRGWc,importance,7.65154326565536,4.302978515625,4.852294921875,white,4
a8LZJgdRGWc,largely_recommended,4.976454136106933,3.753662109375,2.593994140625,white,4
4Rcs2gAzKbY,entertaining_relaxing,-0.6420348902755947,2.655029296875,3.753662109375,white,4
4Rcs2gAzKbY,importance,20.73851998472269,2.227783203125,8.209228515625,white,4
4Rcs2gAzKbY,largely_recommended,15.01071881007635,3.143310546875,2.288818359375,white,4
qSEUlYEMezQ,entertaining_relaxing,2.16211527030046,2.410888671875,3.509521484375,white,4
qSEUlYEMezQ,importance,-4.368235060120055,2.960205078125,2.471923828125,white,4
qSEUlYEMezQ,largely_recommended,22.236723123857963,1.861572265625,5.523681640625,white,4
L_6-z_QpFnU,entertaining_relaxing,14.474492662239353,3.997802734375,2.044677734375,white,4
L_6-z_QpFnU,importance,-0.5917816287046118,2.593994140625,3.753662109375,white,4
L_6-z_QpFnU,largely_recommended,2.703142315218423,3.143310546875,2.716064453125,white,4
Vhj1zF48e-o,entertaining_relaxing,7.510095987289038,5.218505859375,3.204345703125,white,4
Vhj1zF48e-o,importance,-9.517494091798595,5.645751953125,3.997802734375,white,4
Vhj1zF48e-o,largely_recommended,7.897735616813507,2.593994140625,3.814697265625,white,4
rd6Z0HQenuM,entertaining_relaxing,1.4117864099993938e-08,2.716064453125,2.716064453125,white,4
rd6Z0HQenuM,importance,-27.427913546701273,2.471923828125,2.960205078125,white,4
rd6Z0HQenuM,largely_recommended,33.364741102519666,2.471923828125,2.899169921875,white,4
1hVm_SyUcwE,entertaining_relaxing,-15.326543865672514,2.655029296875,3.082275390625,white,4
1hVm_SyUcwE,importance,2.2088296030884247,17.486572265625,14.434814453125,white,4
1hVm_SyUcwE,largely_recommended,23.98056841557268,1.800537109375,6.072998046875,white,4
IYblisCkLiw,entertaining_relaxing,1.721132125709346e-10,2.716064453125,2.716064453125,white,4
IYblisCkLiw,importance,30.464045019290953,1.434326171875,6.561279296875,white,4
IYblisCkLiw,largely_recommended,34.48129895191885,2.960205078125,2.410888671875,white,4
3XSG2Dw2mL8,entertaining_relaxing,13.77720167202288,2.716064453125,4.669189453125,white,4
3XSG2Dw2mL8,importance,2.9444501074330613,4.913330078125,26.702880859375,white,4
3XSG2Dw2mL8,largely_recommended,10.104131879028696,1.922607421875,5.523681640625,white,4
s0KQHmVR40c,entertaining_relaxing,-18.40210692924584,4.608154296875,2.044677734375,white,4
s0KQHmVR40c,importance,1.7601964404861,2.288818359375,4.180908203125,white,4
s0KQHmVR40c,largely_recommended,31.95967432765708,4.241943359375,2.105712890625,white,4
C_gMPaP8x5I,entertaining_relaxing,3.232050781788083,1.678466796875,1.373291015625,white,4
C_gMPaP8x5I,importance,1.105895782743017,1.495361328125,1.922607421875,white,4
C_gMPaP8x5I,largely_recommended,25.49753551908126,1.007080078125,2.227783203125,white,4
p8VUPqp-97s,entertaining_relaxing,2.1711178574736807,16.510009765625,16.876220703125,white,4
p8VUPqp-97s,importance,14.948320096927727,2.410888671875,4.364013671875,white,4
p8VUPqp-97s,largely_recommended,2.528423128912144,2.593994140625,2.777099609375,white,4
rQhzEnWCgHA,entertaining_relaxing,14.474494240286266,3.997802734375,2.044677734375,white,4
rQhzEnWCgHA,importance,1.1223361909233176,3.204345703125,7.415771484375,white,4
rQhzEnWCgHA,largely_recommended,3.81284653978563,2.655029296875,2.716064453125,white,4
AZZsR4IKt6w,entertaining_relaxing,6.720979233563051,6.744384765625,16.693115234375,white,4
AZZsR4IKt6w,importance,2.4762736314594394,15.777587890625,19.317626953125,white,4
AZZsR4IKt6w,largely_recommended,20.177584743018283,2.227783203125,7.781982421875,white,4
XayNKY944lY,entertaining_relaxing,-2.343507248295611,2.716064453125,2.716064453125,white,4
