entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
J-pV9vxMF8Q,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
hRAFPdDppzs,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
rFGjqet5o2c,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
yZcNz2HvHtk,,,,,,,,,
bN2f7rVrMYw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
SKmgDiDPblA,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
1TaphuY21tw,,,,,,,,,
CjZVqS0puPg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
O6dIx_QeoZo,,,,,,,,,
vU-0Z-S0Y34,,,,,,,,,
cQcHghE856E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2P4Pw1V_ou0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
VMj-3S1tku0,,,,,,,1.0,1.0,0.0
0RApKeMGDnE,,,,,,,,,
_4ICxLCJczI,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
rQDbhodjrsI,1.0,1.0,0.0,,,,1.0,1.0,0.0
dLRLYPiaAoA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YKfFag72WpY,,,,,,,,,
tMt0UEEqoJ8,,,,,,,,,
gc5uPnlI0U0,1.0,1.0,0.0,,,,1.0,1.0,0.0
uJlGjUJGmxM,,,,,,,,,
ZP7T6WAK3Ow,1.9846153846153847,1.0,1.0153846153846153,1.9846153846153847,1.0,1.0153846153846153,4.707692307692308,1.0,1.2923076923076922
agu0aI4G9jg,,,,,,,,,
NXqmvFy9cXE,,,,,,,,,
Uod1RAyJaxg,,,,,,,1.0,1.0,0.0
-oRYuFFSokc,,,,,,,,,
dA51xyneLFk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
JcsVmbmcKcI,,,,,,,,,
t2GZkVRhRGQ,,,,,,,,,
V6ChTqII-Yk,4.7846153846153845,1.0,0.2153846153846155,4.7846153846153845,1.0,0.2153846153846155,4.7846153846153845,1.0,0.2153846153846155
Hug0rfFC_L8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
vN2hmYyQo3o,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
OIsPAA9T7m4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
zyhNeM2H13g,,,,,,,1.0,1.0,0.0
XPxIkXDGgqo,,,,,,,1.0,1.0,0.0
PRz54V7rU4U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
56C4Z1eZH4E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
OI-G23HF6Sw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
n3Xv_g3g-mA,1.2030769230769232,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768
pecTi4mE3zM,,,,,,,,,
E8YuCjwVZLw,,,,,,,1.0,1.0,0.0
X_rp5slf3c4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4RflQ5NghjE,,,,,,,1.0,1.0,0.0
sauR0D-pnwg,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
bRMkXCUonR8,,,,,,,,,
HKTo1CwEJgo,,,,,,,,,
cQNWI28b95I,,,,,,,,,
Du8-LRomE6M,,,,,,,,,
gTUhSrHGl-U,,,,,,,,,
iGGOjD_OtAM,,,,,,,1.0,1.0,0.0
rd6Z0HQenuM,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
850Zr6dzxYU,,,,1.0,1.0,0.0,,,
qwFSHelaMV4,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
SsFdKoxpuwA,,,,,,,,,
895xdkeVJ3k,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
au7YkV81buI,1.0,1.0,0.0,,,,1.0,1.0,0.0
QE0q7Gm06U4,,,,,,,,,
V_Pug96vCwc,1.0,1.0,0.0,,,,1.0,1.0,0.0
RWhMEkMtLy0,,,,,,,,,
qp5HPksrhNE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
mu_VXk_ba-k,,,,,,,,,
XRk2VeL0icU,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0
IXxRtYhALRk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
ymcBC7MFRIk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
auKJTuT3LV4,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
BDQX_Whx--E,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
BJ8w_BVkYRI,,,,,,,,,
a8cJEL1Kub8,,,,,,,,,
iQSF90BlvVo,,,,,,,,,
Rbz_i1MKqYA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
n9pkdWpNRws,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
C9C8f2b1268,,,,,,,1.0,1.0,0.0
M0WWJ7bzOSk,,,,,,,1.0,1.0,0.0
OY1BUOd6mm0,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
1OiiG7PNN6A,,,,,,,,,
LC9J6p4SBY8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
EAaBYSO5iAo,,,,,,,1.0,1.0,0.0
nh1cz49hp6Y,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
IQbHp-r2o1k,,,,,,,0.8615384615384616,1.0,0.1384615384615384
sDPk-r18sb0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
uFRbyyWRfCU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
bPJUVKizh90,,,,,,,,,
v_TGhhUfwgI,,,,1.0,1.0,0.0,,,
the81FQoAUI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Rhnng_u5ZnU,,,,,,,1.0,1.0,0.0
zL7eHC6WfyA,,,,,,,1.0,1.0,0.0
PjVKnChgGwM,,,,1.0,1.0,0.0,,,
9giBKe1VwKU,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
NkJden7BJzc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ju6hC1YF5TM,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
960lWxWCC8g,,,,,,,,,
Y7daihE0D_8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
NhajAqI66nU,,,,,,,1.0,1.0,0.0
B2kFmFf2pTE,,,,,,,,,
q-ApAdEOm5s,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
8d0TcPOaABE,,,,,,,0.8615384615384616,1.0,0.1384615384615384
VM6HZqQKhok,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
eC1IRvHo2Yo,,,,,,,,,
ybkkiGtJmkM,,,,,,,,,
2wXjSyoWmeg,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
1YiDpzD42Bg,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
IqfUaWIC1Ww,,,,1.0,1.0,0.0,2.0,1.0,0.0
kIKgF9Og9nY,,,,,,,,,
qSyyF4Nla5M,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xZaIE1StUzg,,,,,,,,,
4G-YQA_bsOU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
YC-v3whLUX0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HQh06Co2scY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
kSLzSvNR6xc,,,,,,,1.0,1.0,0.0
0aZ2CtRCF-A,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
SgxGQ7-3u-I,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-2l0i3zyJ2Y,,,,,,,,,
IKQfr2H7TP4,,,,,,,,,
MSgHE9Wz1QM,,,,,,,,,
76sxACzHIEk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
yAtDuXaEtFI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9c3s17NvX5M,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
CpdqpPzNFo8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
RXnARY9741c,,,,,,,,,
sBfUwV4vCWg,,,,,,,1.0,1.0,0.0
8zP01ArSksA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UwKG23l1Xd8,,,,,,,,,
HYuqC13LZ1Q,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
qCmnsg6f4WY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
OD7pbaGYA00,,,,,,,,,
kjJqHF0mb_k,,,,,,,,,
QcJgK4xEXbs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
F9ffwAFJ5qk,,,,,,,,,
5bPshVQMcuY,,,,,,,0.88,1.0,0.12
NlcE5rtGNtQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
orKPj3ZVuzE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
GBuEgZwTaAM,,,,,,,,,
3brE46isq5A,,,,,,,1.0,1.0,0.0
eDXpK873nio,,,,,,,,,
jM2XxcnXuZ0,,,,,,,,,
w_-NNleCw64,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
C_R9CBda7vY,1.0,1.0,0.0,,,,1.0,1.0,0.0
9BBqFZwBsgs,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384
o1IheoDRdGE,,,,,,,,,
vsGrFYD5Nfs,,,,,,,,,
QYg1D1Du1M8,,,,,,,1.0,1.0,0.0
E1Dn3F7Ili8,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
p7t1mvM2SVM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Q8oCilY4szc,,,,,,,1.0,1.0,0.0
ti10FPTVPcI,,,,,,,0.88,1.0,0.12
qU2_LiQUNog,,,,,,,,,
_Jt2u2LJSKU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
ULGYdXjyLo8,,,,,,,,,
CpcUkn4c7x4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
OMr6zCXwuns,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
D9wrQj15ZA8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
QoBTr_CSMzs,,,,,,,,,
610auZn645w,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
sOSboG1eKyM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wcR815SfWOU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
3DOcQRl9ASc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
rvskMHn0sqQ,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
_3uHr28u2gs,,,,,,,,,
leX541Dr2rU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-LkSSy-rlKk,,,,,,,,,
R2fjRbc9Sa0,1.8615384615384616,1.0,0.1384615384615384,1.8615384615384616,1.0,0.1384615384615384,1.8615384615384616,1.0,0.1384615384615384
kyNQ5YoFkWo,,,,,,,1.0,1.0,0.0
K5f71XKwhPE,,,,0.88,1.0,0.12,0.88,1.0,0.12
8KfuFPlzEYc,,,,,,,,,
ukj00RbvZaQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xVEpr0KT230,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
dKLQ59wO3TA,,,,,,,,,
KE8Vhv8jmJc,,,,,,,,,
2cJ7pphXTM0,,,,,,,,,
4ZX9T0kWb4Y,1.2030769230769232,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768
m62QcCAkm88,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Y71mvOIpkWE,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
zzRrXJRhjiw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
IVqXKP91L4E,,,,,,,0.2230769230769231,1.0,0.7769230769230769
QbTrTaFylOs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
IYrcgjlIDyM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
X1dJGyjp2d0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
d3SjilKXk48,,,,,,,,,
97JuYPSSldg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
CsfMCNEN9dw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gq-Ry683rxQ,,,,,,,,,
ZSKBJj4ldKQ,,,,,,,,,
ZyJLWh4UTTE,,,,,,,,,
sAhMJYLDAKQ,,,,,,,0.8615384615384616,1.0,0.1384615384615384
QnP7YOk3PMs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
gV2v0w3EXoA,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
5mVza6L3DHU,,,,,,,0.2230769230769231,1.0,0.7769230769230769
O1xOQ4yJUjQ,,,,,,,,,
6tOGPPsrysk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
MVhankVI_Vo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
qUS1Rpd_IPk,,,,,,,,,
gub6r3upG8o,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
DOahTUU4nso,,,,,,,1.0,1.0,0.0
EAUGa--mCgw,,,,,,,1.0,1.0,0.0
5kOtGntcNWQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
REni8Oi1QJQ,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
nx1k6Pznb34,,,,,,,,,
CuPxfNpreRM,,,,,,,,,
fS02ZZGnZQA,,,,,,,0.8615384615384616,1.0,0.1384615384615384
Qnk_W5rzs2I,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
gu2Q1unqr7U,,,,,,,,,
ka1G2IM5EN4,,,,,,,1.0,1.0,0.0
S-W0NX97DB0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1zskDU0uDcI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
s0KQHmVR40c,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
wmDsQS2-I1E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3XSG2Dw2mL8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
ptKLwD_qx64,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
iWH4VwXp8PU,,,,,,,,,
jIHRAVq8IB4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
v5ev-RAg7Xs,,,,,,,1.0,1.0,0.0
oakWgLqCwUc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8JUhoRWwOtM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
qgfSPqMbB-g,,,,,,,,,
gJ57RR0gMg0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
TGWcKOpfuR8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
KOZXFn3P_AE,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
UfaKx3brLLI,,,,,,,,,
BnEgnrUCXPY,,,,,,,1.0,1.0,0.0
OJUPi3ytako,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
aIp-aa8F9EI,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
hy_9RZRAXbA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
eazVPmvLl6Q,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2FBIq9nvFmQ,,,,,,,,,
TLBWxkx59yc,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
wfb1oyiisqs,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
ztJmUN_3v7g,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
tD6oCXhYB2Q,,,,,,,,,
SbjGMdRQhxw,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
mKte5W9zmbs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
EhAemz1v7dQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tyCaMQPLRIA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6mgQwzom0Xo,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
UjtOGPJ0URM,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
2ziB-7nWeQo,,,,,,,1.0,1.0,0.0
FDmZ3HFd2ro,,,,,,,,,
NOCsdhzo6Jg,,,,,,,1.0,1.0,0.0
w_YYUMISDEE,,,,,,,,,
LXVa9HCHa_M,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
XKd_cq26Isk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Vp_GDh1yQ-4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1t6hoJNXugM,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
kB14QIKcR5k,1.0,1.0,0.0,,,,1.0,1.0,0.0
fu3645D4ZlI,,,,,,,,,
caGX9H0OGRM,,,,,,,,,
nK3w1V4q2c8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
VdpsYmo1rOI,,,,,,,,,
oOzYpKi99z4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
VQ0_nkcHqkM,,,,,,,,,
EFUYNoFRHQI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
WP6T4MH0Dn4,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
NExeNmTPPek,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
LDyXcyF-HKs,,,,,,,,,
KtjTrpejAnE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wO2lWmgEK1Y,,,,,,,1.0,1.0,0.0
c0lVofEIKZA,,,,,,,,,
2t6oGDIBZSE,1.0,1.0,0.0,,,,1.0,1.0,0.0
It1dTn8zWcE,,,,,,,1.0,1.0,0.0
eJTIo_MhG3M,,,,,,,0.8615384615384616,1.0,0.1384615384615384
l1wpuxgutSU,,,,,,,1.0,1.0,0.0
Ga-p11MVYzs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
CtD0_cl2ZlA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
s4lF9ExiR8s,,,,,,,1.0,1.0,0.0
2TDZkRpjv74,,,,,,,,,
xfPKwJ7Qukc,,,,,,,,,
-lAgweF53cQ,,,,,,,,,
9Qkxh2cXkaQ,,,,,,,,,
-kAxVe5QTGQ,,,,,,,,,
rBSyMPV9kLI,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
J9k-22Lv9bU,,,,,,,1.0,1.0,0.0
3yAUX9bVI34,,,,,,,,,
IMsaI4RfP2E,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
LIWcjcdzhDk,,,,,,,1.0,1.0,0.0
k3bkNewAR5U,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
cBhHMYnGSJE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
EGs5kYYw6d8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
3GJ-CV_K7jg,,,,,,,,,
1bppWMNlyd4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
kxkrdLI6e6M,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
37oYeiYJGOM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HcFvegnQpPo,,,,,,,1.0,1.0,0.0
lUzzPWFrWmo,,,,,,,,,
XREXROcadQM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
r1QmanljNTw,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
OzQYXshYM2w,,,,,,,0.2230769230769231,1.0,0.7769230769230769
eFJ-ze2-SqU,,,,,,,,,
iGoeW8eLEl0,,,,,,,,,
dnT_Fu3CLPw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jCHBfknkwVE,1.0,1.0,0.0,,,,1.0,1.0,0.0
uEOqhoqfoGs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
FL-WjNQASwQ,,,,,,,,,
FqffqlDllKU,,,,,,,,,
MFnOaaXwOJk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8hGKqnk5fsA,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
_I7tXtN7Zhw,,,,,,,1.0,1.0,0.0
XmlW3jelTw8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
mXLqrMljdfU,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
LyNBSPwejtY,,,,,,,1.0,1.0,0.0
24eWLoS_hlY,,,,,,,,,
oHc688LZGBk,,,,,,,,,
bG19b06NG_w,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
TBhfT2kA2iQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Yrdkx-WUUhs,,,,,,,,,
68zOvCLwcL8,,,,,,,1.0,1.0,0.0
FgKhjBoHyoc,,,,,,,,,
dv7Gv11pvks,,,,,,,,,
DqhXsEgLMJ0,2.203076923076923,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768,2.203076923076923,1.0,0.7969230769230768
snCo0Z0dt-k,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
J7mKrF4E220,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
88Cd5H3kmXQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
G_jjoljoHg8,,,,,,,,,
8JHJBdkasJw,,,,,,,,,
QkFRxbXbYdQ,,,,,,,,,
-aTLKQpEel4,,,,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
CHoXZO7WFDA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Oi5Cp7YALXw,,,,,,,1.0,1.0,0.0
gMQ-yDYdgks,,,,,,,,,
eej7MLUDmXc,,,,,,,,,
