username,entity_name,criterion,voting_right
biscuissec,XREXROcadQM,importance,1.0
biscuissec,XREXROcadQM,largely_recommended,1.0
biscuissec,dnT_Fu3CLPw,entertaining_relaxing,1.0
biscuissec,dnT_Fu3CLPw,importance,1.0
biscuissec,dnT_Fu3CLPw,largely_recommended,1.0
biscuissec,FhjOz4ofy4g,entertaining_relaxing,1.0
biscuissec,FhjOz4ofy4g,importance,1.0
biscuissec,FhjOz4ofy4g,largely_recommended,1.0
biscuissec,Un67JkVy0xo,entertaining_relaxing,1.0
biscuissec,Un67JkVy0xo,importance,1.0
biscuissec,Un67JkVy0xo,largely_recommended,1.0
biscuissec,VKsekCHBuHI,entertaining_relaxing,1.0
biscuissec,VKsekCHBuHI,importance,1.0
biscuissec,VKsekCHBuHI,largely_recommended,1.0
biscuissec,uYYRAPBbr_w,entertaining_relaxing,1.0
biscuissec,uYYRAPBbr_w,importance,1.0
biscuissec,uYYRAPBbr_w,largely_recommended,1.0
biscuissec,IqfUaWIC1Ww,importance,1.0
biscuissec,IqfUaWIC1Ww,largely_recommended,1.0
biscuissec,J-0zvNL6O3k,importance,1.0
biscuissec,J-0zvNL6O3k,largely_recommended,1.0
biscuissec,C9C8f2b1268,largely_recommended,1.0
biscuissec,QYg1D1Du1M8,largely_recommended,1.0
Guigui220D,9rIy0xY99a0,entertaining_relaxing,1.0
Guigui220D,9rIy0xY99a0,importance,1.0
Guigui220D,9rIy0xY99a0,largely_recommended,1.0
Guigui220D,BCPNzCRKFCg,entertaining_relaxing,1.0
Guigui220D,BCPNzCRKFCg,importance,1.0
Guigui220D,BCPNzCRKFCg,largely_recommended,1.0
Guigui220D,Rz_U7WuS2UM,entertaining_relaxing,1.0
Guigui220D,Rz_U7WuS2UM,importance,1.0
Guigui220D,Rz_U7WuS2UM,largely_recommended,1.0
Guigui220D,IzAB_42Pqew,entertaining_relaxing,1.0
Guigui220D,IzAB_42Pqew,importance,1.0
Guigui220D,IzAB_42Pqew,largely_recommended,1.0
Guigui220D,_DPKnv4W25Q,entertaining_relaxing,1.0
Guigui220D,_DPKnv4W25Q,importance,1.0
Guigui220D,_DPKnv4W25Q,largely_recommended,1.0
Guigui220D,fQtGTIpVuy0,entertaining_relaxing,1.0
Guigui220D,fQtGTIpVuy0,importance,1.0
Guigui220D,fQtGTIpVuy0,largely_recommended,1.0
Guigui220D,bAn5zcG8-HA,entertaining_relaxing,1.0
Guigui220D,bAn5zcG8-HA,importance,1.0
Guigui220D,bAn5zcG8-HA,largely_recommended,1.0
Guigui220D,Aj7PKDTrbjQ,entertaining_relaxing,1.0
Guigui220D,Aj7PKDTrbjQ,importance,1.0
Guigui220D,Aj7PKDTrbjQ,largely_recommended,1.0
Guigui220D,K9UE2WD6nu8,entertaining_relaxing,1.0
Guigui220D,K9UE2WD6nu8,importance,1.0
Guigui220D,K9UE2WD6nu8,largely_recommended,1.0
Guigui220D,75bbNdlX2pA,entertaining_relaxing,1.0
Guigui220D,75bbNdlX2pA,importance,1.0
Guigui220D,75bbNdlX2pA,largely_recommended,1.0
Guigui220D,6JjRS4rz7A8,entertaining_relaxing,1.0
Guigui220D,6JjRS4rz7A8,importance,1.0
Guigui220D,6JjRS4rz7A8,largely_recommended,1.0
Guigui220D,uljTEmmCh_E,entertaining_relaxing,1.0
Guigui220D,uljTEmmCh_E,importance,1.0
Guigui220D,uljTEmmCh_E,largely_recommended,1.0
Guigui220D,Xi-HWyh0Ybk,entertaining_relaxing,1.0
Guigui220D,Xi-HWyh0Ybk,importance,1.0
Guigui220D,Xi-HWyh0Ybk,largely_recommended,1.0
Guigui220D,d35JQvaEen0,entertaining_relaxing,1.0
Guigui220D,d35JQvaEen0,importance,1.0
Guigui220D,d35JQvaEen0,largely_recommended,1.0
Guigui220D,JXeJANDKwDc,entertaining_relaxing,1.0
Guigui220D,JXeJANDKwDc,importance,1.0
Guigui220D,JXeJANDKwDc,largely_recommended,1.0
Guigui220D,dBjzG1k7jso,entertaining_relaxing,1.0
Guigui220D,dBjzG1k7jso,importance,1.0
Guigui220D,dBjzG1k7jso,largely_recommended,1.0
Guigui220D,7WGaMAb-ivs,entertaining_relaxing,1.0
Guigui220D,7WGaMAb-ivs,importance,1.0
Guigui220D,7WGaMAb-ivs,largely_recommended,1.0
Guigui220D,d8ntTETk2F0,entertaining_relaxing,1.0
Guigui220D,d8ntTETk2F0,importance,1.0
Guigui220D,d8ntTETk2F0,largely_recommended,1.0
Guigui220D,nh1cz49hp6Y,entertaining_relaxing,1.0
Guigui220D,nh1cz49hp6Y,importance,1.0
Guigui220D,nh1cz49hp6Y,largely_recommended,1.0
Guigui220D,oAMM3l156Oo,entertaining_relaxing,1.0
Guigui220D,oAMM3l156Oo,importance,1.0
Guigui220D,oAMM3l156Oo,largely_recommended,1.0
Guigui220D,9BBqFZwBsgs,entertaining_relaxing,1.0
Guigui220D,9BBqFZwBsgs,importance,1.0
Guigui220D,9BBqFZwBsgs,largely_recommended,1.0
Guigui220D,nv1xgQ6B5hs,entertaining_relaxing,1.0
Guigui220D,nv1xgQ6B5hs,importance,1.0
Guigui220D,nv1xgQ6B5hs,largely_recommended,1.0
Guigui220D,I9hJ_Rux9y0,entertaining_relaxing,1.0
Guigui220D,I9hJ_Rux9y0,importance,1.0
Guigui220D,I9hJ_Rux9y0,largely_recommended,1.0
Guigui220D,7jqkvs8vGnk,entertaining_relaxing,1.0
Guigui220D,7jqkvs8vGnk,importance,1.0
Guigui220D,7jqkvs8vGnk,largely_recommended,1.0
Guigui220D,R2fjRbc9Sa0,entertaining_relaxing,1.0
Guigui220D,R2fjRbc9Sa0,importance,1.0
Guigui220D,R2fjRbc9Sa0,largely_recommended,1.0
Guigui220D,Y71mvOIpkWE,entertaining_relaxing,1.0
Guigui220D,Y71mvOIpkWE,importance,1.0
Guigui220D,Y71mvOIpkWE,largely_recommended,1.0
Guigui220D,GSvTFIho5D8,entertaining_relaxing,1.0
Guigui220D,GSvTFIho5D8,importance,1.0
Guigui220D,GSvTFIho5D8,largely_recommended,1.0
Guigui220D,r1QmanljNTw,entertaining_relaxing,1.0
Guigui220D,r1QmanljNTw,importance,1.0
Guigui220D,r1QmanljNTw,largely_recommended,1.0
Guigui220D,uYYRAPBbr_w,entertaining_relaxing,1.0
Guigui220D,uYYRAPBbr_w,importance,1.0
Guigui220D,uYYRAPBbr_w,largely_recommended,1.0
Guigui220D,Dbi_vhEPO8Y,importance,1.0
Guigui220D,Dbi_vhEPO8Y,largely_recommended,1.0
Guigui220D,odjlvDyy6h8,importance,1.0
Guigui220D,odjlvDyy6h8,largely_recommended,1.0
le_science4all,3-KzTAdmMOw,entertaining_relaxing,1.0
le_science4all,3-KzTAdmMOw,importance,1.0
le_science4all,3-KzTAdmMOw,largely_recommended,1.0
le_science4all,4L77Qg53Rjw,entertaining_relaxing,1.0
le_science4all,4L77Qg53Rjw,importance,1.0
le_science4all,4L77Qg53Rjw,largely_recommended,1.0
le_science4all,C_gMPaP8x5I,entertaining_relaxing,1.0
le_science4all,C_gMPaP8x5I,importance,1.0
le_science4all,C_gMPaP8x5I,largely_recommended,1.0
le_science4all,QR3BCuJwjA4,entertaining_relaxing,1.0
le_science4all,QR3BCuJwjA4,importance,1.0
le_science4all,QR3BCuJwjA4,largely_recommended,1.0
le_science4all,xjeaL-YseZk,entertaining_relaxing,1.0
le_science4all,xjeaL-YseZk,importance,1.0
le_science4all,xjeaL-YseZk,largely_recommended,1.0
le_science4all,ienoSbONyhw,entertaining_relaxing,1.0
le_science4all,ienoSbONyhw,importance,1.0
le_science4all,ienoSbONyhw,largely_recommended,1.0
le_science4all,KyeJTbFCSv0,entertaining_relaxing,1.0
le_science4all,KyeJTbFCSv0,importance,1.0
le_science4all,KyeJTbFCSv0,largely_recommended,1.0
le_science4all,NDlQrK_QAzY,entertaining_relaxing,1.0
le_science4all,NDlQrK_QAzY,importance,1.0
le_science4all,NDlQrK_QAzY,largely_recommended,1.0
le_science4all,H7o1A6oX1cY,entertaining_relaxing,1.0
le_science4all,H7o1A6oX1cY,importance,1.0
le_science4all,H7o1A6oX1cY,largely_recommended,1.0
le_science4all,x2hw_ghPcQs,entertaining_relaxing,1.0
le_science4all,x2hw_ghPcQs,importance,1.0
le_science4all,x2hw_ghPcQs,largely_recommended,1.0
le_science4all,jgZ3CIlwRic,entertaining_relaxing,1.0
le_science4all,jgZ3CIlwRic,importance,1.0
le_science4all,jgZ3CIlwRic,largely_recommended,1.0
le_science4all,lG4VkPoG3ko,entertaining_relaxing,1.0
le_science4all,lG4VkPoG3ko,importance,1.0
le_science4all,lG4VkPoG3ko,largely_recommended,1.0
le_science4all,hvGQMZFP9IA,entertaining_relaxing,1.0
le_science4all,hvGQMZFP9IA,importance,1.0
le_science4all,hvGQMZFP9IA,largely_recommended,1.0
le_science4all,tti8b__ld1U,entertaining_relaxing,1.0
le_science4all,tti8b__ld1U,importance,1.0
le_science4all,tti8b__ld1U,largely_recommended,1.0
le_science4all,wtxy-0tis_g,entertaining_relaxing,1.0
le_science4all,wtxy-0tis_g,importance,1.0
le_science4all,wtxy-0tis_g,largely_recommended,1.0
le_science4all,qF1DTK4U1AM,entertaining_relaxing,1.0
le_science4all,qF1DTK4U1AM,importance,1.0
le_science4all,qF1DTK4U1AM,largely_recommended,1.0
le_science4all,q_AL1ROAJ6c,entertaining_relaxing,1.0
le_science4all,q_AL1ROAJ6c,importance,1.0
le_science4all,q_AL1ROAJ6c,largely_recommended,1.0
le_science4all,SBwupYwDgHg,entertaining_relaxing,1.0
le_science4all,SBwupYwDgHg,importance,1.0
le_science4all,SBwupYwDgHg,largely_recommended,1.0
le_science4all,FU_YFpfDqqA,entertaining_relaxing,1.0
le_science4all,FU_YFpfDqqA,importance,1.0
le_science4all,FU_YFpfDqqA,largely_recommended,1.0
le_science4all,IV3dnLzthDA,entertaining_relaxing,1.0
le_science4all,IV3dnLzthDA,importance,1.0
le_science4all,IV3dnLzthDA,largely_recommended,1.0
le_science4all,url1TFdHlSI,entertaining_relaxing,1.0
le_science4all,url1TFdHlSI,importance,1.0
le_science4all,url1TFdHlSI,largely_recommended,1.0
le_science4all,-gL6snFrUe0,entertaining_relaxing,1.0
le_science4all,-gL6snFrUe0,importance,1.0
le_science4all,-gL6snFrUe0,largely_recommended,1.0
le_science4all,DqEirMq7sD0,entertaining_relaxing,1.0
le_science4all,DqEirMq7sD0,importance,1.0
le_science4all,DqEirMq7sD0,largely_recommended,1.0
le_science4all,ZP7T6WAK3Ow,entertaining_relaxing,1.0
le_science4all,ZP7T6WAK3Ow,importance,1.0
le_science4all,ZP7T6WAK3Ow,largely_recommended,1.0
le_science4all,2ty2J0s2W0c,entertaining_relaxing,1.0
le_science4all,2ty2J0s2W0c,importance,1.0
le_science4all,2ty2J0s2W0c,largely_recommended,1.0
le_science4all,TwKpj2ISQAc,entertaining_relaxing,1.0
le_science4all,TwKpj2ISQAc,importance,1.0
le_science4all,TwKpj2ISQAc,largely_recommended,1.0
le_science4all,XRk2VeL0icU,entertaining_relaxing,1.0
le_science4all,XRk2VeL0icU,importance,1.0
le_science4all,XRk2VeL0icU,largely_recommended,1.0
le_science4all,zrFzSwHxiBQ,entertaining_relaxing,1.0
le_science4all,zrFzSwHxiBQ,importance,1.0
le_science4all,zrFzSwHxiBQ,largely_recommended,1.0
le_science4all,LC9J6p4SBY8,entertaining_relaxing,1.0
le_science4all,LC9J6p4SBY8,importance,1.0
le_science4all,LC9J6p4SBY8,largely_recommended,1.0
le_science4all,ju6hC1YF5TM,entertaining_relaxing,1.0
le_science4all,ju6hC1YF5TM,importance,1.0
le_science4all,ju6hC1YF5TM,largely_recommended,1.0
le_science4all,vP3L1bmwxjQ,entertaining_relaxing,1.0
le_science4all,vP3L1bmwxjQ,importance,1.0
le_science4all,vP3L1bmwxjQ,largely_recommended,1.0
le_science4all,PKduzmo1aNs,entertaining_relaxing,1.0
le_science4all,PKduzmo1aNs,importance,1.0
le_science4all,PKduzmo1aNs,largely_recommended,1.0
le_science4all,VM6HZqQKhok,entertaining_relaxing,1.0
le_science4all,VM6HZqQKhok,importance,1.0
le_science4all,VM6HZqQKhok,largely_recommended,1.0
le_science4all,NlcE5rtGNtQ,entertaining_relaxing,1.0
le_science4all,NlcE5rtGNtQ,importance,1.0
le_science4all,NlcE5rtGNtQ,largely_recommended,1.0
le_science4all,OkmNXy7er84,entertaining_relaxing,1.0
le_science4all,OkmNXy7er84,importance,1.0
le_science4all,OkmNXy7er84,largely_recommended,1.0
le_science4all,D9N7QaIOkG8,entertaining_relaxing,1.0
le_science4all,D9N7QaIOkG8,importance,1.0
le_science4all,D9N7QaIOkG8,largely_recommended,1.0
le_science4all,tEQc3jLKtY8,entertaining_relaxing,1.0
le_science4all,tEQc3jLKtY8,importance,1.0
le_science4all,tEQc3jLKtY8,largely_recommended,1.0
le_science4all,MVhankVI_Vo,entertaining_relaxing,1.0
le_science4all,MVhankVI_Vo,importance,1.0
le_science4all,MVhankVI_Vo,largely_recommended,1.0
le_science4all,S-W0NX97DB0,entertaining_relaxing,1.0
le_science4all,S-W0NX97DB0,importance,1.0
le_science4all,S-W0NX97DB0,largely_recommended,1.0
le_science4all,1zskDU0uDcI,entertaining_relaxing,1.0
le_science4all,1zskDU0uDcI,importance,1.0
le_science4all,1zskDU0uDcI,largely_recommended,1.0
le_science4all,wmDsQS2-I1E,entertaining_relaxing,1.0
le_science4all,wmDsQS2-I1E,importance,1.0
le_science4all,wmDsQS2-I1E,largely_recommended,1.0
le_science4all,p5SPFOABCGU,entertaining_relaxing,1.0
le_science4all,p5SPFOABCGU,importance,1.0
le_science4all,p5SPFOABCGU,largely_recommended,1.0
le_science4all,G6N5DZLDja8,entertaining_relaxing,1.0
le_science4all,G6N5DZLDja8,importance,1.0
le_science4all,G6N5DZLDja8,largely_recommended,1.0
le_science4all,TDD8FgidmzM,entertaining_relaxing,1.0
le_science4all,TDD8FgidmzM,importance,1.0
le_science4all,TDD8FgidmzM,largely_recommended,1.0
le_science4all,LXVa9HCHa_M,entertaining_relaxing,1.0
le_science4all,LXVa9HCHa_M,importance,1.0
le_science4all,LXVa9HCHa_M,largely_recommended,1.0
le_science4all,qZRYGxF6D3w,entertaining_relaxing,1.0
le_science4all,qZRYGxF6D3w,importance,1.0
le_science4all,qZRYGxF6D3w,largely_recommended,1.0
le_science4all,mfhfSRjzlvc,entertaining_relaxing,1.0
le_science4all,mfhfSRjzlvc,importance,1.0
le_science4all,mfhfSRjzlvc,largely_recommended,1.0
le_science4all,IMsaI4RfP2E,entertaining_relaxing,1.0
le_science4all,IMsaI4RfP2E,importance,1.0
le_science4all,IMsaI4RfP2E,largely_recommended,1.0
le_science4all,k3bkNewAR5U,entertaining_relaxing,1.0
le_science4all,k3bkNewAR5U,importance,1.0
le_science4all,k3bkNewAR5U,largely_recommended,1.0
le_science4all,kxkrdLI6e6M,entertaining_relaxing,1.0
le_science4all,kxkrdLI6e6M,importance,1.0
le_science4all,kxkrdLI6e6M,largely_recommended,1.0
le_science4all,V-VMUEM-ehw,entertaining_relaxing,1.0
le_science4all,V-VMUEM-ehw,importance,1.0
le_science4all,V-VMUEM-ehw,largely_recommended,1.0
le_science4all,oH10ZxWJdZI,entertaining_relaxing,1.0
le_science4all,oH10ZxWJdZI,importance,1.0
le_science4all,oH10ZxWJdZI,largely_recommended,1.0
le_science4all,xPm7zOFSJgk,entertaining_relaxing,1.0
le_science4all,xPm7zOFSJgk,importance,1.0
le_science4all,xPm7zOFSJgk,largely_recommended,1.0
le_science4all,M_gShd4tKQU,entertaining_relaxing,1.0
le_science4all,M_gShd4tKQU,importance,1.0
le_science4all,M_gShd4tKQU,largely_recommended,1.0
le_science4all,1xe3zy2mU2M,entertaining_relaxing,1.0
le_science4all,1xe3zy2mU2M,importance,1.0
le_science4all,1xe3zy2mU2M,largely_recommended,1.0
le_science4all,MTcXW94V838,entertaining_relaxing,1.0
le_science4all,MTcXW94V838,importance,1.0
le_science4all,MTcXW94V838,largely_recommended,1.0
le_science4all,ua5aOFi-DKs,importance,1.0
le_science4all,2Z9p_I3hhUc,importance,1.0
le_science4all,2Z9p_I3hhUc,largely_recommended,1.0
le_science4all,850Zr6dzxYU,importance,1.0
le_science4all,v_TGhhUfwgI,importance,1.0
le_science4all,v9EKV2nSU8w,importance,1.0
le_science4all,n6QwnzbRUyA,importance,1.0
le_science4all,RW1zX00L1jY,largely_recommended,1.0
le_science4all,YOMp8Wshiqs,largely_recommended,1.0
le_science4all,KOZnI0v87RA,largely_recommended,1.0
le_science4all,QeuIBwh7xNQ,largely_recommended,1.0
le_science4all,v3n8txX3144,largely_recommended,1.0
le_science4all,A88i4kpylik,largely_recommended,1.0
le_science4all,PrjdUNS-p4s,largely_recommended,1.0
le_science4all,m8g_b8PuOdI,largely_recommended,1.0
le_science4all,6REilAGNKGs,largely_recommended,1.0
le_science4all,4RTxJ_I9LtU,largely_recommended,1.0
le_science4all,xeMbGBw7j8g,largely_recommended,1.0
le_science4all,p-VuRpkrNto,largely_recommended,1.0
le_science4all,cK5bRzmQTLE,largely_recommended,1.0
le_science4all,-PGrIXlFq4E,largely_recommended,1.0
le_science4all,BBPBF5Q1Euc,largely_recommended,1.0
le_science4all,-Od0UgFojYY,largely_recommended,1.0
le_science4all,eW8UfbDSmjQ,largely_recommended,1.0
le_science4all,e3WXfTOw7xY,largely_recommended,1.0
le_science4all,YVxJNhR9U4g,largely_recommended,1.0
le_science4all,fQvycccJVqQ,largely_recommended,1.0
le_science4all,l1WQHiNux6g,largely_recommended,1.0
le_science4all,MmOYmPM7OFE,largely_recommended,1.0
le_science4all,V2_ttvNDAno,largely_recommended,1.0
le_science4all,dGJzpQwA090,largely_recommended,1.0
le_science4all,8b3lhDyVqgk,largely_recommended,1.0
le_science4all,Uod1RAyJaxg,largely_recommended,1.0
le_science4all,XPxIkXDGgqo,largely_recommended,1.0
le_science4all,4RflQ5NghjE,largely_recommended,1.0
le_science4all,vnIIVeCBJuw,largely_recommended,1.0
le_science4all,M0WWJ7bzOSk,largely_recommended,1.0
le_science4all,NhajAqI66nU,largely_recommended,1.0
le_science4all,8k3V8OVQR0s,largely_recommended,1.0
le_science4all,a4tbf-ftbds,largely_recommended,1.0
le_science4all,ZkMP6YD52L8,largely_recommended,1.0
le_science4all,nyGrd6w65Ao,largely_recommended,1.0
le_science4all,ZnnFeSCZTxQ,largely_recommended,1.0
le_science4all,Hr25C-_wiPg,largely_recommended,1.0
le_science4all,dmiwYCbGifA,largely_recommended,1.0
le_science4all,mhVHA6DvPNM,largely_recommended,1.0
le_science4all,RBfrPmM0_kM,largely_recommended,1.0
le_science4all,qPcm7Q6e0ZM,largely_recommended,1.0
le_science4all,qyCkZJk5l1s,largely_recommended,1.0
le_science4all,hxsplC0xPlY,largely_recommended,1.0
le_science4all,9Tbb5gcpk4w,largely_recommended,1.0
le_science4all,qTrfBMH2Nfc,largely_recommended,1.0
le_science4all,rNGVsoVvXDQ,largely_recommended,1.0
le_science4all,wtJwVZGuiOY,largely_recommended,1.0
le_science4all,_UESRNRLfo4,largely_recommended,1.0
le_science4all,e3fz3dqhN44,largely_recommended,1.0
aidjango,BII9UNkQosI,entertaining_relaxing,1.0
aidjango,BII9UNkQosI,importance,1.0
aidjango,BII9UNkQosI,largely_recommended,1.0
aidjango,u3QnT73jE2U,entertaining_relaxing,1.0
aidjango,u3QnT73jE2U,importance,1.0
aidjango,u3QnT73jE2U,largely_recommended,1.0
aidjango,JuwDiKWEBgY,entertaining_relaxing,1.0
aidjango,JuwDiKWEBgY,importance,1.0
aidjango,JuwDiKWEBgY,largely_recommended,1.0
aidjango,46QRfChKDgg,entertaining_relaxing,1.0
aidjango,46QRfChKDgg,importance,1.0
aidjango,46QRfChKDgg,largely_recommended,1.0
aidjango,aKoiSPDxsso,entertaining_relaxing,1.0
aidjango,aKoiSPDxsso,importance,1.0
aidjango,aKoiSPDxsso,largely_recommended,1.0
aidjango,8faSQMAhU2s,entertaining_relaxing,1.0
aidjango,8faSQMAhU2s,importance,1.0
aidjango,8faSQMAhU2s,largely_recommended,1.0
aidjango,6REilAGNKGs,entertaining_relaxing,1.0
aidjango,6REilAGNKGs,importance,1.0
aidjango,6REilAGNKGs,largely_recommended,1.0
aidjango,PMklmLr956U,entertaining_relaxing,1.0
aidjango,PMklmLr956U,importance,1.0
aidjango,7dpFeXV_hqs,entertaining_relaxing,1.0
aidjango,7dpFeXV_hqs,importance,1.0
aidjango,7dpFeXV_hqs,largely_recommended,1.0
aidjango,wKB-ZI2gXsk,entertaining_relaxing,1.0
aidjango,wKB-ZI2gXsk,importance,1.0
aidjango,wKB-ZI2gXsk,largely_recommended,1.0
aidjango,fQEiyUj_Dn0,entertaining_relaxing,1.0
aidjango,fQEiyUj_Dn0,importance,1.0
aidjango,fQEiyUj_Dn0,largely_recommended,1.0
aidjango,xeMbGBw7j8g,entertaining_relaxing,1.0
aidjango,xeMbGBw7j8g,importance,1.0
aidjango,xeMbGBw7j8g,largely_recommended,1.0
aidjango,NxvQPzrg2Wg,entertaining_relaxing,1.0
aidjango,NxvQPzrg2Wg,importance,1.0
aidjango,NxvQPzrg2Wg,largely_recommended,1.0
aidjango,gPHgRp70H8o,entertaining_relaxing,1.0
aidjango,gPHgRp70H8o,importance,1.0
aidjango,gPHgRp70H8o,largely_recommended,1.0
aidjango,lG4VkPoG3ko,entertaining_relaxing,1.0
aidjango,lG4VkPoG3ko,importance,1.0
aidjango,lG4VkPoG3ko,largely_recommended,1.0
aidjango,VY2yv3zMOsI,entertaining_relaxing,1.0
aidjango,VY2yv3zMOsI,importance,1.0
aidjango,VY2yv3zMOsI,largely_recommended,1.0
aidjango,lbWKPtXadIM,entertaining_relaxing,1.0
aidjango,lbWKPtXadIM,importance,1.0
aidjango,lbWKPtXadIM,largely_recommended,1.0
aidjango,3mbBES5PyOk,entertaining_relaxing,1.0
aidjango,3mbBES5PyOk,importance,1.0
aidjango,3mbBES5PyOk,largely_recommended,1.0
aidjango,lKwLVjlFvR0,entertaining_relaxing,1.0
aidjango,lKwLVjlFvR0,importance,1.0
aidjango,lKwLVjlFvR0,largely_recommended,1.0
aidjango,ZnbDyyp-e1k,entertaining_relaxing,1.0
aidjango,ZnbDyyp-e1k,importance,1.0
aidjango,ZnbDyyp-e1k,largely_recommended,1.0
aidjango,eNvboEAaMyE,entertaining_relaxing,1.0
aidjango,eNvboEAaMyE,importance,1.0
aidjango,eNvboEAaMyE,largely_recommended,1.0
aidjango,u148ZVqBBgY,entertaining_relaxing,1.0
aidjango,u148ZVqBBgY,importance,1.0
aidjango,u148ZVqBBgY,largely_recommended,1.0
aidjango,K9UE2WD6nu8,entertaining_relaxing,1.0
aidjango,K9UE2WD6nu8,importance,1.0
aidjango,K9UE2WD6nu8,largely_recommended,1.0
aidjango,q4xZArgOIWc,entertaining_relaxing,1.0
aidjango,q4xZArgOIWc,importance,1.0
aidjango,q4xZArgOIWc,largely_recommended,1.0
aidjango,zGH5sxyoVZU,entertaining_relaxing,1.0
aidjango,zGH5sxyoVZU,largely_recommended,1.0
aidjango,dVVsadPMNNg,entertaining_relaxing,1.0
aidjango,dVVsadPMNNg,importance,1.0
aidjango,dVVsadPMNNg,largely_recommended,1.0
aidjango,IYblisCkLiw,entertaining_relaxing,1.0
aidjango,IYblisCkLiw,importance,1.0
aidjango,IYblisCkLiw,largely_recommended,1.0
aidjango,dW8J7_l8INY,entertaining_relaxing,1.0
aidjango,dW8J7_l8INY,importance,1.0
aidjango,dW8J7_l8INY,largely_recommended,1.0
aidjango,9gPv4qzzb9Q,entertaining_relaxing,1.0
aidjango,9gPv4qzzb9Q,importance,1.0
aidjango,9gPv4qzzb9Q,largely_recommended,1.0
aidjango,slItH1X1XxU,entertaining_relaxing,1.0
aidjango,slItH1X1XxU,importance,1.0
aidjango,slItH1X1XxU,largely_recommended,1.0
aidjango,uljTEmmCh_E,entertaining_relaxing,1.0
aidjango,uljTEmmCh_E,importance,1.0
aidjango,uljTEmmCh_E,largely_recommended,1.0
aidjango,xaQJbozY_Is,entertaining_relaxing,1.0
aidjango,xaQJbozY_Is,importance,1.0
aidjango,xaQJbozY_Is,largely_recommended,1.0
aidjango,6p8zAbFKpW0,entertaining_relaxing,1.0
aidjango,6p8zAbFKpW0,importance,1.0
aidjango,6p8zAbFKpW0,largely_recommended,1.0
aidjango,MmOYmPM7OFE,entertaining_relaxing,1.0
aidjango,MmOYmPM7OFE,largely_recommended,1.0
aidjango,d35JQvaEen0,entertaining_relaxing,1.0
aidjango,d35JQvaEen0,importance,1.0
aidjango,d35JQvaEen0,largely_recommended,1.0
aidjango,MxBpCAy0tqE,entertaining_relaxing,1.0
aidjango,MxBpCAy0tqE,importance,1.0
aidjango,MxBpCAy0tqE,largely_recommended,1.0
aidjango,bL_8xKAyP_U,entertaining_relaxing,1.0
aidjango,bL_8xKAyP_U,importance,1.0
aidjango,bL_8xKAyP_U,largely_recommended,1.0
aidjango,nR2YJN4OEL4,entertaining_relaxing,1.0
aidjango,nR2YJN4OEL4,importance,1.0
aidjango,nR2YJN4OEL4,largely_recommended,1.0
aidjango,NT7_SxJ3oSI,entertaining_relaxing,1.0
aidjango,NT7_SxJ3oSI,importance,1.0
aidjango,NT7_SxJ3oSI,largely_recommended,1.0
aidjango,auYFrkjjB3k,entertaining_relaxing,1.0
aidjango,auYFrkjjB3k,importance,1.0
aidjango,auYFrkjjB3k,largely_recommended,1.0
aidjango,2Z9p_I3hhUc,entertaining_relaxing,1.0
aidjango,2Z9p_I3hhUc,importance,1.0
aidjango,2Z9p_I3hhUc,largely_recommended,1.0
aidjango,Al6-fKkezwU,entertaining_relaxing,1.0
aidjango,Al6-fKkezwU,importance,1.0
aidjango,Al6-fKkezwU,largely_recommended,1.0
aidjango,JXeJANDKwDc,entertaining_relaxing,1.0
aidjango,JXeJANDKwDc,importance,1.0
aidjango,JXeJANDKwDc,largely_recommended,1.0
aidjango,CPjUXaJpl9M,entertaining_relaxing,1.0
aidjango,CPjUXaJpl9M,importance,1.0
aidjango,CPjUXaJpl9M,largely_recommended,1.0
aidjango,eVtc1EGFmR8,entertaining_relaxing,1.0
aidjango,eVtc1EGFmR8,largely_recommended,1.0
aidjango,rFGjqet5o2c,entertaining_relaxing,1.0
aidjango,rFGjqet5o2c,importance,1.0
aidjango,rFGjqet5o2c,largely_recommended,1.0
aidjango,FQC8il4hoGw,entertaining_relaxing,1.0
aidjango,FQC8il4hoGw,largely_recommended,1.0
aidjango,zHL9GP_B30E,entertaining_relaxing,1.0
aidjango,zHL9GP_B30E,importance,1.0
aidjango,zHL9GP_B30E,largely_recommended,1.0
aidjango,SKmgDiDPblA,entertaining_relaxing,1.0
aidjango,SKmgDiDPblA,importance,1.0
aidjango,SKmgDiDPblA,largely_recommended,1.0
aidjango,2P4Pw1V_ou0,entertaining_relaxing,1.0
aidjango,2P4Pw1V_ou0,importance,1.0
aidjango,2P4Pw1V_ou0,largely_recommended,1.0
aidjango,7WGaMAb-ivs,entertaining_relaxing,1.0
aidjango,7WGaMAb-ivs,importance,1.0
aidjango,7WGaMAb-ivs,largely_recommended,1.0
aidjango,_4ICxLCJczI,entertaining_relaxing,1.0
aidjango,_4ICxLCJczI,importance,1.0
aidjango,_4ICxLCJczI,largely_recommended,1.0
aidjango,YW3rHvMh5AE,entertaining_relaxing,1.0
aidjango,YW3rHvMh5AE,importance,1.0
aidjango,YW3rHvMh5AE,largely_recommended,1.0
aidjango,jBWsi_ccz2E,entertaining_relaxing,1.0
aidjango,jBWsi_ccz2E,importance,1.0
aidjango,jBWsi_ccz2E,largely_recommended,1.0
aidjango,V6ChTqII-Yk,entertaining_relaxing,1.0
