entity_name,criterion,score,left_unc,right_unc,depth
XayNKY944lY,importance,0.018262106345410426,1.0606353728637716,1.0606353728637716,0
XayNKY944lY,largely_recommended,0.007454810938166983,0.9653583587185229,0.9653583587185229,0
oJFYnynZ_Os,entertaining_relaxing,0.010111944245444336,0.9718845080125531,0.9718845080125531,0
oJFYnynZ_Os,importance,-0.05717355160968713,1.034022772906495,1.034022772906495,0
oJFYnynZ_Os,largely_recommended,0.008369944990405088,0.9689652912956473,0.9689652912956473,0
d-M0mqSFoOw,entertaining_relaxing,0.004484930083327367,0.9999626853342921,0.9999626853342921,0
d-M0mqSFoOw,importance,0.012591148882829072,1.0200818492598693,1.0200818492598693,0
d-M0mqSFoOw,largely_recommended,0.017348220188303877,1.0268638688259315,1.0268638688259315,0
jIHRAVq8IB4,entertaining_relaxing,0.017450639812475317,1.025064818565203,1.025064818565203,0
jIHRAVq8IB4,importance,0.01753423064284235,0.989911408091162,0.989911408091162,0
jIHRAVq8IB4,largely_recommended,0.009456567735301777,0.9814066951003888,0.9814066951003888,0
v5ev-RAg7Xs,entertaining_relaxing,0.0,1.0,1.0,0
v5ev-RAg7Xs,importance,0.0,1.0,1.0,0
v5ev-RAg7Xs,largely_recommended,0.01761018099457515,1.0542516905731072,1.0542516905731072,0
ap6VS5anhCc,entertaining_relaxing,0.002766574470106498,0.9999277587212574,0.9999277587212574,0
ap6VS5anhCc,importance,0.012541042844640232,1.019845539571119,1.019845539571119,0
ap6VS5anhCc,largely_recommended,0.0038219650599034434,0.9999334020144842,0.9999334020144842,0
oakWgLqCwUc,entertaining_relaxing,0.018091532477308707,1.057584230712121,1.057584230712121,0
oakWgLqCwUc,importance,0.01803052768545192,1.0648565989307557,1.0648565989307557,0
oakWgLqCwUc,largely_recommended,0.01745522207796922,0.9858670429745632,0.9858670429745632,0
8JUhoRWwOtM,entertaining_relaxing,0.018195927344023907,0.990119947579668,0.990119947579668,0
8JUhoRWwOtM,importance,-0.055686085820331584,1.0292887627124385,1.0292887627124385,0
8JUhoRWwOtM,largely_recommended,0.012344836688351773,0.9801142226192885,0.9801142226192885,0
L5s5_zcmcDE,entertaining_relaxing,0.0018004535266731992,0.9726387151177086,0.9726387151177086,0
L5s5_zcmcDE,importance,0.0189012703079891,1.0314761630555065,1.0314761630555065,0
L5s5_zcmcDE,largely_recommended,-0.001178831188199913,0.9000188084215174,0.9000188084215174,0
9DT68rpXVRM,entertaining_relaxing,0.019050557263512635,0.9744471795232219,0.9744471795232219,0
9DT68rpXVRM,importance,-0.06030991527581469,1.0457748552577173,1.0457748552577173,0
9DT68rpXVRM,largely_recommended,0.008592473374521395,0.9368676761492574,0.9368676761492574,0
NCsMtn8XgT0,largely_recommended,0.005214888634128929,0.953581887875364,0.953581887875364,0
-TxzW4eklEU,entertaining_relaxing,0.018102081859646815,1.0632477033272727,1.0632477033272727,0
-TxzW4eklEU,importance,0.007756953927838039,0.9615858452113311,0.9615858452113311,0
-TxzW4eklEU,largely_recommended,0.017411689851698955,1.0560990164557056,1.0560990164557056,0
gJ57RR0gMg0,entertaining_relaxing,0.001711962038018526,0.9444084740855749,0.9444084740855749,0
gJ57RR0gMg0,importance,0.01033244183554924,0.9739106179619798,0.9739106179619798,0
gJ57RR0gMg0,largely_recommended,0.01832595193004726,0.996032090207939,0.996032090207939,0
p5SPFOABCGU,entertaining_relaxing,0.01781037403209898,0.9737551946328041,0.9737551946328041,0
p5SPFOABCGU,importance,0.019579996036817746,1.0162251038219838,1.0162251038219838,0
p5SPFOABCGU,largely_recommended,0.013552547189683871,0.9628463880185615,0.9628463880185615,0
TGWcKOpfuR8,entertaining_relaxing,-0.053005797923536956,0.9895779226331135,0.9895779226331135,0
TGWcKOpfuR8,importance,-0.06200427737575189,1.0508764353721505,1.0508764353721505,0
TGWcKOpfuR8,largely_recommended,-0.0537294599209239,1.0078721937214257,1.0078721937214257,0
KOZXFn3P_AE,entertaining_relaxing,0.03229432255829507,0.9799330078479682,0.9799330078479682,0
KOZXFn3P_AE,importance,0.032649563910378446,0.9824987126559048,0.9824987126559048,0
KOZXFn3P_AE,largely_recommended,0.042023801163533644,1.0681154615311643,1.0681154615311643,0
BnEgnrUCXPY,entertaining_relaxing,0.0,1.0,1.0,0
BnEgnrUCXPY,importance,0.0,1.0,1.0,0
BnEgnrUCXPY,largely_recommended,-0.006514664127837676,0.9070556871673627,0.9070556871673627,0
OJUPi3ytako,entertaining_relaxing,0.018028372867305947,1.0640156686623206,1.0640156686623206,0
OJUPi3ytako,importance,0.008640424526568137,0.9663754125925572,0.9663754125925572,0
OJUPi3ytako,largely_recommended,0.017823011708662868,1.0644556951184236,1.0644556951184236,0
aIp-aa8F9EI,entertaining_relaxing,0.018348347113829253,1.0344340720000282,1.0344340720000282,0
aIp-aa8F9EI,importance,0.007233141508297248,0.9554071341019259,0.9554071341019259,0
aIp-aa8F9EI,largely_recommended,0.03527959580789653,1.1086341647437012,1.1086341647437012,0
RBfrPmM0_kM,entertaining_relaxing,0.0,1.0,1.0,0
RBfrPmM0_kM,importance,0.0,1.0,1.0,0
RBfrPmM0_kM,largely_recommended,0.018298885997167565,1.0641420271673558,1.0641420271673558,0
hy_9RZRAXbA,entertaining_relaxing,0.017635569474201578,1.0583548540556658,1.0583548540556658,0
hy_9RZRAXbA,importance,0.018109240120577248,1.057676063598682,1.057676063598682,0
hy_9RZRAXbA,largely_recommended,0.017353468618560863,1.0198671344932224,1.0198671344932224,0
eMn43As24Bo,entertaining_relaxing,0.003832643670323862,0.946515563559717,0.946515563559717,0
eMn43As24Bo,importance,0.004001761549205109,0.963898853994794,0.963898853994794,0
eMn43As24Bo,largely_recommended,0.011023579190133666,0.9778215313938895,0.9778215313938895,0
eazVPmvLl6Q,entertaining_relaxing,0.008047332267677993,0.9711916108404595,0.9711916108404595,0
eazVPmvLl6Q,importance,0.009536152105276566,0.99854583765799,0.99854583765799,0
eazVPmvLl6Q,largely_recommended,0.007671903476950203,1.0019358914255085,1.0019358914255085,0
TLBWxkx59yc,largely_recommended,0.0172912377444091,0.9866970140571418,0.9866970140571418,0
wfb1oyiisqs,entertaining_relaxing,0.020270144417708545,0.9589903598743468,0.9589903598743468,0
wfb1oyiisqs,importance,0.021819666733478578,0.9738880167045803,0.9738880167045803,0
wfb1oyiisqs,largely_recommended,0.01582209561355984,0.9372856164634399,0.9372856164634399,0
a6kq2BQBC_A,entertaining_relaxing,-0.06614340474980987,1.059017029080537,1.059017029080537,0
a6kq2BQBC_A,importance,0.007374061170875253,0.9615252513269195,0.9615252513269195,0
a6kq2BQBC_A,largely_recommended,0.017581527217682476,1.0635796054415343,1.0635796054415343,0
v9EKV2nSU8w,entertaining_relaxing,0.0,1.0,1.0,0
v9EKV2nSU8w,importance,0.0066716401157965255,0.9769111848057369,0.9769111848057369,0
v9EKV2nSU8w,largely_recommended,0.0,1.0,1.0,0
qPcm7Q6e0ZM,entertaining_relaxing,0.0,1.0,1.0,0
qPcm7Q6e0ZM,importance,0.0,1.0,1.0,0
qPcm7Q6e0ZM,largely_recommended,-0.025572481660881205,0.9456673293947494,0.9456673293947494,0
y6f3dwxexZM,entertaining_relaxing,0.04695504806080255,1.0130828145525332,1.0130828145525332,0
y6f3dwxexZM,importance,0.045924492022214373,1.0894668579344957,1.0894668579344957,0
y6f3dwxexZM,largely_recommended,0.03143639096427137,0.9838035849885078,0.9838035849885078,0
ztJmUN_3v7g,entertaining_relaxing,0.00386921121145137,0.9994146429093897,0.9994146429093897,0
ztJmUN_3v7g,importance,0.01750188050098685,0.997055853990269,0.997055853990269,0
ztJmUN_3v7g,largely_recommended,0.017378768484633992,1.0545680675740379,1.0545680675740379,0
SbjGMdRQhxw,entertaining_relaxing,0.003565323934777749,0.9498090553868199,0.9498090553868199,0
SbjGMdRQhxw,importance,0.013547947459355267,0.9978204101688894,0.9978204101688894,0
SbjGMdRQhxw,largely_recommended,0.015354392285283775,1.0214748692481919,1.0214748692481919,0
EzkWqpsPqho,entertaining_relaxing,0.017635569474201578,1.0583548540556655,1.0583548540556655,0
EzkWqpsPqho,importance,0.018112589839811795,1.0509329028437784,1.0509329028437784,0
EzkWqpsPqho,largely_recommended,0.009191927714593928,0.9807479234775801,0.9807479234775801,0
mKte5W9zmbs,entertaining_relaxing,0.012485498033601392,0.9793305262265867,0.9793305262265867,0
mKte5W9zmbs,importance,0.018080085534557647,1.05890400918217,1.05890400918217,0
mKte5W9zmbs,largely_recommended,0.017723819655309284,1.0651446920790753,1.0651446920790753,0
EhAemz1v7dQ,entertaining_relaxing,-0.014486207464675308,0.9038386964444634,0.9038386964444634,0
EhAemz1v7dQ,importance,0.01207781893384631,1.0208034258401992,1.0208034258401992,0
EhAemz1v7dQ,largely_recommended,0.006549916167101871,0.9968275261879472,0.9968275261879472,0
tyCaMQPLRIA,entertaining_relaxing,0.009618812291652805,0.9687416400819262,0.9687416400819262,0
tyCaMQPLRIA,importance,0.018046795047759107,1.0638257085560088,1.0638257085560088,0
tyCaMQPLRIA,largely_recommended,0.01780370671653535,1.0608247434150408,1.0608247434150408,0
qyCkZJk5l1s,entertaining_relaxing,0.0,1.0,1.0,0
qyCkZJk5l1s,importance,0.0,1.0,1.0,0
qyCkZJk5l1s,largely_recommended,0.015523672066388298,0.9827542353663817,0.9827542353663817,0
6mgQwzom0Xo,entertaining_relaxing,0.018405757739662208,1.022117476201496,1.022117476201496,0
6mgQwzom0Xo,importance,-0.033019210257502964,0.9561947491473962,0.9561947491473962,0
6mgQwzom0Xo,largely_recommended,0.004519883550478572,0.9684075989619735,0.9684075989619735,0
UjtOGPJ0URM,entertaining_relaxing,0.015574399857174582,0.9868337219020473,0.9868337219020473,0
UjtOGPJ0URM,importance,0.006284742775189903,0.9705723644422498,0.9705723644422498,0
UjtOGPJ0URM,largely_recommended,0.017393040834022194,0.9893021232509557,0.9893021232509557,0
7dkDxmZPWD4,entertaining_relaxing,0.06492120762188407,1.0529564000009013,1.0529564000009013,0
7dkDxmZPWD4,importance,0.06806017457937923,1.0153017613693647,1.0153017613693647,0
7dkDxmZPWD4,largely_recommended,0.06990245199046886,1.0969626113192634,1.0969626113192634,0
G6N5DZLDja8,entertaining_relaxing,0.004805342376420862,0.9539902001349994,0.9539902001349994,0
G6N5DZLDja8,importance,0.0023758537169432416,0.9753910419078577,0.9753910419078577,0
G6N5DZLDja8,largely_recommended,0.00887835033864224,0.995695721774053,0.995695721774053,0
iQQ-VU8IQ7M,entertaining_relaxing,0.016913426270960572,0.9996285271002955,0.9996285271002955,0
iQQ-VU8IQ7M,importance,0.0002971539307606173,0.9871087187272852,0.9871087187272852,0
iQQ-VU8IQ7M,largely_recommended,0.017566457918405113,1.0632482031901707,1.0632482031901707,0
2ziB-7nWeQo,entertaining_relaxing,0.0,1.0,1.0,0
2ziB-7nWeQo,importance,0.0,1.0,1.0,0
2ziB-7nWeQo,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
7DKv5H5Frt0,entertaining_relaxing,0.0,1.0,1.0,0
7DKv5H5Frt0,importance,0.0022740051109274113,0.9596652444805773,0.9596652444805773,0
7DKv5H5Frt0,largely_recommended,0.013939904437731326,1.016079435939862,1.016079435939862,0
Ab7igXjIxvA,entertaining_relaxing,0.01801673755801896,1.046340373607785,1.046340373607785,0
Ab7igXjIxvA,importance,-0.037935424099418046,0.9378708278696933,0.9378708278696933,0
Ab7igXjIxvA,largely_recommended,0.018053874704349486,1.0620744527298156,1.0620744527298156,0
rgrTqJ5RDjw,entertaining_relaxing,0.01842483789451994,1.0182541257566242,1.0182541257566242,0
rgrTqJ5RDjw,importance,0.0024408191089301434,0.9402982174185766,0.9402982174185766,0
rgrTqJ5RDjw,largely_recommended,0.005634273690371758,0.9591017404067548,0.9591017404067548,0
jfv9zsKJquk,entertaining_relaxing,0.0,1.0,1.0,0
jfv9zsKJquk,importance,0.0,1.0,1.0,0
jfv9zsKJquk,largely_recommended,0.01738100877186155,1.0304011821415338,1.0304011821415338,0
utWMGi8HTjY,entertaining_relaxing,0.017991804539989623,1.0587935793903538,1.0587935793903538,0
utWMGi8HTjY,importance,0.018507381952473704,1.0540396241926426,1.0540396241926426,0
utWMGi8HTjY,largely_recommended,0.01827999591275088,1.006009683220464,1.006009683220464,0
NOCsdhzo6Jg,entertaining_relaxing,0.0,1.0,1.0,0
NOCsdhzo6Jg,importance,0.0,1.0,1.0,0
NOCsdhzo6Jg,largely_recommended,0.0018188287757860257,0.9395913348835117,0.9395913348835117,0
TDD8FgidmzM,entertaining_relaxing,-0.0007165859440485264,0.9000051705906108,0.9000051705906108,0
TDD8FgidmzM,importance,0.002868580801877938,0.9840901089453004,0.9840901089453004,0
TDD8FgidmzM,largely_recommended,0.011356362659057354,0.9889391260073876,0.9889391260073876,0
TfcFakgubgs,entertaining_relaxing,-0.009512892296211372,0.900444206047101,0.900444206047101,0
TfcFakgubgs,importance,0.0036682988282781158,0.9854605933841913,0.9854605933841913,0
TfcFakgubgs,largely_recommended,0.01569708310061248,0.984540205818315,0.984540205818315,0
YMDJA4UvXLA,entertaining_relaxing,0.008343072283785781,0.9705826043740604,0.9705826043740604,0
YMDJA4UvXLA,importance,0.001965754922909434,0.9380337460358176,0.9380337460358176,0
YMDJA4UvXLA,largely_recommended,0.002586687811432037,0.944702044521199,0.944702044521199,0
LXVa9HCHa_M,entertaining_relaxing,-0.011519588841772567,0.9196008020209843,0.9196008020209843,0
LXVa9HCHa_M,importance,-0.09061952505246275,1.003148089535956,1.003148089535956,0
LXVa9HCHa_M,largely_recommended,0.03823820279825652,0.9030719097973139,0.9030719097973139,0
XKd_cq26Isk,entertaining_relaxing,0.018291533232783114,1.0375718660014435,1.0375718660014435,0
XKd_cq26Isk,importance,0.012293620556784934,0.9870443016550531,0.9870443016550531,0
XKd_cq26Isk,largely_recommended,0.017536349447330214,0.9999797241357823,0.9999797241357823,0
yqVOC_4dsZA,entertaining_relaxing,0.018430558911751164,1.0159527433829625,1.0159527433829625,0
yqVOC_4dsZA,importance,0.018693703089617392,1.0428846371836833,1.0428846371836833,0
yqVOC_4dsZA,largely_recommended,0.01869974085280256,0.995701120680467,0.995701120680467,0
J5LodnKnLYU,entertaining_relaxing,0.04963572463528504,1.0321950325286269,1.0321950325286269,0
J5LodnKnLYU,importance,0.05054748883582986,1.0144215295280536,1.0144215295280536,0
J5LodnKnLYU,largely_recommended,0.054743739767959536,1.0387242587510372,1.0387242587510372,0
_1uN7o1PpZo,entertaining_relaxing,0.017975948786372403,1.0633610519887629,1.0633610519887629,0
_1uN7o1PpZo,importance,-0.038816628235964934,0.9408319631131448,0.9408319631131448,0
_1uN7o1PpZo,largely_recommended,-0.004745933337767509,0.9001343198529297,0.9001343198529297,0
Vp_GDh1yQ-4,entertaining_relaxing,0.018153805555424868,1.0521338709536696,1.0521338709536696,0
Vp_GDh1yQ-4,importance,0.010701759880197191,0.9727101925656091,0.9727101925656091,0
Vp_GDh1yQ-4,largely_recommended,0.008253408362269,0.967480282939402,0.967480282939402,0
UzYpncXclYo,entertaining_relaxing,0.018195927344023925,0.990119947579666,0.990119947579666,0
UzYpncXclYo,importance,-0.0039040276225279767,0.9015981432906143,0.9015981432906143,0
UzYpncXclYo,largely_recommended,0.017696995028546447,0.9963668734546502,0.9963668734546502,0
1t6hoJNXugM,entertaining_relaxing,0.0032106308640002038,0.9451309416044716,0.9451309416044716,0
1t6hoJNXugM,importance,0.019219731661402062,1.0434151244466079,1.0434151244466079,0
1t6hoJNXugM,largely_recommended,0.01870995318843201,1.034981413188422,1.034981413188422,0
Tvr6F6CZuGU,entertaining_relaxing,-0.06719376911232128,1.0639806009960835,1.0639806009960835,0
Tvr6F6CZuGU,importance,0.001076601225215682,0.937430100536751,0.937430100536751,0
Tvr6F6CZuGU,largely_recommended,-0.006843435394337522,0.9003568696999606,0.9003568696999606,0
LcI6F_GPwfE,largely_recommended,-0.0417518497878294,0.9695753258283987,0.9695753258283987,0
kB14QIKcR5k,entertaining_relaxing,-0.056247895584370315,1.0280906171946294,1.0280906171946294,0
kB14QIKcR5k,importance,0.0,1.0,1.0,0
kB14QIKcR5k,largely_recommended,-0.0594691075213686,1.0342697197416117,1.0342697197416117,0
DlIUhG3O-Yo,entertaining_relaxing,0.01835908247654948,0.9884442423355307,0.9884442423355307,0
DlIUhG3O-Yo,importance,0.005308153251302177,0.9567107201896747,0.9567107201896747,0
DlIUhG3O-Yo,largely_recommended,0.0033764995354152233,0.9452806406734082,0.9452806406734082,0
CGRtyxEpoGg,entertaining_relaxing,-0.025307609389693533,0.9035863469606001,0.9035863469606001,0
CGRtyxEpoGg,importance,0.013756845456263787,0.9860095354198273,0.9860095354198273,0
CGRtyxEpoGg,largely_recommended,0.011100406007431078,0.977449534526168,0.977449534526168,0
nK3w1V4q2c8,entertaining_relaxing,0.018145447119927445,1.0595091699065933,1.0595091699065933,0
nK3w1V4q2c8,importance,-0.06241640479478024,1.0525319720970048,1.0525319720970048,0
nK3w1V4q2c8,largely_recommended,0.006402859231644299,0.9621241046154078,0.9621241046154078,0
qZRYGxF6D3w,entertaining_relaxing,0.00432054346589851,0.972547163027013,0.972547163027013,0
qZRYGxF6D3w,importance,-0.04562945214627288,0.9727544945140664,0.9727544945140664,0
qZRYGxF6D3w,largely_recommended,0.001139389223491002,0.9386160266817302,0.9386160266817302,0
oOzYpKi99z4,entertaining_relaxing,0.017990595224800707,1.0593244521839098,1.0593244521839098,0
oOzYpKi99z4,importance,0.018522940138679143,1.0527084259554602,1.0527084259554602,0
oOzYpKi99z4,largely_recommended,0.018297937414540232,0.9972387886427907,0.9972387886427907,0
LivgDUP7cAs,entertaining_relaxing,0.009618812290712011,0.9687416400792238,0.9687416400792238,0
LivgDUP7cAs,importance,0.018046795031886165,1.0638257092678176,1.0638257092678176,0
LivgDUP7cAs,largely_recommended,0.01779714795884379,1.061745926915591,1.061745926915591,0
DSBMM2o-fsE,entertaining_relaxing,0.006951624298195307,0.981803869521182,0.981803869521182,0
DSBMM2o-fsE,importance,0.01896267127506517,1.0298625102480106,1.0298625102480106,0
DSBMM2o-fsE,largely_recommended,0.012770235523227744,0.98372983241322,0.98372983241322,0
WP6T4MH0Dn4,entertaining_relaxing,0.007449483023711153,0.9681708116021195,0.9681708116021195,0
WP6T4MH0Dn4,importance,0.0062433382062580915,0.9581687386436284,0.9581687386436284,0
WP6T4MH0Dn4,largely_recommended,0.00931913109820433,0.9704420211874148,0.9704420211874148,0
EFUYNoFRHQI,entertaining_relaxing,0.006392793606701483,0.9627575704835168,0.9627575704835168,0
EFUYNoFRHQI,importance,0.006320772071409694,0.9610776769861981,0.9610776769861981,0
EFUYNoFRHQI,largely_recommended,0.017215974977427214,1.0001764290721549,1.0001764290721549,0
NExeNmTPPek,entertaining_relaxing,-0.05882205949602568,1.0331482933455234,1.0331482933455234,0
NExeNmTPPek,importance,0.018303612016185303,1.0594350333409004,1.0594350333409004,0
NExeNmTPPek,largely_recommended,0.017558265600345648,1.0626363669895895,1.0626363669895895,0
xDjOOxH03hg,entertaining_relaxing,0.018028372867305947,1.0640156686623206,1.0640156686623206,0
xDjOOxH03hg,importance,0.013531567687960806,0.9824137963497865,0.9824137963497865,0
xDjOOxH03hg,largely_recommended,0.01780682129633266,1.0652168315395842,1.0652168315395842,0
jacTrjXVRkc,largely_recommended,0.018742299376422977,1.0093547422211782,1.0093547422211782,0
4Y1Cfa5VVNI,entertaining_relaxing,0.0072128318232826715,0.9611616029736989,0.9611616029736989,0
4Y1Cfa5VVNI,importance,0.005415482675842985,0.9570027144150229,0.9570027144150229,0
4Y1Cfa5VVNI,largely_recommended,0.0007672045843584267,0.9347560740302628,0.9347560740302628,0
KtjTrpejAnE,entertaining_relaxing,0.018272035321848817,1.0410309338034942,1.0410309338034942,0
KtjTrpejAnE,importance,0.003311643305370322,0.9458253191874956,0.9458253191874956,0
KtjTrpejAnE,largely_recommended,0.014165136119086142,0.9837024339977112,0.9837024339977112,0
wO2lWmgEK1Y,entertaining_relaxing,0.0,1.0,1.0,0
wO2lWmgEK1Y,importance,0.0,1.0,1.0,0
wO2lWmgEK1Y,largely_recommended,0.01738100877186155,1.0304011821415338,1.0304011821415338,0
2t6oGDIBZSE,entertaining_relaxing,0.01745440610294539,1.0300549855566494,1.0300549855566494,0
2t6oGDIBZSE,importance,0.0,1.0,1.0,0
2t6oGDIBZSE,largely_recommended,-0.05530495955989591,1.011253714517081,1.011253714517081,0
It1dTn8zWcE,entertaining_relaxing,0.0,1.0,1.0,0
It1dTn8zWcE,importance,0.0,1.0,1.0,0
It1dTn8zWcE,largely_recommended,-0.051473022552036535,0.9932801953376631,0.9932801953376631,0
eJTIo_MhG3M,entertaining_relaxing,0.0,1.0,1.0,0
eJTIo_MhG3M,importance,0.0,1.0,1.0,0
eJTIo_MhG3M,largely_recommended,-0.05163574695623854,0.9834895782154146,0.9834895782154146,0
mfhfSRjzlvc,entertaining_relaxing,0.01817647590453631,1.0313963585344066,1.0313963585344066,0
mfhfSRjzlvc,importance,-0.0201434339889241,0.9033230837818693,0.9033230837818693,0
mfhfSRjzlvc,largely_recommended,0.010869914691956861,0.9705484290430352,0.9705484290430352,0
l1wpuxgutSU,entertaining_relaxing,0.0,1.0,1.0,0
l1wpuxgutSU,importance,0.0,1.0,1.0,0
l1wpuxgutSU,largely_recommended,-0.028057758719250824,0.918842759146873,0.918842759146873,0
hxsplC0xPlY,entertaining_relaxing,0.0,1.0,1.0,0
hxsplC0xPlY,importance,0.0,1.0,1.0,0
hxsplC0xPlY,largely_recommended,0.01829310868342095,1.051528316157086,1.051528316157086,0
Ga-p11MVYzs,entertaining_relaxing,0.01765014009001772,1.0604531870258034,1.0604531870258034,0
Ga-p11MVYzs,importance,0.0018033428420334893,0.9921319529010861,0.9921319529010861,0
Ga-p11MVYzs,largely_recommended,0.0060258358857562585,0.9758414948268658,0.9758414948268658,0
CtD0_cl2ZlA,entertaining_relaxing,-0.012039082830014777,0.9024090505215884,0.9024090505215884,0
CtD0_cl2ZlA,importance,0.015026398274014183,1.0246577445859253,1.0246577445859253,0
CtD0_cl2ZlA,largely_recommended,0.014776692563510496,0.9633419233023972,0.9633419233023972,0
Nvg2-mJr4Hw,entertaining_relaxing,0.01765943728507768,1.0617424189760578,1.0617424189760578,0
Nvg2-mJr4Hw,importance,0.018096114730905374,1.040075649014582,1.040075649014582,0
Nvg2-mJr4Hw,largely_recommended,-0.014235517559244603,0.9080202812691873,0.9080202812691873,0
s4lF9ExiR8s,entertaining_relaxing,0.0,1.0,1.0,0
s4lF9ExiR8s,importance,0.0,1.0,1.0,0
s4lF9ExiR8s,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
o1zNIm8GVPY,largely_recommended,0.004658826455285036,0.9530872375618468,0.9530872375618468,0
9Tbb5gcpk4w,entertaining_relaxing,0.0,1.0,1.0,0
9Tbb5gcpk4w,importance,0.0,1.0,1.0,0
9Tbb5gcpk4w,largely_recommended,0.01825197440035036,1.045451223119937,1.045451223119937,0
fksKuXhvWX4,entertaining_relaxing,0.031771708086803574,1.0089016069800991,1.0089016069800991,0
fksKuXhvWX4,importance,0.03624333576658657,1.1069500461714843,1.1069500461714843,0
fksKuXhvWX4,largely_recommended,0.053950048515802915,1.0883457240623575,1.0883457240623575,0
PtBkkKviXH8,entertaining_relaxing,0.005443717713603224,0.9846418782091839,0.9846418782091839,0
PtBkkKviXH8,importance,-0.019627712595597587,0.9306811236655022,0.9306811236655022,0
PtBkkKviXH8,largely_recommended,0.005757887572597727,0.967660177299721,0.967660177299721,0
g-ZsoBaE9f8,entertaining_relaxing,0.018017744493879356,1.0586864948889045,1.0586864948889045,0
g-ZsoBaE9f8,importance,0.01836523120044541,1.0610287921651576,1.0610287921651576,0
g-ZsoBaE9f8,largely_recommended,0.007483323158167356,0.9699379355309042,0.9699379355309042,0
J9k-22Lv9bU,entertaining_relaxing,0.0,1.0,1.0,0
J9k-22Lv9bU,importance,0.0,1.0,1.0,0
J9k-22Lv9bU,largely_recommended,0.005763709203401018,0.9999666633139167,0.9999666633139167,0
rBSyMPV9kLI,entertaining_relaxing,0.01826365295310719,1.051063664631103,1.051063664631103,0
rBSyMPV9kLI,importance,-0.06139049393653528,1.049515073765687,1.049515073765687,0
rBSyMPV9kLI,largely_recommended,0.017018869944161893,1.0297633822193613,1.0297633822193613,0
fSwpe8r50_o,entertaining_relaxing,0.017543256911275142,1.041962615557685,1.041962615557685,0
fSwpe8r50_o,importance,0.01806098729422123,1.062951929535529,1.062951929535529,0
fSwpe8r50_o,largely_recommended,0.017613822150036755,1.0553199797374262,1.0553199797374262,0
JARXHwJoxNk,entertaining_relaxing,0.01814532021460969,1.0519767000487255,1.0519767000487255,0
JARXHwJoxNk,importance,0.01859373342212703,1.028821006524211,1.028821006524211,0
JARXHwJoxNk,largely_recommended,0.017799523657797727,1.0621544572835355,1.0621544572835355,0
fXaz1dM9dq8,entertaining_relaxing,0.0009625493529077202,0.9630001221050508,0.9630001221050508,0
fXaz1dM9dq8,importance,-0.002051249294554633,0.90013765023342,0.90013765023342,0
fXaz1dM9dq8,largely_recommended,0.00024182198103945272,0.9509075559158777,0.9509075559158777,0
WomtTTubsSU,entertaining_relaxing,0.01800429328252552,1.0420869160712654,1.0420869160712654,0
WomtTTubsSU,importance,-0.04619302668870981,0.9802413479055677,0.9802413479055677,0
WomtTTubsSU,largely_recommended,0.018056141801939787,1.0610824237444605,1.0610824237444605,0
IMsaI4RfP2E,entertaining_relaxing,0.018130173037398004,1.0453456114858464,1.0453456114858464,0
IMsaI4RfP2E,importance,0.0007691415606113678,0.9349291923852059,0.9349291923852059,0
IMsaI4RfP2E,largely_recommended,0.018333289554000504,1.0478277909419222,1.0478277909419222,0
LIWcjcdzhDk,entertaining_relaxing,0.0,1.0,1.0,0
LIWcjcdzhDk,importance,0.0,1.0,1.0,0
LIWcjcdzhDk,largely_recommended,0.012509429901627355,0.9787957403232851,0.9787957403232851,0
hNMRSUFuHPg,entertaining_relaxing,0.003543147254475014,0.9550769862840613,0.9550769862840613,0
hNMRSUFuHPg,importance,0.0,1.0,1.0,0
hNMRSUFuHPg,largely_recommended,0.01803548145923383,1.0581135918788587,1.0581135918788587,0
rV9_F2gsdhk,largely_recommended,0.0010047739629194968,0.9487841349956846,0.9487841349956846,0
k3bkNewAR5U,entertaining_relaxing,-0.0563996489406762,1.0226297697146547,1.0226297697146547,0
k3bkNewAR5U,importance,0.019233236776424967,1.0348991218107497,1.0348991218107497,0
k3bkNewAR5U,largely_recommended,0.036412489888393726,1.0172121423595213,1.0172121423595213,0
cBhHMYnGSJE,entertaining_relaxing,-0.06629969591233921,1.0594356136730767,1.0594356136730767,0
cBhHMYnGSJE,importance,0.016181868507892598,0.985118515915257,0.985118515915257,0
cBhHMYnGSJE,largely_recommended,0.017592751521631235,1.0643776799320295,1.0643776799320295,0
TrMSt1xMRWQ,entertaining_relaxing,0.0338535130573706,1.042414615526179,1.042414615526179,0
TrMSt1xMRWQ,importance,0.03604160413986767,1.1283470457919555,1.1283470457919555,0
TrMSt1xMRWQ,largely_recommended,0.014386883826292649,0.9305644729745787,0.9305644729745787,0
EGs5kYYw6d8,entertaining_relaxing,0.006586564569538446,0.9637024108528414,0.9637024108528414,0
EGs5kYYw6d8,importance,0.0009925403796723895,0.932042635398964,0.932042635398964,0
EGs5kYYw6d8,largely_recommended,0.001670953847068793,0.938661550581272,0.938661550581272,0
qTrfBMH2Nfc,entertaining_relaxing,0.0,1.0,1.0,0
qTrfBMH2Nfc,importance,0.0,1.0,1.0,0
qTrfBMH2Nfc,largely_recommended,0.0013683031912887483,0.9880791307696121,0.9880791307696121,0
