username,criterion,entity_name,other_name,value,max
white,largely_recommended,sDPk-r18sb0,EcYcIAaTeRA,-3,10
white,largely_recommended,nK3w1V4q2c8,jXepNeRTE6o,0,10
white,largely_recommended,xqqzMjfFa10,jXepNeRTE6o,-3,10
white,largely_recommended,snCo0Z0dt-k,jXepNeRTE6o,0,10
white,largely_recommended,qSEUlYEMezQ,EcYcIAaTeRA,2,10
white,largely_recommended,EcYcIAaTeRA,qSEUlYEMezQ,-2,10
white,largely_recommended,EcYcIAaTeRA,n9pkdWpNRws,3,10
white,largely_recommended,EcYcIAaTeRA,sDPk-r18sb0,3,10
white,largely_recommended,EcYcIAaTeRA,P3jQOqAeKcg,-1,10
white,largely_recommended,EcYcIAaTeRA,I9hJ_Rux9y0,5,10
white,largely_recommended,EcYcIAaTeRA,Qnk_W5rzs2I,-1,10
white,largely_recommended,EcYcIAaTeRA,klyJLMxu-Vs,-5,10
white,largely_recommended,EcYcIAaTeRA,J-pV9vxMF8Q,0,10
white,largely_recommended,n9pkdWpNRws,EcYcIAaTeRA,-3,10
white,largely_recommended,P3jQOqAeKcg,EcYcIAaTeRA,1,10
white,largely_recommended,ygxWuY01R0M,jXepNeRTE6o,2,10
white,largely_recommended,trg06GQ3VkU,jXepNeRTE6o,-5,10
white,largely_recommended,I9hJ_Rux9y0,EcYcIAaTeRA,-5,10
white,largely_recommended,Qnk_W5rzs2I,EcYcIAaTeRA,1,10
white,largely_recommended,V6ChTqII-Yk,6p8zAbFKpW0,3,10
white,largely_recommended,V6ChTqII-Yk,OI-G23HF6Sw,-1,10
white,largely_recommended,V6ChTqII-Yk,pUAbVF4Cg34,-1,10
white,largely_recommended,V6ChTqII-Yk,LSaSG4n3T6o,1,10
white,largely_recommended,V6ChTqII-Yk,6tu0mIpX8nU,-1,10
white,largely_recommended,V6ChTqII-Yk,wcR815SfWOU,-2,10
white,largely_recommended,V6ChTqII-Yk,p8VUPqp-97s,0,10
white,largely_recommended,V6ChTqII-Yk,Tt5AwEU_BiM,0,10
white,largely_recommended,6p8zAbFKpW0,V6ChTqII-Yk,-3,10
white,largely_recommended,OI-G23HF6Sw,V6ChTqII-Yk,1,10
white,largely_recommended,pUAbVF4Cg34,V6ChTqII-Yk,1,10
white,largely_recommended,LSaSG4n3T6o,V6ChTqII-Yk,-1,10
white,largely_recommended,6tu0mIpX8nU,V6ChTqII-Yk,1,10
white,largely_recommended,klyJLMxu-Vs,EcYcIAaTeRA,5,10
white,largely_recommended,J-pV9vxMF8Q,EcYcIAaTeRA,0,10
white,largely_recommended,o4d7WA1c_0A,9c3s17NvX5M,1,10
white,largely_recommended,o4d7WA1c_0A,XayNKY944lY,-1,10
white,largely_recommended,o4d7WA1c_0A,xVEpr0KT230,-1,10
white,largely_recommended,o4d7WA1c_0A,DNCzcxZs_pc,2,10
white,largely_recommended,o4d7WA1c_0A,1YiDpzD42Bg,2,10
white,largely_recommended,o4d7WA1c_0A,ZbfHNtKqUX0,1,10
white,largely_recommended,o4d7WA1c_0A,ljI9FyhUiiI,0,10
white,largely_recommended,o4d7WA1c_0A,Ut6kjMs29gE,3,10
white,largely_recommended,9c3s17NvX5M,o4d7WA1c_0A,-1,10
white,largely_recommended,XayNKY944lY,o4d7WA1c_0A,1,10
white,largely_recommended,xVEpr0KT230,o4d7WA1c_0A,1,10
white,largely_recommended,DNCzcxZs_pc,o4d7WA1c_0A,-2,10
white,largely_recommended,1YiDpzD42Bg,3bTntGMnzfw,-2,10
white,largely_recommended,1YiDpzD42Bg,ruD5lCHbfN0,-1,10
white,largely_recommended,1YiDpzD42Bg,Q_WUevK30Us,-2,10
white,largely_recommended,1YiDpzD42Bg,o4d7WA1c_0A,-2,10
white,largely_recommended,1YiDpzD42Bg,qdZOajTQsKk,-1,10
white,largely_recommended,3bTntGMnzfw,1YiDpzD42Bg,2,10
white,largely_recommended,ruD5lCHbfN0,1YiDpzD42Bg,1,10
white,largely_recommended,Q_WUevK30Us,1YiDpzD42Bg,2,10
white,largely_recommended,ZbfHNtKqUX0,o4d7WA1c_0A,-1,10
white,largely_recommended,ljI9FyhUiiI,o4d7WA1c_0A,0,10
white,largely_recommended,Ut6kjMs29gE,o4d7WA1c_0A,-3,10
white,largely_recommended,rBSyMPV9kLI,rJKEQZN6q9k,2,10
white,largely_recommended,rBSyMPV9kLI,gub6r3upG8o,2,10
white,largely_recommended,rBSyMPV9kLI,kkxPxNjW47A,2,10
white,largely_recommended,rBSyMPV9kLI,KiR3jWI91uM,2,10
white,largely_recommended,rBSyMPV9kLI,qAOQjba1U_4,4,10
white,largely_recommended,rBSyMPV9kLI,Vhj1zF48e-o,4,10
white,largely_recommended,rBSyMPV9kLI,xwQgR7B96mk,3,10
white,largely_recommended,rBSyMPV9kLI,pt9YCVX7VOk,5,10
white,largely_recommended,rJKEQZN6q9k,rBSyMPV9kLI,-2,10
white,largely_recommended,gub6r3upG8o,rBSyMPV9kLI,-2,10
white,largely_recommended,kkxPxNjW47A,rBSyMPV9kLI,-2,10
white,largely_recommended,KiR3jWI91uM,rBSyMPV9kLI,-2,10
white,largely_recommended,qAOQjba1U_4,rBSyMPV9kLI,-4,10
white,largely_recommended,wcR815SfWOU,V6ChTqII-Yk,2,10
white,largely_recommended,Vhj1zF48e-o,rBSyMPV9kLI,-4,10
white,largely_recommended,xwQgR7B96mk,rBSyMPV9kLI,-3,10
white,largely_recommended,p8VUPqp-97s,V6ChTqII-Yk,0,10
white,largely_recommended,pt9YCVX7VOk,rBSyMPV9kLI,-5,10
white,largely_recommended,bN2f7rVrMYw,Tt5AwEU_BiM,-1,10
white,largely_recommended,Tt5AwEU_BiM,bN2f7rVrMYw,1,10
white,largely_recommended,Tt5AwEU_BiM,V6ChTqII-Yk,0,10
white,largely_recommended,Tt5AwEU_BiM,CpcUkn4c7x4,0,10
white,largely_recommended,Tt5AwEU_BiM,V-TdjkRLv08,0,10
white,largely_recommended,Tt5AwEU_BiM,28RXYI4jSaw,0,10
white,largely_recommended,Tt5AwEU_BiM,IXxRtYhALRk,2,10
white,largely_recommended,CpcUkn4c7x4,Tt5AwEU_BiM,0,10
white,largely_recommended,V-TdjkRLv08,Tt5AwEU_BiM,0,10
white,largely_recommended,qdZOajTQsKk,1YiDpzD42Bg,1,10
white,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10
white,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10
white,largely_recommended,BDQX_Whx--E,KOZXFn3P_AE,0,10
white,largely_recommended,BDQX_Whx--E,IYblisCkLiw,0,10
white,largely_recommended,BDQX_Whx--E,GNmp_T2OWfk,0,10
white,largely_recommended,BDQX_Whx--E,2wXjSyoWmeg,0,10
white,largely_recommended,BDQX_Whx--E,J5LodnKnLYU,0,10
white,largely_recommended,BDQX_Whx--E,rvskMHn0sqQ,0,10
white,largely_recommended,ZzH-bAY6KGI,BDQX_Whx--E,0,10
white,largely_recommended,rFGjqet5o2c,BDQX_Whx--E,0,10
white,largely_recommended,KOZXFn3P_AE,BDQX_Whx--E,0,10
white,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10
white,largely_recommended,GNmp_T2OWfk,BDQX_Whx--E,0,10
white,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10
white,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10
white,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10
white,largely_recommended,28RXYI4jSaw,Tt5AwEU_BiM,0,10
white,largely_recommended,IXxRtYhALRk,Tt5AwEU_BiM,-2,10
white,largely_recommended,ju6hC1YF5TM,ja6HqVej_yw,0,10
white,largely_recommended,ju6hC1YF5TM,j7h75zxDEW8,0,10
white,largely_recommended,ju6hC1YF5TM,eNvboEAaMyE,0,10
white,largely_recommended,ju6hC1YF5TM,TrMSt1xMRWQ,0,10
white,largely_recommended,ju6hC1YF5TM,VY2yv3zMOsI,0,10
white,largely_recommended,ju6hC1YF5TM,y6f3dwxexZM,0,10
white,largely_recommended,ju6hC1YF5TM,NxvQPzrg2Wg,0,10
white,largely_recommended,ju6hC1YF5TM,SKmgDiDPblA,0,10
white,largely_recommended,ja6HqVej_yw,ju6hC1YF5TM,0,10
white,largely_recommended,j7h75zxDEW8,ju6hC1YF5TM,0,10
white,largely_recommended,eNvboEAaMyE,ju6hC1YF5TM,0,10
white,largely_recommended,TrMSt1xMRWQ,ju6hC1YF5TM,0,10
white,largely_recommended,VY2yv3zMOsI,ju6hC1YF5TM,0,10
white,largely_recommended,y6f3dwxexZM,ju6hC1YF5TM,0,10
white,largely_recommended,NxvQPzrg2Wg,ju6hC1YF5TM,0,10
white,largely_recommended,SKmgDiDPblA,ju6hC1YF5TM,0,10
white,largely_recommended,xaQJbozY_Is,46QRfChKDgg,0,10
white,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10
white,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10
white,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10
white,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10
white,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10
white,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10
white,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10
white,largely_recommended,YW3rHvMh5AE,46QRfChKDgg,0,10
white,largely_recommended,hCQ_qvxcf_o,46QRfChKDgg,0,10
white,largely_recommended,9gPv4qzzb9Q,46QRfChKDgg,0,10
white,largely_recommended,rd6Z0HQenuM,46QRfChKDgg,0,10
white,largely_recommended,u148ZVqBBgY,46QRfChKDgg,0,10
white,largely_recommended,QT-oDKHn-Fo,46QRfChKDgg,0,10
white,largely_recommended,5E4uuPvJKmo,jXepNeRTE6o,-3,10
white,largely_recommended,N1aZuY0Prow,hN4Zj4cIyGU,-1,10
white,largely_recommended,N1aZuY0Prow,yex0pkkMkGQ,4,10
white,largely_recommended,N1aZuY0Prow,FYtusYyMPjM,0,10
white,largely_recommended,N1aZuY0Prow,CpdqpPzNFo8,-3,10
white,largely_recommended,N1aZuY0Prow,L_6-z_QpFnU,-3,10
white,largely_recommended,N1aZuY0Prow,rQhzEnWCgHA,0,10
white,largely_recommended,N1aZuY0Prow,H_Ic-4e7tq8,2,10
white,largely_recommended,N1aZuY0Prow,610auZn645w,-2,10
white,largely_recommended,hN4Zj4cIyGU,N1aZuY0Prow,1,10
white,largely_recommended,yex0pkkMkGQ,N1aZuY0Prow,-4,10
white,largely_recommended,FYtusYyMPjM,N1aZuY0Prow,0,10
white,largely_recommended,CpdqpPzNFo8,N1aZuY0Prow,3,10
white,largely_recommended,L_6-z_QpFnU,N1aZuY0Prow,3,10
white,largely_recommended,rQhzEnWCgHA,N1aZuY0Prow,0,10
white,largely_recommended,H_Ic-4e7tq8,N1aZuY0Prow,-2,10
white,largely_recommended,610auZn645w,N1aZuY0Prow,2,10
white,largely_recommended,lkEHvSWeMzU,MjdpR-TY6QU,-1,10
white,largely_recommended,lkEHvSWeMzU,R6OeG8P0pIM,0,10
white,largely_recommended,lkEHvSWeMzU,_cO8fmtjNU4,0,10
white,largely_recommended,lkEHvSWeMzU,faBxGmxKTxE,-2,10
white,largely_recommended,lkEHvSWeMzU,Uej9bADHHzM,0,10
white,largely_recommended,lkEHvSWeMzU,1hVm_SyUcwE,-2,10
white,largely_recommended,lkEHvSWeMzU,XYKDaIwv1Fg,-4,10
white,largely_recommended,lkEHvSWeMzU,NExeNmTPPek,0,10
white,largely_recommended,MjdpR-TY6QU,lkEHvSWeMzU,1,10
white,largely_recommended,R6OeG8P0pIM,lkEHvSWeMzU,0,10
white,largely_recommended,_cO8fmtjNU4,lkEHvSWeMzU,0,10
white,largely_recommended,faBxGmxKTxE,lkEHvSWeMzU,2,10
white,largely_recommended,q4xZArgOIWc,4Rcs2gAzKbY,0,10
white,largely_recommended,q4xZArgOIWc,EceUIJf9avo,0,10
white,largely_recommended,q4xZArgOIWc,4ARtHN8ldbw,-5,10
white,largely_recommended,q4xZArgOIWc,Y4hcZN-uXU8,0,10
white,largely_recommended,4Rcs2gAzKbY,q4xZArgOIWc,0,10
white,largely_recommended,EceUIJf9avo,q4xZArgOIWc,0,10
white,largely_recommended,4ARtHN8ldbw,q4xZArgOIWc,5,10
white,largely_recommended,Y4hcZN-uXU8,q4xZArgOIWc,0,10
white,largely_recommended,Uej9bADHHzM,lkEHvSWeMzU,0,10
white,largely_recommended,1hVm_SyUcwE,lkEHvSWeMzU,2,10
white,largely_recommended,XYKDaIwv1Fg,lkEHvSWeMzU,4,10
white,largely_recommended,NExeNmTPPek,lkEHvSWeMzU,0,10
white,largely_recommended,B8WvPeLizdM,7dkDxmZPWD4,5,10
white,largely_recommended,oJFYnynZ_Os,9DT68rpXVRM,-2,10
white,largely_recommended,9DT68rpXVRM,oJFYnynZ_Os,2,10
white,largely_recommended,9DT68rpXVRM,x_WVp0bdMHY,0,10
white,largely_recommended,9DT68rpXVRM,Kkst97MhcNs,3,10
white,largely_recommended,9DT68rpXVRM,8hGKqnk5fsA,2,10
white,largely_recommended,9DT68rpXVRM,-IHWcphOqKY,5,10
white,largely_recommended,x_WVp0bdMHY,9DT68rpXVRM,0,10
white,largely_recommended,Kkst97MhcNs,9DT68rpXVRM,-3,10
white,largely_recommended,8hGKqnk5fsA,9DT68rpXVRM,-2,10
white,largely_recommended,-IHWcphOqKY,9DT68rpXVRM,-5,10
white,largely_recommended,w5ybJwZPZAQ,Fpu5a0Bl8eY,-7,10
white,largely_recommended,Fpu5a0Bl8eY,w5ybJwZPZAQ,7,10
white,largely_recommended,Fpu5a0Bl8eY,bgR3yESAEVE,1,10
white,largely_recommended,Fpu5a0Bl8eY,zeIHr7z9XLY,1,10
white,largely_recommended,Fpu5a0Bl8eY,wEWF2xh5E8s,-2,10
white,largely_recommended,Fpu5a0Bl8eY,1Yv8m398Fv0,3,10
white,largely_recommended,bgR3yESAEVE,Fpu5a0Bl8eY,-1,10
white,largely_recommended,zeIHr7z9XLY,Fpu5a0Bl8eY,-1,10
white,largely_recommended,7x8O8F_NRYk,VBoc6dQKmTo,1,10
white,largely_recommended,7x8O8F_NRYk,4IxFCVwGLfM,-1,10
white,largely_recommended,7x8O8F_NRYk,bqXhyZ10r04,-1,10
white,largely_recommended,7x8O8F_NRYk,8eY8d0u0gF4,-3,10
white,largely_recommended,7x8O8F_NRYk,TfcFakgubgs,-2,10
white,largely_recommended,VBoc6dQKmTo,7x8O8F_NRYk,-1,10
white,largely_recommended,4IxFCVwGLfM,7x8O8F_NRYk,1,10
white,largely_recommended,bqXhyZ10r04,7x8O8F_NRYk,1,10
white,largely_recommended,bqXhyZ10r04,TRrXcoLG12Q,0,10
white,largely_recommended,bqXhyZ10r04,s0KQHmVR40c,2,10
white,largely_recommended,bqXhyZ10r04,a6kq2BQBC_A,1,10
white,largely_recommended,bqXhyZ10r04,O4ffEekXIs0,1,10
white,largely_recommended,bqXhyZ10r04,cBhHMYnGSJE,1,10
white,largely_recommended,wSkYjthebE8,U_r8O1Henao,3,10
white,largely_recommended,U_r8O1Henao,wSkYjthebE8,-3,10
white,largely_recommended,U_r8O1Henao,LDYdQZeC2co,0,10
white,largely_recommended,U_r8O1Henao,BqQn-cnFTFQ,-4,10
white,largely_recommended,U_r8O1Henao,mmxkntumN5U,0,10
white,largely_recommended,U_r8O1Henao,XmlW3jelTw8,1,10
white,largely_recommended,LDYdQZeC2co,U_r8O1Henao,0,10
white,largely_recommended,8eY8d0u0gF4,7x8O8F_NRYk,3,10
white,largely_recommended,BqQn-cnFTFQ,U_r8O1Henao,4,10
white,largely_recommended,TRrXcoLG12Q,bqXhyZ10r04,0,10
white,largely_recommended,s0KQHmVR40c,bqXhyZ10r04,-2,10
white,largely_recommended,TfcFakgubgs,7x8O8F_NRYk,2,10
white,largely_recommended,mmxkntumN5U,U_r8O1Henao,0,10
white,largely_recommended,XmlW3jelTw8,U_r8O1Henao,-1,10
white,largely_recommended,wEWF2xh5E8s,Fpu5a0Bl8eY,2,10
white,largely_recommended,a6kq2BQBC_A,bqXhyZ10r04,-1,10
white,largely_recommended,C_gMPaP8x5I,eBZVSFf2Dbk,-2,10
white,largely_recommended,C_gMPaP8x5I,VXNcemkm2zY,-1,10
white,largely_recommended,C_gMPaP8x5I,_Jt2u2LJSKU,-1,10
white,largely_recommended,eBZVSFf2Dbk,C_gMPaP8x5I,2,10
white,largely_recommended,VXNcemkm2zY,C_gMPaP8x5I,1,10
white,largely_recommended,_Jt2u2LJSKU,C_gMPaP8x5I,1,10
white,largely_recommended,4G-YQA_bsOU,orKPj3ZVuzE,5,10
white,largely_recommended,4G-YQA_bsOU,qCmnsg6f4WY,2,10
white,largely_recommended,4G-YQA_bsOU,4mxpn1EFj2I,-1,10
white,largely_recommended,orKPj3ZVuzE,4G-YQA_bsOU,-5,10
white,largely_recommended,qCmnsg6f4WY,4G-YQA_bsOU,-2,10
white,largely_recommended,4mxpn1EFj2I,4G-YQA_bsOU,1,10
white,largely_recommended,O4ffEekXIs0,bqXhyZ10r04,-1,10
white,largely_recommended,hRAFPdDppzs,1QuJlTr4LCs,0,10
white,largely_recommended,hRAFPdDppzs,1bppWMNlyd4,-1,10
white,largely_recommended,hRAFPdDppzs,_r0YjjURba4,0,10
white,largely_recommended,1QuJlTr4LCs,hRAFPdDppzs,0,10
white,largely_recommended,1bppWMNlyd4,hRAFPdDppzs,1,10
white,largely_recommended,_r0YjjURba4,hRAFPdDppzs,0,10
white,largely_recommended,1Yv8m398Fv0,Fpu5a0Bl8eY,-3,10
white,largely_recommended,BKm45Az02YE,iQQ-VU8IQ7M,2,10
white,largely_recommended,BKm45Az02YE,5kOtGntcNWQ,0,10
white,largely_recommended,BKm45Az02YE,vP3L1bmwxjQ,6,10
white,largely_recommended,BKm45Az02YE,UvM3YAaMMwU,4,10
white,largely_recommended,iQQ-VU8IQ7M,BKm45Az02YE,-2,10
white,largely_recommended,5kOtGntcNWQ,BKm45Az02YE,0,10
white,largely_recommended,vP3L1bmwxjQ,BKm45Az02YE,-6,10
white,largely_recommended,cBhHMYnGSJE,bqXhyZ10r04,-1,10
white,largely_recommended,UvM3YAaMMwU,BKm45Az02YE,-4,10
white,largely_recommended,oLB0PdEP6g4,ZkMP6YD52L8,-2,10
white,largely_recommended,ZkMP6YD52L8,oLB0PdEP6g4,2,10
white,largely_recommended,ZkMP6YD52L8,3XSG2Dw2mL8,5,10
white,largely_recommended,ZkMP6YD52L8,O39XeW-vVfQ,5,10
white,largely_recommended,3XSG2Dw2mL8,ZkMP6YD52L8,-5,10
white,largely_recommended,O39XeW-vVfQ,ZkMP6YD52L8,-5,10
white,largely_recommended,jH1njDrAPAY,QnP7YOk3PMs,7,10
white,largely_recommended,jH1njDrAPAY,wwSzpaTHyS8,2,10
white,largely_recommended,QnP7YOk3PMs,jH1njDrAPAY,-7,10
white,largely_recommended,wwSzpaTHyS8,jH1njDrAPAY,-2,10
white,largely_recommended,dA51xyneLFk,ZP7T6WAK3Ow,1,10
white,largely_recommended,ZP7T6WAK3Ow,dA51xyneLFk,-1,10
white,largely_recommended,ZP7T6WAK3Ow,Wl_dTuyuCRo,-3,10
white,largely_recommended,Wl_dTuyuCRo,ZP7T6WAK3Ow,3,10
white,entertaining_relaxing,xeMbGBw7j8g,88Cd5H3kmXQ,-2,10
white,entertaining_relaxing,xeMbGBw7j8g,JU4Vbw4rF64,-3,10
white,entertaining_relaxing,xeMbGBw7j8g,Br5U38OheyM,-1,10
white,entertaining_relaxing,xeMbGBw7j8g,-TxzW4eklEU,-1,10
white,entertaining_relaxing,xeMbGBw7j8g,IYrcgjlIDyM,-7,10
white,entertaining_relaxing,xeMbGBw7j8g,V-1RhQ1uuQ4,-1,10
white,entertaining_relaxing,xeMbGBw7j8g,AUO_H-OYzfM,-3,10
white,entertaining_relaxing,xeMbGBw7j8g,ztJmUN_3v7g,-9,10
white,entertaining_relaxing,88Cd5H3kmXQ,xeMbGBw7j8g,2,10
white,entertaining_relaxing,JU4Vbw4rF64,xeMbGBw7j8g,3,10
white,entertaining_relaxing,Br5U38OheyM,xeMbGBw7j8g,1,10
white,entertaining_relaxing,-TxzW4eklEU,xeMbGBw7j8g,1,10
white,entertaining_relaxing,IYrcgjlIDyM,xeMbGBw7j8g,7,10
white,entertaining_relaxing,V-1RhQ1uuQ4,xeMbGBw7j8g,1,10
white,entertaining_relaxing,AUO_H-OYzfM,xeMbGBw7j8g,3,10
white,entertaining_relaxing,ztJmUN_3v7g,xeMbGBw7j8g,9,10
white,entertaining_relaxing,YVxJNhR9U4g,fkbZ60JXXB8,6,10
white,entertaining_relaxing,YVxJNhR9U4g,Unzc731iCUY,2,10
white,entertaining_relaxing,YVxJNhR9U4g,kJmPBUIpNgA,2,10
white,entertaining_relaxing,YVxJNhR9U4g,tfwASYKlypI,4,10
white,entertaining_relaxing,YVxJNhR9U4g,76sxACzHIEk,8,10
white,entertaining_relaxing,YVxJNhR9U4g,LN9n2vGkZyQ,7,10
white,entertaining_relaxing,YVxJNhR9U4g,V2_ttvNDAno,3,10
white,entertaining_relaxing,YVxJNhR9U4g,sUoO_U_GWFo,2,10
white,entertaining_relaxing,fkbZ60JXXB8,YVxJNhR9U4g,-6,10
white,entertaining_relaxing,Unzc731iCUY,YVxJNhR9U4g,-2,10
white,entertaining_relaxing,kJmPBUIpNgA,YVxJNhR9U4g,-2,10
white,entertaining_relaxing,kJmPBUIpNgA,6REilAGNKGs,6,10
white,entertaining_relaxing,tfwASYKlypI,YVxJNhR9U4g,-4,10
white,entertaining_relaxing,6REilAGNKGs,kJmPBUIpNgA,-6,10
white,entertaining_relaxing,6REilAGNKGs,AZZsR4IKt6w,-8,10
white,entertaining_relaxing,6REilAGNKGs,3AXupc7oE-g,-2,10
white,entertaining_relaxing,6REilAGNKGs,uEOqhoqfoGs,-6,10
white,entertaining_relaxing,6REilAGNKGs,75d_29QWELk,1,10
white,entertaining_relaxing,6REilAGNKGs,x5cRS0TjjaY,3,10
white,entertaining_relaxing,6REilAGNKGs,jXf04bhcjbg,6,10
white,entertaining_relaxing,6REilAGNKGs,ZS8K7246VKY,-3,10
white,entertaining_relaxing,AZZsR4IKt6w,6REilAGNKGs,8,10
white,entertaining_relaxing,3AXupc7oE-g,6REilAGNKGs,2,10
white,entertaining_relaxing,uEOqhoqfoGs,6REilAGNKGs,6,10
white,entertaining_relaxing,75d_29QWELk,6REilAGNKGs,-1,10
white,entertaining_relaxing,76sxACzHIEk,YVxJNhR9U4g,-8,10
white,entertaining_relaxing,LN9n2vGkZyQ,YVxJNhR9U4g,-7,10
white,entertaining_relaxing,V2_ttvNDAno,YVxJNhR9U4g,-3,10
white,entertaining_relaxing,sUoO_U_GWFo,YVxJNhR9U4g,-2,10
white,entertaining_relaxing,x5cRS0TjjaY,6REilAGNKGs,-3,10
white,entertaining_relaxing,x5cRS0TjjaY,7dkDxmZPWD4,-5,10
white,entertaining_relaxing,jXf04bhcjbg,6REilAGNKGs,-6,10
white,entertaining_relaxing,7dkDxmZPWD4,4GsbtY5h37k,-6,10
white,entertaining_relaxing,7dkDxmZPWD4,geke1jf38Zk,1,10
white,entertaining_relaxing,7dkDxmZPWD4,a8LZJgdRGWc,-2,10
white,entertaining_relaxing,7dkDxmZPWD4,x5cRS0TjjaY,5,10
white,entertaining_relaxing,7dkDxmZPWD4,zvJN0CdHsH0,1,10
white,entertaining_relaxing,7dkDxmZPWD4,kwKdczIS72U,-2,10
white,entertaining_relaxing,7dkDxmZPWD4,OPQEo4nW860,9,10
white,entertaining_relaxing,7dkDxmZPWD4,B8WvPeLizdM,3,10
white,entertaining_relaxing,4GsbtY5h37k,7dkDxmZPWD4,6,10
white,entertaining_relaxing,geke1jf38Zk,7dkDxmZPWD4,-1,10
white,entertaining_relaxing,a8LZJgdRGWc,7dkDxmZPWD4,2,10
white,entertaining_relaxing,ZS8K7246VKY,6REilAGNKGs,3,10
white,entertaining_relaxing,zvJN0CdHsH0,7dkDxmZPWD4,-1,10
white,entertaining_relaxing,kwKdczIS72U,7dkDxmZPWD4,2,10
white,entertaining_relaxing,OPQEo4nW860,7dkDxmZPWD4,-9,10
white,entertaining_relaxing,ab2GF6r2y1g,R1obhOs5UyA,-4,10
white,entertaining_relaxing,ab2GF6r2y1g,OHFXvt2SSjg,-4,10
white,entertaining_relaxing,ab2GF6r2y1g,FB921D40ibw,-2,10
white,entertaining_relaxing,ab2GF6r2y1g,Et9Nf-rsALk,-4,10
white,entertaining_relaxing,ab2GF6r2y1g,9nOtmUSBR90,1,10
white,entertaining_relaxing,ab2GF6r2y1g,QbTrTaFylOs,-5,10
white,entertaining_relaxing,ab2GF6r2y1g,QDGy8F9BBHk,-3,10
white,entertaining_relaxing,ab2GF6r2y1g,FhkK0rMHXdQ,-6,10
white,entertaining_relaxing,R1obhOs5UyA,ab2GF6r2y1g,4,10
white,entertaining_relaxing,OHFXvt2SSjg,ab2GF6r2y1g,4,10
white,entertaining_relaxing,FB921D40ibw,ab2GF6r2y1g,2,10
white,entertaining_relaxing,Et9Nf-rsALk,ab2GF6r2y1g,4,10
white,entertaining_relaxing,9nOtmUSBR90,ab2GF6r2y1g,-1,10
white,entertaining_relaxing,QbTrTaFylOs,ab2GF6r2y1g,5,10
white,entertaining_relaxing,QDGy8F9BBHk,ab2GF6r2y1g,3,10
white,entertaining_relaxing,FhkK0rMHXdQ,ab2GF6r2y1g,6,10
white,entertaining_relaxing,evBu3N53SUs,jXepNeRTE6o,4,10
white,entertaining_relaxing,jXepNeRTE6o,evBu3N53SUs,-4,10
white,entertaining_relaxing,jXepNeRTE6o,sDPk-r18sb0,-2,10
white,entertaining_relaxing,jXepNeRTE6o,nK3w1V4q2c8,-2,10
white,entertaining_relaxing,jXepNeRTE6o,xqqzMjfFa10,5,10
white,entertaining_relaxing,jXepNeRTE6o,snCo0Z0dt-k,1,10
white,entertaining_relaxing,jXepNeRTE6o,ygxWuY01R0M,-6,10
white,entertaining_relaxing,jXepNeRTE6o,trg06GQ3VkU,3,10
white,entertaining_relaxing,jXepNeRTE6o,5E4uuPvJKmo,-3,10
white,entertaining_relaxing,sDPk-r18sb0,jXepNeRTE6o,2,10
white,entertaining_relaxing,sDPk-r18sb0,EcYcIAaTeRA,4,10
white,entertaining_relaxing,nK3w1V4q2c8,jXepNeRTE6o,2,10
white,entertaining_relaxing,xqqzMjfFa10,jXepNeRTE6o,-5,10
white,entertaining_relaxing,snCo0Z0dt-k,jXepNeRTE6o,-1,10
white,entertaining_relaxing,qSEUlYEMezQ,EcYcIAaTeRA,-3,10
white,entertaining_relaxing,EcYcIAaTeRA,qSEUlYEMezQ,3,10
white,entertaining_relaxing,EcYcIAaTeRA,n9pkdWpNRws,2,10
white,entertaining_relaxing,EcYcIAaTeRA,sDPk-r18sb0,-4,10
white,entertaining_relaxing,EcYcIAaTeRA,P3jQOqAeKcg,-5,10
white,entertaining_relaxing,EcYcIAaTeRA,I9hJ_Rux9y0,7,10
white,entertaining_relaxing,EcYcIAaTeRA,Qnk_W5rzs2I,-3,10
white,entertaining_relaxing,EcYcIAaTeRA,klyJLMxu-Vs,-4,10
white,entertaining_relaxing,EcYcIAaTeRA,J-pV9vxMF8Q,-4,10
white,entertaining_relaxing,n9pkdWpNRws,EcYcIAaTeRA,-2,10
white,entertaining_relaxing,P3jQOqAeKcg,EcYcIAaTeRA,5,10
white,entertaining_relaxing,ygxWuY01R0M,jXepNeRTE6o,6,10
white,entertaining_relaxing,trg06GQ3VkU,jXepNeRTE6o,-3,10
white,entertaining_relaxing,I9hJ_Rux9y0,EcYcIAaTeRA,-7,10
white,entertaining_relaxing,Qnk_W5rzs2I,EcYcIAaTeRA,3,10
