public_username,trust_score,is_pretrusted
kurtlordofg,0.0,False
Kwak,0.0,False
Kyhesse,0.0,False
Kynal,0.0,False
Kynniac,0.0,False
Kyodeeper,0.0,False
Kyoki,0.0,False
Kyoma,0.0,False
Kyrzos,0.0,False
Kyssi,0.0,False
kyure,0.0,False
l,0.8,True
L,0.0,False
Labat,0.0,False
Labeiros,0.0,False
La_Biologie,0.0,False
la_blarde,0.0,False
La_Buse,0.0,False
lacostetnouquoifrr,0.8,True
lacyde,0.0,False
Ladyfae,0.0,False
laedit,0.0,False
Laeti,0.0,False
lafabriquesociale,0.17,False
LaFontaineÔsecours,0.0,False
Lahire,0.8,True
lajacq,0.0,False
lajol,0.0,False
lala_oulala,0.0,False
lalejand,0.0,False
lalias,0.0,False
Lalou_Clara,0.0,False
Lamadesbois,0.0,False
lamala,0.0,False
La_Marmotte_94,0.0,False
Lamazelle,0.0,False
Lambda,0.0,False
lambertarthur222,0.0,False
LaMeud,0.0,False
lamidespingouins,0.0,False
Lamiut,0.8,True
lampadaire_rouge,0.0,False
Lanfeust,0.8,True
LANGENIER,0.0,False
Lankhmar,0.0,False
Laox,0.0,False
lapetiteligne,0.0,False
lapetitenumbat,0.0,False
Lapin_des_montagnes,0.0,False
LapinLambda,0.1,False
Lappeau,0.0,False
Larazouna,0.0,False
larchuto,0.0,False
larmoricain,0.0,False
larpinus,0.8,True
Larquen,0.0,False
LarryCovers,0.0,False
Lars666,0.0,False
lartishow,0.0,False
LarvePoire,0.0,False
Lasagne77,0.0,False
Laska,0.0,False
Lassie,0.0,False
Lastreaumont,0.0,False
Laszlad,0.8,True
Lau21,0.0,False
laumaquet,0.0,False
lauocsap,0.0,False
LauraM,0.0,False
laurare,0.0,False
LaureJ,0.0,False
Laurence,0.0,False
laurent108,0.0,False
laurent28,0.0,False
Laurent48,0.0,False
Laurent59,0.0,False
Laurent_A,0.0,False
laurent.claessens,0.0,False
LaurentDeschodt,0.0,False
laurentG,0.0,False
laurent_hutinet,0.0,False
Laurent_Keiff,0.0,False
LaurentPottier,0.0,False
LaurentR,0.8,True
laurentS,0.0,False
laurie,0.0,False
Laurie,0.0,False
LaurierDuchene,0.0,False
laurin_9,0.0,False
LauRob,0.0,False
lautre,0.0,False
LautreFrançois,0.0,False
LavaPower,0.0,False
Lavennob,0.0,False
lavie,0.0,False
Laxario,0.0,False
Lazdegus,0.0,False
lazteque,0.0,False
lazzergun,0.0,False
Lbadikho,0.8,True
lcatherinet,0.0,False
lcc55,0.0,False
LCLEMENT78,0.0,False
lcrls12,0.0,False
LDe,0.0,False
ldrouet,0.0,False
ldupuy74,0.0,False
le_barman_haletant,0.8,True
lebarondelatrap,0.0,False
LeBenBen,0.0,False
lebonjambon,0.8,True
Lec,0.0,False
LeCed,0.0,False
Lechat,0.8,True
lechevalier,0.0,False
lecielestviolet,0.0,False
Le_Comte_Hamporain,0.0,False
Lecromta,0.0,False
leDéfaillant,0.0,False
Le_Demi_Fou,0.0,False
Ledernier,0.0,False
Ledracarnos,0.0,False
lee_couchette,0.0,False
LeeRoy,0.0,False
Leetche,0.0,False
leet_hirsch,0.0,False
Lef,0.0,False
leFlexiterrien,0.0,False
Le_Foucheur,0.0,False
LeFremen,0.0,False
LeG,0.0,False
Legobrick,0.0,False
legomax,0.0,False
Legoujon,0.0,False
Le_Goupil,0.0,False
legrandmidi,0.0,False
LeGuy28,0.0,False
Leikesi,0.0,False
Le_jardinier,0.0,False
LeK,0.0,False
Le_Kalau,0.0,False
Leki,0.0,False
LekSeng,0.0,False
Lélancé,0.0,False
leleytatouey,0.0,False
lelfe.Sylvain,0.0,False
lelio,0.0,False
Lelmose,0.8,True
Le_M,0.8,True
Le-Maudit,0.0,False
LeMayare,0.8,True
Lemni's Cat,0.0,False
Lemo,0.0,False
Lemoncatglue,0.0,False
Lena.C,0.0,False
lenco,0.0,False
Lenda,0.0,False
LeoB,0.0,False
leobuecher,0.0,False
LéoDana,0.8,True
leo_g,0.0,False
leog,0.0,False
LeoL,0.0,False
Leolecolo,0.0,False
Leon,0.0,False
leon443,0.0,False
leonardbrunner,0.8,True
Léonid,0.0,False
leonlevon0,0.0,False
leontheux,0.0,False
Léo-Paul,0.0,False
leopaul314,0.8,True
LeoPi,0.8,True
Leo_Regnier,0.0,False
leoriem,0.0,False
leoru,0.0,False
Leoryel,0.0,False
leo.thielin,0.0,False
Lep,0.0,False
leparasiteduchat,0.8,True
Lepido,0.0,False
lepikans,0.0,False
LePin9ouin,0.0,False
lePouns,0.0,False
LePrince,0.0,False
LePrinceTortue,0.0,False
LePuppy,0.0,False
Le_Réveilleur,0.0,False
LeRoiDesKiwis,0.0,False
le_science4all,1.0,True
Lescouet,0.0,False
leshistoiresduperevincent,0.0,False
LeShrink,0.0,False
leskenazi,0.0,False
lesneg,0.0,False
Lespacialiste,0.8,True
LeSpartiate,0.0,False
lestylow,0.0,False
letabanas,0.0,False
leto3,0.0,False
letocart,0.0,False
LetoD,0.0,False
Letronc,0.0,False
letstryit,0.0,False
Letuur,0.0,False
Le_Vagabond,0.0,False
LeValDo,0.0,False
Levanthanh,0.0,False
LeVert,0.0,False
levince,0.0,False
levouchka,0.8,True
lewisk,0.0,False
lexiab,0.0,False
l.explorateur,0.0,False
Leydy,0.0,False
LeYop,0.8,True
LG,0.0,False
LG07,0.0,False
LGBT_Nyx,0.0,False
lggd69,0.0,False
Lheureux,0.0,False
Libell,0.0,False
LicorneMarine,0.0,False
lidonis,0.0,False
Liduor,0.0,False
lifaon74,0.0,False
Life,0.0,False
Ligaab,0.0,False
ligarnes,0.0,False
LightKnight,0.0,False
Lightman,0.0,False
lightym,0.0,False
Lignorant,0.0,False
ligro,0.0,False
Likho,0.0,False
Likoh,0.0,False
LilaLaubfrosch,0.0,False
lilbey,0.0,False
lili,0.0,False
lilian,0.0,False
Liliano83,0.0,False
Lililubs,0.0,False
lilipaloma,0.0,False
LIL_LUSTRE,0.0,False
lilotru,0.0,False
Lilou_masquee,0.0,False
Lilxlegends,0.0,False
Lily_Dasu,0.0,False
Lilymage,0.0,False
Limarko,0.0,False
limpah,0.0,False
Limpala,0.0,False
lindryo,0.0,False
Line_Dup,0.0,False
Linf,0.0,False
LinusBleistein,0.0,False
lioliot,0.0,False
lioneldeveaux,0.8,True
Lionel.F,0.0,False
LionelGermain,0.8,True
Lionel-Guillemin,0.8,True
LionelJaquet,0.0,False
Lionelsacha,0.0,False
Lion_pourpre,0.0,False
lipki,0.0,False
Lisa,0.0,False
lisa_clarinette,0.0,False
Lise,0.0,False
Lise_Moon,0.0,False
lisune,0.0,False
litelfifi,0.0,False
LithiumStar,0.0,False
Liva,0.0,False
livable.ave,0.0,False
Lixye,0.0,False
lizher.trap,0.0,False
lju,0.0,False
Lkerd,0.0,False
Lkima,0.0,False
LLequien,0.8,True
LLOYD,0.8,True
lmaisonneuve,0.0,False
lmxcvbn,0.0,False
lmzr,0.0,False
Lnkzm,0.0,False
Lo1c74,0.0,False
Lo2k,0.0,False
lobarbin,0.0,False
LobbyistHobbyist,0.0,False
Logan,0.8,True
logan.oneill,0.8,True
Logaritme,0.0,False
logrh,0.0,False
logrim,0.0,False
lohnns,0.0,False
Loic,0.0,False
loiceisti,0.0,False
Loick,0.0,False
Lois_ECOFFET,0.8,True
lois.emmanuel.meyer,0.0,False
lola.mazzarese,0.0,False
loliv,0.0,False
lollo789,0.0,False
Lololasticomiti,0.0,False
Lololastreet,0.0,False
Londa,0.0,False
longTimeFan,0.8,True
loockeeer,0.0,False
Loonam,0.0,False
loond,0.0,False
Loooni-11,0.0,False
Looys,0.0,False
Lopuzal,0.8,True
LoranG,0.0,False
Lorcan,0.0,False
Lord_,0.8,True
Lordhellfire,0.0,False
LordMouton,0.0,False
Lorenzo,0.0,False
Lorenzo1208,0.0,False
LorenzoVILLARD,0.0,False
Loris_redstone,0.0,False
Lorrainvert,0.0,False
LoSh,0.8,True
LOSNA,0.0,False
Los_vevos,0.0,False
Lothouf,0.0,False
Lou,0.0,False
Lou213,0.0,False
Lou2i,0.0,False
Lou35,0.0,False
loubill,0.0,False
loucas,0.0,False
loucool,0.0,False
lougos,0.0,False
Lougos,0.0,False
Louidji,0.0,False
louiFi,0.0,False
Louis12234,0.0,False
louis69,0.0,False
louisa,0.0,False
louisbetzer,0.8,True
louisdm,0.8,True
louise.denis,0.0,False
louisg,0.0,False
louis.halflants,0.0,False
Louisher,0.0,False
louis_ji,0.0,False
Louis_lechasseur,0.0,False
LouisLeGrand,0.0,False
LouisMarolleau,0.0,False
louis_mtrd,0.0,False
louis.mus,0.0,False
louis.sinan,0.0,False
LouisT,0.0,False
Louistasso,0.0,False
Loujo,0.0,False
Loulalie,0.0,False
Lounes7,0.0,False
louou,0.0,False
loupasc,0.0,False
LouPelut,0.0,False
Loupi,0.0,False
loupVerdure,0.0,False
LouRage,0.0,False
Louselim,0.0,False
Lousteau,0.0,False
LousyJohnny,0.0,False
loutro,0.0,False
LouV,0.0,False
Loverboy,0.0,False
LoWe,0.0,False
LozLo,0.8,True
LPEZIOL,0.0,False
lpfaucon,1.0,True
lpredhomme,0.0,False
L.R.,0.0,False
lrakotoson,0.0,False
lredoub,0.0,False
LSG,0.8,True
lstreit,0.0,False
LTHCTheMaster,0.0,False
lu,0.0,False
LucaLani,0.0,False
lucalban,0.0,False
Lucas-by,0.8,True
Lucas.deltour,0.0,False
LucasFéret,0.0,False
LucasM,0.0,False
LUCASMB,0.0,False
lucasmig,0.0,False
lucasmuller414,0.8,True
LucasPerso,0.0,False
luca.spo,0.0,False
lucasvoirin,0.8,True
LucBerton,0.0,False
Lucbritish,0.0,False
LucBrocco,0.0,False
LucCrazysky,0.0,False
lucharbour,0.0,False
Lucia,0.0,False
LucieA,0.0,False
Luciel,0.0,False
LucienDemeulenaere,0.0,False
Lucienmet,0.0,False
Lucien.R,0.0,False
luciensanglier,0.0,False
Luciensdbr,0.0,False
Luckcats,0.0,False
lucky638,0.8,True
LuckyLuc,0.0,False
luclaf,0.0,False
lucluc,0.0,False
lucopas,0.0,False
LucToto,0.0,False
LucW,0.0,False
LUDE,0.0,False
Ludmilla,0.0,False
ludo,0.0,False
Lu_do,0.0,False
Ludoh2o,0.0,False
ludolesp,0.0,False
LUDOMIR,0.0,False
Ludoow_M,0.0,False
Ludovic,0.0,False
Ludovic200,0.0,False
ludovic_f,0.0,False
ludovicsurel,0.0,False
luf,0.0,False
lughy,0.0,False
Lugoin,0.8,True
Luimême,0.0,False
Luisa,0.0,False
lujess,0.8,True
LuK,0.0,False
Luka,0.0,False
Lukio,0.0,False
lulu,0.0,False
Lulu,0.0,False
Lulubrique,0.0,False
luluzabo,0.0,False
lumbre,0.0,False
Lumey,0.0,False
Luministe,0.0,False
lumis12,0.0,False
Lunairement,0.0,False
lune.titanide,0.0,False
lunics,0.0,False
Lunokhod,0.0,False
Lups,0.0,False
Luros,0.0,False
Lus0rius,0.0,False
Lutzieb,0.0,False
Luwalker_Mael,0.0,False
Luxcifer,0.0,False
luxul,0.0,False
Luzgar,0.0,False
lxledc,0.0,False
Lydriath,0.0,False
Lyes,0.0,False
LyFecha,0.0,False
L.Yggdrasil,0.0,False
Lymmortel,0.0,False
lynx,0.8,True
LyonVince,0.0,False
LysandreT,0.0,False
Lyxie,0.0,False
M42Orion,0.0,False
M9l0m6n,0.0,False
ma4net,0.0,False
Maaaaaa,0.8,True
Maaltir,0.0,False
maarekj,0.0,False
mabouya,0.0,False
Mabs,0.0,False
MabsterTV,0.0,False
Maceli,0.0,False
MaceoDorly,0.0,False
machandeze,0.92,True
Machriva,0.0,False
Mack,0.0,False
MacLovin,0.0,False
macnamara76,0.0,False
macoulite,0.0,False
Mactin,0.0,False
mactul,0.0,False
Mactul,0.0,False
madabliom,0.0,False
MadameZouZou,0.8,True
Madaofun,0.0,False
Madarow,0.0,False
madcat,0.0,False
MadecArchi,0.0,False
mademoiselle-watson,0.0,False
madeofmokoi,0.0,False
madjpm,0.0,False
MadMarc,0.0,False
MadMat,0.0,False
madolphe,0.0,False
Madoux,0.0,False
madvic,0.0,False
madysse,0.0,False
mael110,0.0,False
Mael91,0.0,False
maellbx,0.0,False
mael.pitou,0.0,False
MaeMoss,0.0,False
maepedia,0.0,False
Maero,0.0,False
Maestroll,0.0,False
maf,0.0,False
Mafate,0.0,False
Magalie,0.0,False
magavich,0.0,False
MagicDenver,0.0,False
MaGiiK-FoFo,0.0,False
maginth,0.0,False
magritt42,0.0,False
magual,0.0,False
Mahkda,0.0,False
MaitreZeb,0.0,False
Maiwenn,0.0,False
majda,0.8,True
makakuf,0.8,True
makaveli,0.0,False
Makearth,0.0,False
makolee,0.0,False
Makyro,0.0,False
malami,0.0,False
Malch,0.0,False
maldoror,0.0,False
Malhomme,0.0,False
Malice,0.8,True
Malini,0.0,False
Malizam,0.0,False
Malko,0.0,False
mallai,0.0,False
malo,0.8,True
Malo_G,0.0,False
Malotarie,0.0,False
Malssum,0.0,False
Maluslightblade,0.0,False
Malygos,0.0,False
malymedved,0.0,False
MamaCmr,0.0,False
mamichels,0.0,False
Mamie_Nova,0.0,False
Mamieyo,0.0,False
Mamore,0.0,False
mamsekor,0.0,False
Man,0.0,False
managaz,0.0,False
manalfer,0.0,False
Manalv,0.0,False
manapanda,0.0,False
Manaxion,0.0,False
Mandoline,0.0,False
Mandref,0.8,True
Mane.abdoulaye,0.0,False
ManelBer,0.0,False
Manel.cherrak,0.0,False
manelhr,0.8,True
ManoCor,0.8,True
manonono,0.0,False
Manssour,0.8,True
mansu,0.0,False
Mantequila,0.0,False
mAntho,0.0,False
manu1018,0.0,False
ManuB,0.0,False
manuc66,0.8,True
manuel.bimich,0.0,False
manugira,0.0,False
manukmer,0.0,False
ManuLB,0.0,False
ManUtopiK,0.0,False
MaoulidaRaoul,0.8,True
Mapi,0.0,False
Mapomme,0.0,False
Maradolen,0.0,False
Marc2718,0.0,False
marc34,0.0,False
Marc38,0.0,False
Marc45,0.0,False
MarcAlzieu,0.0,False
Marc-Antoine,0.0,False
Marcassin,0.0,False
MarcBgt,0.0,False
MarcBousquet,0.0,False
MarcD,0.0,False
MarcDillar,0.0,False
Marceaume,0.0,False
marcel,0.0,False
marcelino,0.0,False
MarcelR,0.0,False
Marc_G.,0.0,False
MarcG,0.0,False
marchal.jn,0.0,False
Marco78,0.0,False
Marco_Poulain,0.0,False
Marcost,0.0,False
Marc_P,0.8,True
marcusey,0.0,False
MarcVst,0.0,False
Marduk,0.0,False
marek123,0.0,False
Maret,0.0,False
Margelacool,0.0,False
marg_mahieu,0.0,False
Margot,0.0,False
marguerite,0.0,False
mariambzd,0.0,False
mariametig,0.8,True
mariarjs,0.8,True
mariawebb,0.8,True
marica,0.0,False
MarieBoichouille,0.0,False
MarieDuPlessis,0.0,False
mariehelenecornet,0.0,False
Marie-Louise,0.8,True
MarieOlive,0.8,True
marijanic,0.0,False
marina36,0.0,False
Marine,0.0,False
mariogeiger,0.0,False
Marion,0.8,True
MarioRuiz,0.0,False
Mariousse,0.0,False
marissonsoneur,0.0,False
Marius,0.8,True
Marius_785,0.0,False
mariusdubosc,0.0,False
marius.duvillard,0.0,False
Marlene,0.0,False
Marlepp,0.0,False
Marlonelias,0.8,True
maroxib,0.0,False
MarP_IX,0.0,False
mart1ver,0.0,False
Martial,0.0,False
MARTIN,0.0,False
Martin04,0.8,True
martin.bonte11,0.0,False
MartinCirice,0.0,False
martin.cronel,0.0,False
MartinG,0.0,False
martinhamel,0.0,False
martinijus,0.0,False
MartinS,0.0,False
MartinSan,0.0,False
MartinSerre,0.0,False
MartinT,0.0,False
Martin_Who,0.0,False
marvinator,0.0,False
Marwari,0.0,False
Marx2024,0.0,False
Marxteo,0.0,False
Mary,0.0,False
Masherbrum,0.0,False
Masona,0.0,False
maspero,0.0,False
Mastersloth,0.0,False
masubtil,0.0,False
mat17lexo,0.0,False
Matduf,0.0,False
mateothom,0.0,False
Mateye,0.0,False
Matezzi,0.0,False
Math,0.0,False
mathador_la_chaine,0.0,False
Mathart,0.0,False
mathb,0.0,False
Mathi3u,0.0,False
mathias38000,0.0,False
mathias.soulhol2,0.0,False
Mathieu1000,0.0,False
mathieu_augier,0.0,False
mathieub,0.0,False
mathieubm,0.0,False
mathieu.boulaz,0.0,False
mathieu.branca,0.0,False
mathieuc,0.0,False
MathieuDuteil,0.0,False
MathieuFV,0.0,False
Mathieugv,0.0,False
MathieuNog,0.0,False
MathieuPerrin,0.8,True
MathieuRochat,0.0,False
MathieuSauva,0.8,True
MathieuTournesol,0.0,False
Mathis,0.0,False
mathisfids,0.0,False
MathisJacquesGeorges,0.0,False
MathisVermeren,0.8,True
mathk,0.0,False
MathouLrt,0.0,False
Mathoz,0.0,False
Mathurin,0.0,False
Matilda,0.0,False
matildepassera,0.8,True
mati_lemati,0.0,False
Matis,0.0,False
MatL,0.0,False
Matmaxd,0.0,False
Matoone,0.0,False
matovitch,0.0,False
MatPy,0.0,False
Matriarch6320,0.0,False
Matsomb,0.0,False
matsp,0.0,False
matt,0.0,False
Matt,0.8,True
mattcam,0.0,False
MattCNRS,0.8,True
matteodelabre,0.8,True
Mattherix,0.0,False
Matthias,0.8,True
matthias.aveddo,0.0,False
Matthieu_C,0.0,False
matthieud,0.0,False
Matthieufort,0.8,True
matthieuscalabre125,0.0,False
MatthieuSoudet,0.0,False
matthis.maupas,0.0,False
Matthzor,0.0,False
mattmatthieu,0.0,False
mattop73,0.0,False
MattX20,0.0,False
Mattyeux,0.0,False
Mattyghan,0.0,False
Mauck,0.0,False
maudemeh,0.0,False
Maudg,0.0,False
Maulkyn,0.0,False
MauvaisOeil,0.0,False
mauwpawa,0.0,False
maverick,0.0,False
Max666,0.0,False
max75,0.0,False
Max8me,0.0,False
Maxas1,0.0,False
maxb,0.0,False
MaxBdn,0.0,False
maxchkoulanov,0.0,False
maxcosme,0.0,False
maxctn,0.8,True
Maxe,0.0,False
maxence,0.8,True
Maxence,0.0,False
MaxenceF,0.0,False
MaxFarfouille,0.0,False
maxfrenchgm,0.0,False
maxgag,0.0,False
maxgfr,0.0,False
MaxiBN,0.0,False
MaxiDonkey,0.0,False
Maxiim,0.0,False
maxiime,0.0,False
-Maxime-,0.0,False
Maxime,0.92,True
Maxime.,0.0,False
Maxime01,0.0,False
maxime_116,0.0,False
Maximeboillat,0.0,False
maximefazilleau,0.0,False
Maxime_Martinez,0.0,False
MaximeMonterin,0.8,True
maxime.pierront,0.0,False
maxime.robinne,0.0,False
MaximeViala,0.8,True
maximiliense,0.8,True
Maximus77,0.0,False
Maxivan,0.0,False
MaxP,0.0,False
max.ptrnk,0.0,False
maxu,0.0,False
Max-xaM,0.0,False
Mayl,0.0,False
mayonnezh,0.0,False
mayt38,0.0,False
Maze88,0.0,False
Mazelx,0.0,False
mazerti,0.0,False
mazinger,0.0,False
mazorro,0.0,False
mb,0.0,False
mb1v,0.0,False
MBch,0.0,False
MBerlioux,0.0,False
mbourg,0.8,True
mcbetterthanreallife,0.0,False
Mcgreco,0.0,False
Mckey,0.8,True
mckmonster,0.0,False
MCL186,0.0,False
MCMDL,0.0,False
Mcmout,0.0,False
MCubaud,0.0,False
mdjsam,0.0,False
MDoggo,0.11,False
mdregis,0.0,False
mduflot,0.0,False
me3lich,0.0,False
Méandre,0.8,True
Mecagref,0.0,False
Medelk,0.0,False
Meerkat,0.0,False
megaLUS13,0.8,True
megasol,0.0,False
Meghys,0.0,False
megs,0.8,True
meg_usta,0.0,False
mehdi,0.0,False
Mehdi,0.8,True
Mehdi_,0.0,False
mehdi.rouissi,0.0,False
Mejdi,0.0,False
Mekmo31,0.0,False
Melicerte,0.0,False
Melina,0.0,False
melix,0.0,False
Melkart,0.0,False
MelonCarpaccio,0.0,False
melouais,0.0,False
Melrok,0.0,False
mementOmay,0.0,False
Memmius,0.0,False
Menepsis,0.0,False
Menethar,0.0,False
Meneylas,0.0,False
menohomo,0.0,False
menouaw,0.0,False
Mentel,0.8,True
meowmeowmeow,0.0,False
Méreaux,0.0,False
Mergamaute,0.0,False
meridiona,0.0,False
Messhugah,0.0,False
Messoermi,0.0,False
MestreBelette,0.0,False
metaladdict,0.0,False
Metal_Francis,0.0,False
metallurgeek,0.0,False
Metastone,0.0,False
Metaxu,0.0,False
Meunier,0.0,False
meut35,0.0,False
MfingerUp,0.0,False
mgregorio,0.0,False
mgth,0.0,False
MH,0.8,True
mhicauber,0.0,False
Mia,0.0,False
MiaAnge,0.8,True
Miadeom,0.0,False
MIakopa9,0.0,False
Miaoule,0.0,False
Micael,0.0,False
Mich75,0.0,False
Michaël,0.0,False
michaelbaudino,0.0,False
MichaelL,0.0,False
Michaël LEFEL,0.0,False
Michaud,0.0,False
michell,0.0,False
Michelletgug,0.0,False
MichelMaurin,0.0,False
michel.ruffier,0.0,False
michlaf61,0.0,False
Michoob,0.0,False
mick,0.0,False
micka,0.0,False
Micka,0.0,False
Micka8491,0.0,False
Mickael67,0.0,False
MickaëlH,0.0,False
Mickey5991,0.0,False
Micky_Tick,0.0,False
Midday,0.8,True
midefro,0.0,False
Midou1966,0.0,False
Midrashim,0.0,False
MidshipCC,0.0,False
migwelmi,0.0,False
Miitsu,0.0,False
Mike,0.0,False
MikeB12,0.0,False
mikebobby,0.0,False
mikecycloto,0.0,False
Mike-le-Terrien,0.0,False
MikeO,0.0,False
MikeTheBike81,0.0,False
mikhaelcarmona,0.0,False
Mikmika64,0.0,False
mil,0.0,False
Milaim,0.0,False
Milanaarz,0.8,True
Milastyne,0.0,False
milizam,0.0,False
MilleSabords,0.0,False
Milo,0.0,False
Milobelius,0.0,False
Mimax,0.0,False
Mimil_,0.0,False
Mimirk,0.0,False
Mindtheos,0.0,False
Mini,0.0,False
minijackson,0.0,False
Minipen,0.0,False
minos31,0.0,False
Minouil,0.0,False
minrunshi,0.8,True
Mints,0.0,False
Mipha27,0.0,False
MiracleMaax,0.8,True
Miralor,0.0,False
Mireille64,0.0,False
miremi9,0.0,False
Miroslav1300,0.0,False
MishLeMarin,0.0,False
Misk,0.0,False
MissCha,0.0,False
Missiletêtechercheuse,0.0,False
missing_semicolon,0.0,False
Missouf,0.0,False
mistercobbe,0.0,False
Mister_D,0.0,False
misterdouch,0.0,False
Mistergadjoboy,0.0,False
Mistergoat42,0.0,False
MisterJambons,0.0,False
misterjo47,0.0,False
MisterKrafts,0.0,False
Mitch22,0.0,False
Mittvood,0.0,False
Miya,0.0,False
MJ,0.0,False
mjsith13,0.0,False
MJuly,0.8,True
MK,0.0,False
Mko,0.0,False
mkpero,0.0,False
mlkdru,0.0,False
Mm78,0.0,False
MMA,0.0,False
mmcorsini,0.0,False
Mmm,0.0,False
mmxm,0.0,False
mneme,0.0,False
Moandor,0.0,False
Moanho,0.0,False
mobydick,0.8,True
mof,0.0,False
Mogow,0.0,False
mohamed_321,0.0,False
mohamed-ali,0.0,False
Mohamed_Kattra,0.0,False
Mohamedskikda,0.0,False
Mohammed,0.8,True
Moifort,0.0,False
moimeme,0.0,False
Moimeme,0.0,False
Moimoi,0.0,False
Moinal,0.0,False
Moïse,0.0,False
moithebest,0.0,False
Mole,0.0,False
Molipoo,0.0,False
moltonel,0.0,False
moma,0.0,False
Momed,0.0,False
Momo,0.0,False
momo225,0.0,False
Momo90,0.0,False
momolemomo,0.0,False
momom2,0.0,False
momomiamiam,0.0,False
MOMONINI,0.0,False
mongtsing,0.0,False
Monident,0.0,False
Monke,0.0,False
monoy,0.0,False
MonsieurIka,0.0,False
MonsieurPou,0.8,True
Monty158,0.8,True
moogly81,0.0,False
Moomin,0.0,False
MoonKnight,0.0,False
Moon_shun,0.0,False
MoOp,0.0,False
Moota,0.0,False
Moran,0.0,False
morelo,0.0,False
morewrong32,0.0,False
Morgan,0.0,False
Morgrommir,0.0,False
mori,0.8,True
MorianTiern,0.0,False
morizur,0.0,False
Morja,0.0,False
moro,0.0,False
Moroh,0.0,False
Morphee,0.0,False
MorpheeD,0.0,False
Morse,0.0,False
Morvan,0.0,False
Mothas,0.0,False
Motomotomas,0.0,False
Motrakik,0.0,False
Mougrouff,0.0,False
moumouzz,0.0,False
Moun99,0.0,False
Mous,0.0,False
mousman,0.0,False
Moutontone,0.0,False
Moyafactor,0.0,False
Moyaux,0.0,False
Moÿt,0.0,False
mquasipremier,0.0,False
MR,0.8,True
MrAdler,0.0,False
MrBrumaire,0.8,True
MRC,0.0,False
MrChamo,0.05,False
MrEpicKiwi,0.0,False
MrGreen,0.0,False
MRick,0.0,False
Mr_Kiki,0.0,False
Mr_L33,0.0,False
mrlasagne,0.8,True
MrLouka,0.0,False
mrmatthias,0.0,False
mrmick,0.8,True
MrMumu,0.0,False
Mroaou,0.0,False
MrPasteque,0.0,False
MrRico,0.0,False
MrRipsa_,0.8,True
mrRobot,0.0,False
Mrsinham,0.0,False
Mr_Smits,0.0,False
mr_spock,0.0,False
mr_sternom,0.0,False
MrTomcat,0.0,False
Mr.zizou,0.0,False
Msalmon,0.0,False
msamoqueira,0.0,False
mserranorichez,0.8,True
Mt,0.0,False
mt6701,0.0,False
mtiger,0.0,False
Mucharo,0.0,False
MuchAtHome,0.0,False
Muetdhiv3r,0.0,False
muffinstheapartment,0.0,False
Muika33,0.0,False
Mumu,0.0,False
mundiplacetetspiritusminima,0.0,False
Muni,0.0,False
Mur2Fer,0.0,False
Murky,0.0,False
murlofute,0.0,False
Murmur,0.8,True
Mushroom-Flower,0.0,False
Mussaka,0.0,False
Mutre,0.0,False
MVA,0.0,False
mvk,0.8,True
MW,0.0,False
mw8,0.0,False
mwalschaers,0.0,False
mxcrml,0.0,False
Mycelius,0.0,False
myleneueda,0.0,False
Mylka,0.0,False
Myllac,0.0,False
myobis,0.0,False
Myodes,0.0,False
myrdhin,0.0,False
Myriapode,0.0,False
Myrmekdon,0.0,False
myself,0.0,False
N3cr0W,0.0,False
,0.0,False
Naan,0.0,False
Naash,0.0,False
NacelisMircol,0.0,False
Nacim,0.0,False
NadalTheOne,0.0,False
Nadejmugi,0.0,False
NadiaNoh,0.0,False
nadoxi,0.0,False
Nael,0.8,True
Naël,0.0,False
naghash,0.0,False
Nahail,0.0,False
Nahassi,0.0,False
Naheulf,0.0,False
NaïanMetronome,0.8,True
Naidran,0.0,False
Nairod67,0.0,False
Naivuon,0.8,True
Nakalime,0.0,False
Nalafabi,0.0,False
nalban,0.0,False
naldir,0.0,False
Namnam,0.92,True
NamrA_,0.8,True
Nana_Hurlante,0.0,False
Nani,0.0,False
Nano,0.0,False
Nanomaniach,0.0,False
nanookx2002,0.0,False
Naokii,0.0,False
Naoto,0.0,False
Napo,0.0,False
Narada,0.8,True
narcosse,0.0,False
narkhix,0.0,False
Narkie,0.0,False
narkosmik,0.0,False
narusite,0.0,False
Nasroméa,0.0,False
Nassime,0.0,False
Nastasiia,0.0,False
Natachatsomo,0.0,False
Natebe,0.0,False
nateforlaw,0.0,False
Natell.36100,0.0,False
natelxxvii,0.0,False
Nath,0.0,False
nathan,0.0,False
Nathan,0.0,False
Nathan31,0.0,False
Nathan45,0.0,False
Nathanael,0.0,False
NathanColl1,0.0,False
nathanfrp,0.0,False
nathan.lebas,0.0,False
nathan.out,0.0,False
Nathug,0.8,True
NatNgs,0.24,False
nato_natawara,0.0,False
Naunau_12,0.0,False
Nauotit,0.0,False
NavNico,0.0,False
Naw,0.0,False
nawel,0.0,False
NawerDawer,0.0,False
Nawochi,0.0,False
nbardon,0.0,False
ncarcail,0.0,False
ndio,0.0,False
ndy0,0.0,False
Ne8el,0.0,False
Neafs,0.0,False
Neatness8750,0.0,False
Neayllhe,0.0,False
neborion,0.0,False
Necroliner,0.0,False
needa,0.0,False
NeekoInAbsentia,0.8,True
nefnef,0.0,False
nefspeak,0.0,False
neibafs,0.0,False
