username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
Guigui220D,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
Guigui220D,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
Guigui220D,largely_recommended,BCPNzCRKFCg,uljTEmmCh_E,4,10,2023-01-30,107
Guigui220D,largely_recommended,nh1cz49hp6Y,dBjzG1k7jso,5,10,2023-03-06,112
Guigui220D,largely_recommended,GSvTFIho5D8,nh1cz49hp6Y,-4,10,2023-03-06,112
Guigui220D,largely_recommended,r1QmanljNTw,nh1cz49hp6Y,-6,10,2023-03-06,112
Guigui220D,largely_recommended,9rIy0xY99a0,nh1cz49hp6Y,1,10,2023-03-13,113
Guigui220D,largely_recommended,IzAB_42Pqew,nh1cz49hp6Y,-2,10,2023-03-13,113
Guigui220D,largely_recommended,Rz_U7WuS2UM,nh1cz49hp6Y,-4,10,2023-03-27,115
joleenj,largely_recommended,xeMbGBw7j8g,qwFSHelaMV4,4,10,2022-02-28,59
joleenj,largely_recommended,xeMbGBw7j8g,gW3oWM0Uefk,0,10,2022-02-28,59
joleenj,largely_recommended,xeMbGBw7j8g,q_AL1ROAJ6c,-4,10,2022-02-28,59
joleenj,largely_recommended,kok3UIjTMwY,xeMbGBw7j8g,-2,10,2022-02-28,59
joleenj,largely_recommended,-aTLKQpEel4,xeMbGBw7j8g,-3,10,2022-02-28,59
joleenj,largely_recommended,3SMBV0gHVKQ,xeMbGBw7j8g,-5,10,2022-02-28,59
joleenj,largely_recommended,KPUlgSRn6e0,U51myW8o1YA,-8,10,2023-01-02,103
joleenj,largely_recommended,V6ChTqII-Yk,q-ApAdEOm5s,-10,10,2023-01-09,104
joleenj,largely_recommended,V6ChTqII-Yk,DP7Sa4c-j7o,-10,10,2023-01-09,104
joleenj,largely_recommended,V6ChTqII-Yk,sauR0D-pnwg,-10,10,2023-01-09,104
joleenj,largely_recommended,V6ChTqII-Yk,OY1BUOd6mm0,-10,10,2023-01-09,104
joleenj,largely_recommended,V6ChTqII-Yk,1t6hoJNXugM,0,10,2023-01-09,104
joleenj,largely_recommended,V6ChTqII-Yk,mXLqrMljdfU,-4,10,2023-01-09,104
joleenj,largely_recommended,SbjGMdRQhxw,i5AwY7QBtrA,-10,10,2023-06-05,125
joleenj,entertaining_relaxing,xeMbGBw7j8g,qwFSHelaMV4,0,10,2022-02-28,59
joleenj,entertaining_relaxing,xeMbGBw7j8g,gW3oWM0Uefk,7,10,2022-02-28,59
joleenj,entertaining_relaxing,xeMbGBw7j8g,q_AL1ROAJ6c,5,10,2022-02-28,59
joleenj,entertaining_relaxing,kok3UIjTMwY,xeMbGBw7j8g,1,10,2022-02-28,59
joleenj,entertaining_relaxing,KPUlgSRn6e0,U51myW8o1YA,0,10,2023-01-02,103
joleenj,entertaining_relaxing,V6ChTqII-Yk,q-ApAdEOm5s,0,10,2023-01-09,104
joleenj,entertaining_relaxing,V6ChTqII-Yk,DP7Sa4c-j7o,4,10,2023-01-09,104
joleenj,entertaining_relaxing,V6ChTqII-Yk,sauR0D-pnwg,-5,10,2023-01-09,104
joleenj,entertaining_relaxing,V6ChTqII-Yk,OY1BUOd6mm0,10,10,2023-01-09,104
joleenj,entertaining_relaxing,V6ChTqII-Yk,1t6hoJNXugM,0,10,2023-01-09,104
joleenj,entertaining_relaxing,V6ChTqII-Yk,mXLqrMljdfU,0,10,2023-01-09,104
joleenj,entertaining_relaxing,SbjGMdRQhxw,i5AwY7QBtrA,4,10,2023-06-05,125
joleenj,importance,xeMbGBw7j8g,qwFSHelaMV4,3,10,2022-02-28,59
joleenj,importance,xeMbGBw7j8g,gW3oWM0Uefk,0,10,2022-02-28,59
joleenj,importance,xeMbGBw7j8g,q_AL1ROAJ6c,-4,10,2022-02-28,59
joleenj,importance,kok3UIjTMwY,xeMbGBw7j8g,-2,10,2022-02-28,59
joleenj,importance,-aTLKQpEel4,xeMbGBw7j8g,0,10,2022-02-28,59
joleenj,importance,3SMBV0gHVKQ,xeMbGBw7j8g,-3,10,2022-02-28,59
joleenj,importance,KPUlgSRn6e0,U51myW8o1YA,-8,10,2023-01-02,103
joleenj,importance,V6ChTqII-Yk,q-ApAdEOm5s,-10,10,2023-01-09,104
joleenj,importance,V6ChTqII-Yk,DP7Sa4c-j7o,-10,10,2023-01-09,104
joleenj,importance,V6ChTqII-Yk,sauR0D-pnwg,-10,10,2023-01-09,104
joleenj,importance,V6ChTqII-Yk,OY1BUOd6mm0,-10,10,2023-01-09,104
joleenj,importance,V6ChTqII-Yk,1t6hoJNXugM,0,10,2023-01-09,104
joleenj,importance,V6ChTqII-Yk,mXLqrMljdfU,-3,10,2023-01-09,104
joleenj,importance,SbjGMdRQhxw,i5AwY7QBtrA,-8,10,2023-06-05,125
lafabriquesociale,entertaining_relaxing,C_gMPaP8x5I,6lVBp2XjWsg,-5,10,2023-09-11,139
lafabriquesociale,importance,C_gMPaP8x5I,6lVBp2XjWsg,-5,10,2023-09-11,139
lafabriquesociale,largely_recommended,C_gMPaP8x5I,6lVBp2XjWsg,-6,10,2023-09-11,139
le_science4all,importance,v_TGhhUfwgI,2Z9p_I3hhUc,-10,10,2021-01-11,0
le_science4all,importance,2Z9p_I3hhUc,v9EKV2nSU8w,6,10,2021-01-11,0
le_science4all,importance,2Z9p_I3hhUc,n6QwnzbRUyA,-6,10,2021-01-11,0
le_science4all,importance,2Z9p_I3hhUc,ua5aOFi-DKs,6,10,2021-01-11,0
le_science4all,importance,2Z9p_I3hhUc,850Zr6dzxYU,5,10,2021-01-11,0
le_science4all,importance,M_gShd4tKQU,D9N7QaIOkG8,8,10,2022-01-17,53
le_science4all,importance,SBwupYwDgHg,TDD8FgidmzM,8,10,2022-01-17,53
le_science4all,importance,SBwupYwDgHg,S-W0NX97DB0,5,10,2022-01-17,53
le_science4all,importance,SBwupYwDgHg,qZRYGxF6D3w,0,10,2022-01-17,53
le_science4all,importance,G6N5DZLDja8,tti8b__ld1U,8,10,2022-01-17,53
le_science4all,importance,OkmNXy7er84,tti8b__ld1U,9,10,2022-01-17,53
le_science4all,importance,kxkrdLI6e6M,tti8b__ld1U,7,10,2022-01-17,53
le_science4all,importance,q_AL1ROAJ6c,D9N7QaIOkG8,5,10,2022-01-17,53
le_science4all,importance,jgZ3CIlwRic,D9N7QaIOkG8,8,10,2022-01-17,53
le_science4all,importance,QR3BCuJwjA4,p5SPFOABCGU,8,10,2022-01-31,55
le_science4all,importance,1zskDU0uDcI,p5SPFOABCGU,-4,10,2022-01-31,55
le_science4all,importance,H7o1A6oX1cY,p5SPFOABCGU,7,10,2022-01-31,55
le_science4all,importance,-gL6snFrUe0,tti8b__ld1U,-5,10,2022-02-21,58
le_science4all,importance,wmDsQS2-I1E,tti8b__ld1U,6,10,2022-02-21,58
le_science4all,importance,VM6HZqQKhok,LXVa9HCHa_M,-10,10,2022-03-21,62
le_science4all,importance,qF1DTK4U1AM,LXVa9HCHa_M,-5,10,2022-03-21,62
le_science4all,importance,lG4VkPoG3ko,LXVa9HCHa_M,-9,10,2022-03-21,62
le_science4all,importance,4L77Qg53Rjw,IV3dnLzthDA,6,10,2022-04-25,67
le_science4all,importance,4L77Qg53Rjw,KyeJTbFCSv0,5,10,2022-04-25,67
le_science4all,importance,4L77Qg53Rjw,tEQc3jLKtY8,9,10,2022-04-25,67
le_science4all,importance,XRk2VeL0icU,IMsaI4RfP2E,-6,10,2022-07-11,78
le_science4all,importance,XRk2VeL0icU,url1TFdHlSI,4,10,2022-07-11,78
le_science4all,importance,MVhankVI_Vo,wtxy-0tis_g,-5,10,2022-07-11,78
le_science4all,importance,xPm7zOFSJgk,wtxy-0tis_g,-6,10,2022-07-11,78
le_science4all,importance,wtxy-0tis_g,2ty2J0s2W0c,8,10,2022-07-11,78
le_science4all,importance,zrFzSwHxiBQ,k3bkNewAR5U,8,10,2022-08-15,83
le_science4all,importance,k3bkNewAR5U,x2hw_ghPcQs,4,10,2022-08-15,83
le_science4all,importance,k3bkNewAR5U,xjeaL-YseZk,-10,10,2022-08-15,83
le_science4all,importance,ju6hC1YF5TM,LC9J6p4SBY8,6,10,2022-09-12,87
le_science4all,importance,ienoSbONyhw,SBwupYwDgHg,-8,10,2022-09-26,89
le_science4all,importance,C_gMPaP8x5I,3-KzTAdmMOw,-1,10,2023-02-27,111
le_science4all,importance,NDlQrK_QAzY,FU_YFpfDqqA,-2,10,2023-05-22,123
le_science4all,importance,ZP7T6WAK3Ow,V-VMUEM-ehw,0,2,2024-12-02,203
le_science4all,importance,ZP7T6WAK3Ow,PKduzmo1aNs,0,2,2024-12-02,203
le_science4all,importance,DqEirMq7sD0,MTcXW94V838,0,2,2024-12-02,203
le_science4all,importance,DqEirMq7sD0,1xe3zy2mU2M,1,2,2024-12-02,203
le_science4all,importance,DqEirMq7sD0,mfhfSRjzlvc,0,2,2024-12-02,203
le_science4all,importance,TwKpj2ISQAc,DqEirMq7sD0,-1,2,2024-12-09,204
le_science4all,importance,hvGQMZFP9IA,oH10ZxWJdZI,0,2,2024-12-09,204
le_science4all,importance,hvGQMZFP9IA,vP3L1bmwxjQ,0,2,2024-12-09,204
le_science4all,importance,hvGQMZFP9IA,NlcE5rtGNtQ,1,2,2024-12-09,204
le_science4all,entertaining_relaxing,M_gShd4tKQU,D9N7QaIOkG8,-2,10,2022-01-17,53
le_science4all,entertaining_relaxing,SBwupYwDgHg,TDD8FgidmzM,3,10,2022-01-17,53
le_science4all,entertaining_relaxing,SBwupYwDgHg,S-W0NX97DB0,7,10,2022-01-17,53
le_science4all,entertaining_relaxing,SBwupYwDgHg,qZRYGxF6D3w,6,10,2022-01-17,53
le_science4all,entertaining_relaxing,G6N5DZLDja8,tti8b__ld1U,0,10,2022-01-17,53
le_science4all,entertaining_relaxing,OkmNXy7er84,tti8b__ld1U,-2,10,2022-01-17,53
le_science4all,entertaining_relaxing,kxkrdLI6e6M,tti8b__ld1U,-3,10,2022-01-17,53
le_science4all,entertaining_relaxing,q_AL1ROAJ6c,D9N7QaIOkG8,-3,10,2022-01-17,53
le_science4all,entertaining_relaxing,jgZ3CIlwRic,D9N7QaIOkG8,1,10,2022-01-17,53
le_science4all,entertaining_relaxing,QR3BCuJwjA4,p5SPFOABCGU,5,10,2022-01-31,55
le_science4all,entertaining_relaxing,1zskDU0uDcI,p5SPFOABCGU,3,10,2022-01-31,55
le_science4all,entertaining_relaxing,H7o1A6oX1cY,p5SPFOABCGU,6,10,2022-01-31,55
le_science4all,entertaining_relaxing,-gL6snFrUe0,tti8b__ld1U,0,10,2022-02-21,58
le_science4all,entertaining_relaxing,wmDsQS2-I1E,tti8b__ld1U,0,10,2022-02-21,58
le_science4all,entertaining_relaxing,VM6HZqQKhok,LXVa9HCHa_M,-10,10,2022-03-21,62
le_science4all,entertaining_relaxing,qF1DTK4U1AM,LXVa9HCHa_M,-10,10,2022-03-21,62
le_science4all,entertaining_relaxing,lG4VkPoG3ko,LXVa9HCHa_M,-2,10,2022-03-21,62
le_science4all,entertaining_relaxing,4L77Qg53Rjw,IV3dnLzthDA,8,10,2022-04-25,67
le_science4all,entertaining_relaxing,4L77Qg53Rjw,KyeJTbFCSv0,-5,10,2022-04-25,67
le_science4all,entertaining_relaxing,4L77Qg53Rjw,tEQc3jLKtY8,0,10,2022-04-25,67
le_science4all,entertaining_relaxing,XRk2VeL0icU,IMsaI4RfP2E,-5,10,2022-07-11,78
le_science4all,entertaining_relaxing,XRk2VeL0icU,url1TFdHlSI,1,10,2022-07-11,78
le_science4all,entertaining_relaxing,MVhankVI_Vo,wtxy-0tis_g,4,10,2022-07-11,78
le_science4all,entertaining_relaxing,xPm7zOFSJgk,wtxy-0tis_g,-9,10,2022-07-11,78
le_science4all,entertaining_relaxing,wtxy-0tis_g,2ty2J0s2W0c,-4,10,2022-07-11,78
le_science4all,entertaining_relaxing,zrFzSwHxiBQ,k3bkNewAR5U,-5,10,2022-08-15,83
le_science4all,entertaining_relaxing,k3bkNewAR5U,x2hw_ghPcQs,9,10,2022-08-15,83
le_science4all,entertaining_relaxing,k3bkNewAR5U,xjeaL-YseZk,0,10,2022-08-15,83
le_science4all,entertaining_relaxing,ju6hC1YF5TM,LC9J6p4SBY8,-6,10,2022-09-12,87
le_science4all,entertaining_relaxing,ienoSbONyhw,SBwupYwDgHg,0,10,2022-09-26,89
le_science4all,entertaining_relaxing,C_gMPaP8x5I,3-KzTAdmMOw,-2,10,2023-02-27,111
le_science4all,entertaining_relaxing,NDlQrK_QAzY,FU_YFpfDqqA,8,10,2023-05-22,123
le_science4all,entertaining_relaxing,ZP7T6WAK3Ow,V-VMUEM-ehw,-1,2,2024-12-02,203
le_science4all,entertaining_relaxing,ZP7T6WAK3Ow,PKduzmo1aNs,-1,2,2024-12-02,203
le_science4all,entertaining_relaxing,DqEirMq7sD0,MTcXW94V838,0,2,2024-12-02,203
le_science4all,entertaining_relaxing,DqEirMq7sD0,1xe3zy2mU2M,-1,2,2024-12-02,203
le_science4all,entertaining_relaxing,DqEirMq7sD0,mfhfSRjzlvc,-1,2,2024-12-02,203
le_science4all,entertaining_relaxing,TwKpj2ISQAc,DqEirMq7sD0,2,2,2024-12-09,204
le_science4all,entertaining_relaxing,hvGQMZFP9IA,oH10ZxWJdZI,0,2,2024-12-09,204
le_science4all,entertaining_relaxing,hvGQMZFP9IA,vP3L1bmwxjQ,0,2,2024-12-09,204
le_science4all,entertaining_relaxing,hvGQMZFP9IA,NlcE5rtGNtQ,0,2,2024-12-09,204
le_science4all,largely_recommended,M_gShd4tKQU,D9N7QaIOkG8,3,10,2022-01-17,53
le_science4all,largely_recommended,SBwupYwDgHg,TDD8FgidmzM,7,10,2022-01-17,53
le_science4all,largely_recommended,SBwupYwDgHg,S-W0NX97DB0,6,10,2022-01-17,53
le_science4all,largely_recommended,SBwupYwDgHg,qZRYGxF6D3w,1,10,2022-01-17,53
le_science4all,largely_recommended,SBwupYwDgHg,4RflQ5NghjE,8,10,2022-08-15,83
le_science4all,largely_recommended,G6N5DZLDja8,tti8b__ld1U,7,10,2022-01-17,53
le_science4all,largely_recommended,OkmNXy7er84,tti8b__ld1U,7,10,2022-01-17,53
le_science4all,largely_recommended,kxkrdLI6e6M,tti8b__ld1U,6,10,2022-01-17,53
le_science4all,largely_recommended,q_AL1ROAJ6c,D9N7QaIOkG8,10,10,2022-01-17,53
le_science4all,largely_recommended,jgZ3CIlwRic,D9N7QaIOkG8,5,10,2022-01-17,53
le_science4all,largely_recommended,QR3BCuJwjA4,p5SPFOABCGU,7,10,2022-01-31,55
le_science4all,largely_recommended,1zskDU0uDcI,p5SPFOABCGU,-4,10,2022-01-31,55
le_science4all,largely_recommended,H7o1A6oX1cY,p5SPFOABCGU,6,10,2022-01-31,55
le_science4all,largely_recommended,-gL6snFrUe0,tti8b__ld1U,-3,10,2022-02-21,58
le_science4all,largely_recommended,tti8b__ld1U,XPxIkXDGgqo,3,10,2022-02-21,58
le_science4all,largely_recommended,wmDsQS2-I1E,tti8b__ld1U,4,10,2022-02-21,58
le_science4all,largely_recommended,VM6HZqQKhok,LXVa9HCHa_M,-9,10,2022-03-21,62
le_science4all,largely_recommended,qF1DTK4U1AM,LXVa9HCHa_M,-6,10,2022-03-21,62
le_science4all,largely_recommended,lG4VkPoG3ko,LXVa9HCHa_M,-8,10,2022-03-21,62
le_science4all,largely_recommended,4L77Qg53Rjw,IV3dnLzthDA,8,10,2022-04-25,67
le_science4all,largely_recommended,4L77Qg53Rjw,KyeJTbFCSv0,7,10,2022-04-25,67
le_science4all,largely_recommended,4L77Qg53Rjw,tEQc3jLKtY8,6,10,2022-04-25,67
le_science4all,largely_recommended,qPcm7Q6e0ZM,tti8b__ld1U,10,10,2022-06-20,75
le_science4all,largely_recommended,XRk2VeL0icU,IMsaI4RfP2E,-5,10,2022-07-11,78
le_science4all,largely_recommended,XRk2VeL0icU,url1TFdHlSI,5,10,2022-07-11,78
le_science4all,largely_recommended,XRk2VeL0icU,8b3lhDyVqgk,3,10,2022-07-11,78
le_science4all,largely_recommended,MVhankVI_Vo,wtxy-0tis_g,0,10,2022-07-11,78
le_science4all,largely_recommended,xPm7zOFSJgk,wtxy-0tis_g,-6,10,2022-07-11,78
le_science4all,largely_recommended,wtxy-0tis_g,2ty2J0s2W0c,6,10,2022-07-11,78
le_science4all,largely_recommended,wtxy-0tis_g,p-VuRpkrNto,2,10,2022-07-11,78
le_science4all,largely_recommended,4RTxJ_I9LtU,XRk2VeL0icU,4,10,2022-07-11,78
le_science4all,largely_recommended,D9N7QaIOkG8,LXVa9HCHa_M,-3,10,2022-07-25,80
le_science4all,largely_recommended,D9N7QaIOkG8,wtJwVZGuiOY,0,10,2023-06-12,126
le_science4all,largely_recommended,zrFzSwHxiBQ,k3bkNewAR5U,2,10,2022-08-15,83
le_science4all,largely_recommended,k3bkNewAR5U,x2hw_ghPcQs,4,10,2022-08-15,83
le_science4all,largely_recommended,k3bkNewAR5U,xjeaL-YseZk,-9,10,2022-08-15,83
le_science4all,largely_recommended,QeuIBwh7xNQ,k3bkNewAR5U,-4,10,2022-08-15,83
le_science4all,largely_recommended,2Z9p_I3hhUc,eW8UfbDSmjQ,-1,10,2022-09-05,86
le_science4all,largely_recommended,2Z9p_I3hhUc,dGJzpQwA090,8,10,2022-11-28,98
le_science4all,largely_recommended,ju6hC1YF5TM,LC9J6p4SBY8,0,10,2022-09-12,87
le_science4all,largely_recommended,ienoSbONyhw,SBwupYwDgHg,-5,10,2022-09-26,89
le_science4all,largely_recommended,qTrfBMH2Nfc,XRk2VeL0icU,9,10,2022-09-26,89
le_science4all,largely_recommended,xeMbGBw7j8g,l1WQHiNux6g,2,10,2022-10-03,90
le_science4all,largely_recommended,xeMbGBw7j8g,9Tbb5gcpk4w,-6,10,2024-03-11,165
le_science4all,largely_recommended,v3n8txX3144,4L77Qg53Rjw,-6,10,2022-10-10,91
le_science4all,largely_recommended,m8g_b8PuOdI,LXVa9HCHa_M,-4,10,2022-11-28,98
le_science4all,largely_recommended,C_gMPaP8x5I,rNGVsoVvXDQ,-2,10,2023-02-27,111
le_science4all,largely_recommended,C_gMPaP8x5I,3-KzTAdmMOw,-5,10,2023-02-27,111
le_science4all,largely_recommended,C_gMPaP8x5I,V2_ttvNDAno,-4,10,2023-02-27,111
le_science4all,largely_recommended,C_gMPaP8x5I,KOZnI0v87RA,-7,10,2023-02-27,111
le_science4all,largely_recommended,NDlQrK_QAzY,FU_YFpfDqqA,10,10,2023-05-22,123
le_science4all,largely_recommended,ZnnFeSCZTxQ,NDlQrK_QAzY,-10,10,2023-05-22,123
le_science4all,largely_recommended,a4tbf-ftbds,NDlQrK_QAzY,-10,10,2023-05-22,123
le_science4all,largely_recommended,RW1zX00L1jY,NDlQrK_QAzY,-10,10,2023-05-22,123
le_science4all,largely_recommended,cK5bRzmQTLE,D9N7QaIOkG8,9,10,2023-05-29,124
le_science4all,largely_recommended,M0WWJ7bzOSk,D9N7QaIOkG8,9,10,2023-05-29,124
le_science4all,largely_recommended,hxsplC0xPlY,xeMbGBw7j8g,4,10,2023-11-13,148
le_science4all,largely_recommended,8k3V8OVQR0s,2Z9p_I3hhUc,0,10,2023-11-13,148
le_science4all,largely_recommended,PrjdUNS-p4s,4L77Qg53Rjw,9,10,2024-02-19,162
le_science4all,largely_recommended,6REilAGNKGs,nyGrd6w65Ao,-1,10,2024-04-15,170
le_science4all,largely_recommended,6REilAGNKGs,Hr25C-_wiPg,-3,10,2024-04-15,170
le_science4all,largely_recommended,6REilAGNKGs,-Od0UgFojYY,-4,10,2024-04-15,170
le_science4all,largely_recommended,A88i4kpylik,D9N7QaIOkG8,-5,10,2024-04-29,172
le_science4all,largely_recommended,ZkMP6YD52L8,dmiwYCbGifA,4,10,2024-07-15,183
le_science4all,largely_recommended,ZkMP6YD52L8,YOMp8Wshiqs,-2,10,2024-07-15,183
le_science4all,largely_recommended,ZkMP6YD52L8,vnIIVeCBJuw,-2,10,2024-07-15,183
le_science4all,largely_recommended,fQvycccJVqQ,D9N7QaIOkG8,0,10,2024-07-29,185
le_science4all,largely_recommended,MmOYmPM7OFE,Uod1RAyJaxg,-3,10,2024-08-26,189
le_science4all,largely_recommended,MmOYmPM7OFE,RBfrPmM0_kM,0,10,2024-08-26,189
le_science4all,largely_recommended,MmOYmPM7OFE,FU_YFpfDqqA,-1,10,2024-08-26,189
le_science4all,largely_recommended,e3fz3dqhN44,LXVa9HCHa_M,8,10,2024-09-30,194
le_science4all,largely_recommended,YVxJNhR9U4g,-PGrIXlFq4E,0,10,2024-10-07,195
le_science4all,largely_recommended,YVxJNhR9U4g,qyCkZJk5l1s,0,10,2024-10-07,195
le_science4all,largely_recommended,YVxJNhR9U4g,e3WXfTOw7xY,0,10,2024-10-07,195
le_science4all,largely_recommended,BBPBF5Q1Euc,k3bkNewAR5U,-4,10,2024-10-14,196
le_science4all,largely_recommended,ZP7T6WAK3Ow,_UESRNRLfo4,-1,2,2024-12-02,203
le_science4all,largely_recommended,ZP7T6WAK3Ow,V-VMUEM-ehw,1,2,2024-12-02,203
le_science4all,largely_recommended,ZP7T6WAK3Ow,PKduzmo1aNs,0,2,2024-12-02,203
le_science4all,largely_recommended,DqEirMq7sD0,MTcXW94V838,1,2,2024-12-02,203
le_science4all,largely_recommended,DqEirMq7sD0,1xe3zy2mU2M,0,2,2024-12-02,203
le_science4all,largely_recommended,DqEirMq7sD0,mfhfSRjzlvc,0,2,2024-12-02,203
le_science4all,largely_recommended,DqEirMq7sD0,mhVHA6DvPNM,0,2,2024-12-09,204
le_science4all,largely_recommended,TwKpj2ISQAc,DqEirMq7sD0,0,2,2024-12-09,204
le_science4all,largely_recommended,hvGQMZFP9IA,NhajAqI66nU,-1,2,2024-12-09,204
le_science4all,largely_recommended,hvGQMZFP9IA,oH10ZxWJdZI,0,2,2024-12-09,204
le_science4all,largely_recommended,hvGQMZFP9IA,vP3L1bmwxjQ,1,2,2024-12-09,204
le_science4all,largely_recommended,hvGQMZFP9IA,NlcE5rtGNtQ,1,2,2024-12-09,204
lpfaucon,importance,XRk2VeL0icU,d4mwwFsfYvI,3,10,2021-03-29,11
lpfaucon,importance,IS7vz55_IS0,y1ljywmHXsQ,10,10,2021-04-19,14
lpfaucon,importance,IS7vz55_IS0,Xz7AtVkjdmk,10,10,2021-04-19,14
lpfaucon,importance,IS7vz55_IS0,X_rp5slf3c4,5,10,2021-04-19,14
lpfaucon,importance,IS7vz55_IS0,VHuZTjp7XbU,10,10,2021-04-19,14
lpfaucon,importance,IS7vz55_IS0,JMpuxLIgjPs,10,10,2023-07-03,129
lpfaucon,importance,ap6VS5anhCc,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,importance,Hug0rfFC_L8,IS7vz55_IS0,-10,10,2021-04-19,14
lpfaucon,importance,xeMbGBw7j8g,YOZbvw00qgI,-2,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,CsfMCNEN9dw,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,m62QcCAkm88,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,YEbQgKIXWVc,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,d1Des_7CBxY,-3,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,EzkWqpsPqho,-5,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,b0kzTgz-y4Y,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,zs7Ye1BVkoo,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,dLRLYPiaAoA,-8,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,7HHA-fvgoq8,2,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,AmgkSdhK4K8,-10,10,2021-05-17,18
lpfaucon,importance,xeMbGBw7j8g,hy_9RZRAXbA,5,10,2021-10-04,38
lpfaucon,importance,xeMbGBw7j8g,Nvg2-mJr4Hw,-7,10,2022-04-25,67
lpfaucon,importance,xeMbGBw7j8g,Ga-p11MVYzs,-9,10,2022-06-06,73
lpfaucon,importance,SNx3A0kiLqs,xeMbGBw7j8g,10,10,2021-09-27,37
lpfaucon,importance,P6v4rbgeAiY,xeMbGBw7j8g,7,10,2021-10-04,38
lpfaucon,importance,7rJxvJOtqSA,xeMbGBw7j8g,7,10,2021-10-04,38
lpfaucon,importance,xaQJbozY_Is,xeMbGBw7j8g,5,10,2021-10-11,39
lpfaucon,importance,ptKLwD_qx64,xeMbGBw7j8g,10,10,2021-12-06,47
lpfaucon,importance,7W1Y2nmOya0,xeMbGBw7j8g,10,10,2021-12-13,48
lpfaucon,importance,giYgMiPUJzY,bp_5Zd-E8VM,5,10,2022-01-03,51
lpfaucon,importance,giYgMiPUJzY,Wujy7OzvdJk,4,10,2022-01-03,51
lpfaucon,importance,1tmTy5zax4w,NlJHNrzPvkI,2,10,2022-01-17,53
lpfaucon,importance,1tmTy5zax4w,leX541Dr2rU,5,10,2022-01-31,55
lpfaucon,importance,CjZVqS0puPg,fksKuXhvWX4,6,10,2022-02-21,58
lpfaucon,importance,zzRrXJRhjiw,fksKuXhvWX4,-7,10,2022-02-21,58
lpfaucon,importance,mKte5W9zmbs,fksKuXhvWX4,5,10,2022-02-28,59
lpfaucon,importance,97JuYPSSldg,LXVa9HCHa_M,-3,10,2022-03-28,63
lpfaucon,importance,YVxJNhR9U4g,url1TFdHlSI,0,10,2022-06-13,74
lpfaucon,importance,YVxJNhR9U4g,wTJI_WuZSwE,-5,10,2022-06-13,74
lpfaucon,importance,YVxJNhR9U4g,uBsarKMce_g,5,10,2022-06-13,74
lpfaucon,importance,DVFCWFw23l4,xeMbGBw7j8g,10,10,2022-07-04,77
lpfaucon,importance,zlqp9eXerfI,LXVa9HCHa_M,-8,10,2022-07-04,77
lpfaucon,importance,xmLY7jL-MvE,XRk2VeL0icU,7,10,2022-08-08,82
lpfaucon,importance,EFUYNoFRHQI,LXVa9HCHa_M,2,10,2022-08-29,85
lpfaucon,importance,f1dnocPQXDQ,LXVa9HCHa_M,3,10,2022-08-29,85
lpfaucon,importance,TBhfT2kA2iQ,ONRzXHhBMuY,-3,10,2022-10-10,91
lpfaucon,importance,BnP9AbA_kBU,ONRzXHhBMuY,-4,10,2022-10-10,91
lpfaucon,importance,zN813nD9cWA,ONRzXHhBMuY,9,10,2022-10-10,91
lpfaucon,importance,fSwpe8r50_o,ONRzXHhBMuY,4,10,2022-10-10,91
lpfaucon,importance,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,importance,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,importance,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,importance,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,importance,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-24,93
lpfaucon,importance,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-24,93
lpfaucon,importance,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-24,93
lpfaucon,importance,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-24,93
lpfaucon,importance,GvfoDg5O9bI,xeMbGBw7j8g,8,10,2022-10-24,93
lpfaucon,importance,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
lpfaucon,importance,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
lpfaucon,importance,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
lpfaucon,importance,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
